,yhat
1484,0.0009323247
1485,-0.00058542937
1486,-0.0020692907
1487,1.0001968
1488,-0.00056963786
1489,-0.0019254647
1490,-0.00057040155
1491,-0.0005715266
1492,1.0001191
1493,1.0000888
1494,-0.0005891137
1495,-0.0019602291
1496,-0.0006233193
1497,-0.0005802959
1498,0.0009124391
1499,0.0009117052
1500,-0.00213594
1501,0.0009188354
1502,-0.00057954714
1503,-0.0020917505
1504,0.0009536147
1505,-0.002168391
1506,1.0000868
1507,1.0001249
1508,1.0000914
1509,1.0000974
1510,-0.00213594
1511,-0.002166666
1512,0.0009180382
1513,-0.00057040155
1514,0.0009302087
1515,-0.0005719699
1516,-0.00057730824
1517,1.0001069
1518,0.00091224536
1519,1.0001131
1520,1.0000894
1521,1.0000908
1522,-0.0021469742
1523,-0.0020954162
1524,1.0001788
1525,1.0001249
1526,-0.0005694553
1527,-0.0005784556
1528,-0.002160132
1529,-0.0005972013
1530,1.0001053
1531,1.0001069
1532,-0.0021580309
1533,-0.0005707815
1534,0.0009159893
1535,-0.0006365478
1536,-0.00056960434
1537,1.0000862
1538,-0.0021624006
1539,-0.00056738406
1540,0.00091741234
1541,0.00095647573
1542,-0.002124887
1543,1.0000908
1544,-0.0005694553
1545,-0.00057020783
1546,-0.000568144
1547,1.0000947
1548,1.0001069
1549,-0.0021469742
1550,-0.001911506
1551,1.0000901
1552,1.0001152
1553,1.0008168
1554,-0.0005670078
1555,0.00092958286
1556,-0.0005731657
1557,0.00092381984
1558,1.0005174
1559,0.00092880055
1560,-0.0017444678
1561,1.0000894
1562,1.0000974
1563,-0.00062073395
1564,-0.00057020783
1565,-0.00056963786
1566,-0.002169527
1567,-0.001563698
1568,1.0000933
1569,1.0001069
1570,1.0000914
1571,1.0000888
1572,0.0010543689
1573,-0.00213594
1574,1.0000914
1575,0.0009666495
1576,0.00095647573
1577,-0.002168391
1578,1.0001788
1579,1.0001069
1580,-0.0019045472
1581,1.0006607
1582,0.0009316169
1583,1.000089
1584,-0.0005585179
1585,1.0000868
1586,0.00091315806
1587,-0.0018181317
1588,-0.0021692552
1589,1.0001968
1590,0.00091741234
1591,1.0004346
1592,-0.00057171285
1593,-0.00057040155
1594,-0.0021027997
1595,-0.0021598563
1596,1.0001249
1597,-0.002124887
1598,0.0009152703
1599,-0.0020304471
1600,-0.002124887
1601,-0.0006599799
1602,0.00091224536
1603,-0.002166666
1604,-0.0006203726
1605,-0.00057171285
1606,0.0009387061
1607,-0.0005694553
1608,-0.00056832284
1609,-0.00057613105
1610,1.0001409
1611,-0.0021469742
1612,1.0002185
1613,-0.0019161701
1614,-0.00056682155
1615,1.0001788
1616,-0.0021646805
1617,-0.0021518841
1618,1.0001968
1619,-0.002170097
1620,1.0000868
1621,-0.00057040155
1622,-0.00056832284
1623,-0.00056795776
1624,-0.00057256594
1625,1.0001019
1626,1.0000908
1627,0.00092381984
1628,1.0004299
1629,1.000089
1630,0.0010604262
1631,-0.0006185323
1632,0.0010644346
1633,0.0009180382
1634,1.0001608
1635,-0.002162125
1636,-0.0005688928
1637,-0.00056682155
1638,0.0009180382
1639,-0.00064023584
1640,1.0001608
1641,-0.00056926534
1642,1.0000881
1643,-0.0005802959
1644,-0.000568144
1645,-0.00057020783
1646,1.0001249
1647,0.0009859577
1648,1.0000894
1649,-0.0021555796
1650,-0.0021138415
1651,0.0009180382
1652,-0.0005865395
1653,1.0001245
1654,1.0000881
1655,1.0001185
1656,1.0001069
1657,0.0009180382
1658,0.00091224536
1659,-0.0006155893
1660,1.0000927
1661,-0.00060382485
1662,0.0009159893
1663,0.00092956796
1664,0.0010443106
1665,-0.002170097
1666,-0.002147179
1667,-0.002167832
1668,-0.000568524
1669,-0.00056738406
1670,0.0009195581
1671,1.0000933
1672,0.0009152703
1673,0.0010509901
1674,1.000234
1675,-0.0021598563
1676,0.00092951953
1677,0.0009308979
1678,-0.00056963786
1679,-0.00213594
1680,-0.0021686591
1681,1.0001152
1682,-0.00057171285
1683,1.0000901
1684,-0.000570029
1685,0.0009124391
1686,0.00092096627
1687,-0.0021652542
1688,1.0000888
1689,-0.00056682155
1690,-0.0021692552
1691,0.00093731284
1692,0.00091741234
1693,-0.0020692907
1694,-0.0005702041
1695,-0.00059536844
1696,-0.00056960434
1697,0.00091741234
1698,0.000935331
1699,0.0009302087
1700,0.0009124391
1701,-0.0021690726
1702,-0.002168391
1703,-0.002148725
1704,1.0000927
1705,-0.00056926534
1706,-0.0020580888
1707,-0.0021598563
1708,1.0001179
1709,1.000411
1710,1.0000954
1711,-0.0006056577
1712,1.000411
1713,-0.000568144
1714,0.0009231083
1715,0.000938002
1716,-0.0005688928
1717,0.0009422861
1718,1.000089
1719,-0.00213594
1720,-0.002124887
1721,0.0009231083
1722,1.0000927
1723,0.0009266436
1724,0.0009223893
1725,1.0002275
1726,0.00092377514
1727,-0.0005810186
1728,1.000092
1729,-0.0019962601
1730,-0.002167832
1731,0.0009181313
1732,-0.0005698316
1733,0.0009323247
1734,-0.0005690791
1735,-0.0021635517
1736,-0.0021661036
1737,-0.00056871027
1738,0.0009180382
1739,-0.000568144
1740,-0.00213594
1741,0.00092958286
1742,0.00091315806
1743,-0.000568144
1744,0.0010570772
1745,1.000092
1746,-0.0006424412
1747,-0.002160132
1748,-0.00057991594
1749,0.0009152703
1750,-0.0006181672
1751,0.00092381984
1752,-0.002124887
1753,1.0001429
1754,-0.0021624006
1755,1.0001608
1756,0.0009180382
1757,-0.00056832284
1758,1.0001059
1759,1.0001608
1760,0.00093657896
1761,1.0000908
1762,-0.00056960434
1763,0.00095578656
1764,1.000089
1765,0.00094725937
1766,-0.00056776404
1767,1.0003875
1768,-0.00056795776
1769,0.00096195564
1770,-0.00056871027
1771,-0.00056832284
1772,1.0000962
1773,-0.0005709678
1774,-0.0019138232
1775,0.00091741234
1776,0.0009181313
1777,-0.0021689534
1778,-0.0021572895
1779,-0.0005872771
1780,-0.0005957298
1781,-0.00061633065
1782,-0.0021580309
1783,0.00091387704
1784,1.000104
1785,0.00091669336
1786,-0.0006148778
1787,-0.0005688928
1788,1.0001788
1789,-0.00213594
1790,1.0001297
1791,-0.0021469854
1792,1.0007083
1793,1.0001429
1794,-0.0021467358
1795,0.00092958286
1796,-0.00057040155
1797,-0.00056682155
1798,-0.0005688928
1799,0.0009180382
1800,-0.002052892
1801,-0.002167523
1802,-0.0006181672
1803,0.00091224536
1804,-0.002170097
1805,-0.00057020783
1806,-0.00061338395
1807,0.0009486377
1808,-0.0021661036
1809,-0.0016741641
1810,0.00092381984
1811,1.000092
1812,-0.00057040155
1813,-0.00062625855
1814,0.00091741234
1815,0.0009536147
1816,0.0009152703
1817,-0.002169527
1818,0.00094012916
1819,-0.0021612756
1820,-0.0006196387
1821,-0.0005715266
1822,-0.002169814
1823,-0.00057171285
1824,-0.0021692552
1825,-0.002167832
1826,-0.0021592714
1827,-0.00057918206
1828,-0.0021469742
1829,0.0009117052
1830,-0.0021469742
1831,-0.0005715266
1832,-0.00208053
1833,0.00092958286
1834,0.0009180382
1835,-0.00213594
1836,1.0001429
1837,1.0000954
1838,1.0001608
1839,0.0010706484
1840,-0.0021470264
1841,-0.002170097
1842,-0.00059021637
1843,1.000089
1844,-0.0021469742
1845,-0.0011567175
1846,0.000935331
1847,-0.002169527
1848,1.0002143
1849,-0.0018953048
1850,0.0009642653
1851,-0.0018953048
1852,1.0000881
1853,-0.002124887
1854,-0.0021490157
1855,0.0009578839
1856,1.0001006
1857,-0.00056832284
1858,-0.00056926534
1859,1.0001069
1860,-0.00057171285
1861,-0.000636559
1862,-0.0021521598
1863,1.0002143
1864,-0.0021672472
1865,-0.00213594
1866,1.0001211
1867,0.0009451024
1868,-0.0021592714
1869,1.0003875
1870,1.000089
1871,-0.002164401
1872,-0.0020692907
1873,-0.0006332472
1874,-0.0005694553
1875,1.0000874
1876,-0.0006317124
1877,1.0000901
1878,-0.0021541528
1879,1.0000908
1880,1.0001204
1881,-0.00056871027
1882,-0.00056871027
1883,0.00092958286
1884,-0.00057019666
1885,0.0009585358
1886,0.0010556914
1887,-0.0021709502
1888,-0.0021689534
1889,0.0009579137
1890,-0.0020401366
1891,1.0004582
1892,-0.0005715266
1893,-0.0021518841
1894,-0.0021027997
1895,-0.00059426576
1896,1.0001118
1897,-0.0005671978
1898,-0.00057040155
1899,0.0009181313
1900,0.0010577887
1901,0.0009124391
1902,0.0009180382
1903,-0.0020917356
1904,-0.0021469742
1905,-0.0005865395
1906,-0.0021595657
1907,0.00094369426
1908,-0.0006490573
1909,-0.0005675778
1910,-0.002160713
1911,1.0001249
1912,1.0001429
1913,0.0009323247
1914,0.0009323247
1915,-0.0005719103
1916,-0.00058470294
1917,1.0001249
1918,0.00092377514
1919,-0.0021706596
1920,-0.000570029
1921,0.00092958286
1922,0.0009181313
1923,0.00091741234
1924,1.0000901
1925,-0.0005905777
1926,-0.00056963786
1927,1.0001968
1928,-0.0020692907
1929,-0.0021138415
1930,-0.0021138415
1931,0.00094369426
1932,1.0001336
1933,-0.0005694553
1934,-0.0021507554
1935,1.0011181
1936,-0.0021541528
1937,0.0009536147
1938,1.0005174
1939,-0.0021661036
1940,1.0001172
1941,1.0001069
1942,-0.0013683513
1943,-0.0021580309
1944,1.0000908
1945,0.0009181313
1946,-0.002124887
1947,0.0009180382
1948,-0.0021580309
1949,-0.000568144
1950,1.0000894
1951,-0.0005670078
1952,-0.0005690791
1953,0.0009238124
1954,1.0000888
1955,1.0001249
1956,1.0000962
1957,1.0018978
1958,-0.0020692907
1959,1.000094
1960,-0.0020304322
1961,1.0001788
1962,-0.00057115033
1963,-0.0006387606
1964,-0.00056832284
1965,-0.0020783953
1966,1.0001429
1967,0.00093657896
1968,1.0000927
1969,-0.0021535605
1970,-0.0021595657
1971,-0.002124887
1972,-0.00056926534
1973,0.0009231083
1974,-0.0021689534
1975,-0.00057040155
1976,0.00091224536
1977,-0.0019045472
1978,1.0004252
1979,-0.0021472946
1980,1.0000868
1981,-0.0021558404
1982,0.0009259246
1983,1.0000874
1984,1.0000881
1985,-0.002155017
1986,-0.00057493895
1987,-0.002156429
1988,-0.00057020783
1989,-0.0005813837
1990,-0.002154719
1991,-0.002167832
1992,-0.0006174296
1993,-0.0020304322
1994,-0.0021672472
1995,-0.0018080808
1996,-0.0021138415
1997,0.000935331
1998,1.000089
1999,1.0001237
2000,1.0000927
2001,0.000935331
2002,1.0001069
2003,0.00092522055
2004,1.0000862
2005,1.0001152
2006,-0.000568524
2007,-0.0021469742
2008,-0.0005694553
2009,0.00095222145
2010,1.0003922
2011,-0.00057020783
2012,-0.0021518841
2013,1.0001179
2014,-0.0005686991
2015,1.0000907
2016,-0.0021706745
2017,-0.00213594
2018,0.0009195581
2019,0.0010622777
2020,1.0000868
2021,-0.00213594
2022,-0.0005698316
2023,0.00092381984
2024,-0.0021692552
2025,-0.00056963786
2026,-0.0021703877
2027,-0.00057020783
2028,-0.0005972013
2029,1.0001429
2030,-0.00056926534
2031,0.00092805177
2032,0.0009394251
2033,0.00095999613
2034,-0.00056832284
2035,-0.00058470294
2036,-0.00213594
2037,1.0001249
2038,-0.0021686591
2039,-0.00056963786
2040,-0.000568144
2041,-0.0021538772
2042,1.0001191
2043,0.0009180382
2044,-0.00056723505
2045,0.0009195581
2046,1.0001069
2047,1.0001019
2048,-0.002158139
2049,-0.002155289
2050,-0.0021580309
2051,0.0009152703
2052,0.00092593953
2053,-0.0005698316
2054,-0.0021672472
2055,0.0009180382
2056,-0.0005817674
2057,-0.00056963786
2058,1.0001249
2059,-0.00057171285
2060,0.00091224536
2061,-0.00057040155
2062,0.0009195581
2063,0.00092951953
2064,-0.00056832284
2065,1.0001429
2066,-0.00061190873
2067,-0.002155017
2068,-0.0005709678
2069,0.0009180382
2070,0.00095647573
2071,0.00091224536
2072,1.000089
2073,-0.002162125
2074,-0.0020692907
2075,-0.002162125
2076,-0.0021703877
2077,0.00091669336
2078,-0.0005694553
2079,-0.00061779097
2080,-0.0005709678
2081,1.0000914
2082,-0.0005891137
2083,-0.0019022599
2084,1.0001179
2085,-0.001848273
2086,-0.000568144
2087,1.0001218
2088,0.0010404773
2089,-0.0021138415
2090,-0.00061926246
2091,-0.0021530017
2092,-0.002156712
2093,-0.00056926534
2094,1.0001285
2095,-0.0021692552
2096,1.0001429
2097,-0.0005678199
2098,0.000935331
2099,0.000935331
2100,0.0009180382
2101,-0.0005883761
2102,-0.0005694553
2103,-0.0005887486
2104,-0.0021652542
2105,0.00091741234
2106,-0.0006089732
2107,-0.0011800975
2108,0.0009621382
2109,1.0001053
2110,1.0000862
2111,0.001062464
2112,-0.0016975887
2113,-0.00056871027
2114,-0.002167523
2115,-0.0005869046
2116,1.0001788
2117,0.0009180382
2118,1.0002538
2119,-0.002168391
2120,-0.0021618344
2121,1.0000962
2122,1.0001429
2123,1.0001069
2124,-0.00062257424
2125,1.0004677
2126,-0.0021692552
2127,-0.00057040155
2128,-0.0021609887
2129,-0.001927767
2130,0.0009649992
2131,0.00092593953
2132,-0.002154719
2133,-0.00208053
2134,-0.00061780587
2135,0.00092880055
2136,0.0009145811
2137,-0.0021538772
2138,-0.0005707815
2139,-0.0005817674
2140,0.0009486377
2141,0.00094725937
2142,-0.0005678162
2143,-0.0005670078
2144,0.00094794855
2145,-0.001848273
2146,-0.0005905777
2147,-0.0005688928
2148,1.0001249
2149,0.00091669336
2150,-0.0005719103
2151,0.0010489374
2152,1.0003922
2153,-0.0021469742
2154,0.0010231249
2155,0.00092951953
2156,1.000089
2157,0.0010374226
2158,-0.0006188974
2159,-0.0021661036
2160,-0.00057020783
2161,0.0009124391
2162,-0.002167523
2163,-0.0005719103
2164,-0.0005905777
2165,-0.0021649785
2166,0.0009180382
2167,0.000935331
2168,1.0001608
2169,0.0009160042
2170,-0.0020656586
2171,0.00092450157
2172,-0.0005698316
2173,-0.0021661036
2174,1.0000907
2175,-0.0005694553
2176,-0.00056871027
2177,-0.0005698316
2178,0.00094369426
2179,-0.0021580309
2180,-0.0005828589
2181,1.0003828
2182,1.0000967
2183,1.0001429
2184,-0.00087902695
2185,-0.0021612756
2186,-0.0006218478
2187,-0.00056738406
2188,-0.00213594
2189,-0.0021138415
2190,-0.00213594
2191,-0.0005694553
2192,1.0005956
2193,-0.0016641356
2194,-0.0021584444
2195,-0.0021580309
2196,-0.00056963786
2197,-0.0017076507
2198,-0.0021615513
2199,0.000938002
2200,1.0001172
2201,0.0009571798
2202,1.0000888
2203,-0.00213594
2204,1.000114
2205,-0.0005698316
2206,-0.0005692616
2207,0.00091669336
2208,-0.0005694553
2209,1.0000874
2210,-0.0017076507
2211,-0.00056832284
2212,0.00091669336
2213,1.0001069
2214,0.0009231083
2215,0.0009152703
2216,-0.0019933395
2217,0.0009181313
2218,1.0002143
2219,1.0000874
2220,-0.00057493895
2221,-0.0021680929
2222,-0.002048634
2223,-0.0005931556
2224,0.0009180382
2225,0.0009302087
2226,1.000089
2227,1.0000914
2228,0.00092381984
2229,-0.0020917356
2230,1.0001191
2231,-0.002124887
2232,0.0009422861
2233,-0.002166666
2234,0.00091669336
2235,-0.0019602291
2236,-0.0021138415
2237,1.0015681
2238,1.0001429
2239,-0.002170097
2240,1.0001271
2241,-0.0006299317
2242,0.0009180382
2243,-0.00057171285
2244,-0.0021469742
2245,1.0000874
2246,0.00091224536
2247,0.00091741234
2248,-0.0020580888
2249,-0.0021592714
2250,0.0010404773
2251,1.000092
2252,1.0001608
2253,0.00092958286
2254,-0.0021709353
2255,-0.0020917356
2256,-0.000570029
2257,0.00091669336
2258,-0.000568524
2259,-0.00208053
2260,1.0001198
2261,-0.0005690791
2262,-0.000568524
2263,0.00092880055
2264,1.0000954
2265,-0.0005705878
2266,-0.0021689534
2267,0.00092096627
2268,0.0009124391
2269,0.0009394251
2270,-0.00057096034
2271,1.00009
2272,0.00092381984
2273,1.0001364
2274,-0.00058542937
2275,0.0009160042
2276,-0.00057115033
2277,0.0009124391
2278,0.00091741234
2279,1.0001069
2280,-0.0005675778
2281,1.0001608
2282,1.0004017
2283,1.0000881
2284,0.0009486377
2285,1.0001429
2286,-0.0005694553
2287,1.0001788
2288,1.0001249
2289,0.0010631643
2290,0.0009181313
2291,0.0009181313
2292,-0.0021672472
2293,1.0005869
2294,1.0001608
2295,-0.0021538772
2296,-0.0019300804
2297,1.0003781
2298,-0.0021138415
2299,1.0000888
2300,0.0010274723
2301,-0.0021690726
2302,1.0000927
2303,1.0001045
2304,0.00092381984
2305,-0.0021689534
2306,-0.00057040155
2307,0.0009316169
2308,-0.0005694553
2309,-0.00056776404
2310,-0.0021686591
2311,-0.00057020783
2312,-0.0005713701
2313,-0.000570789
2314,-0.00057171285
2315,1.0000901
2316,0.0009145811
2317,-0.00057020783
2318,-0.00057040155
2319,-0.00056723505
2320,-0.00057171285
2321,0.00095079467
2322,-0.0005670078
2323,-0.0020692907
2324,1.0001968
2325,-0.000570029
2326,1.0000933
2327,1.0000954
2328,-0.00187907
2329,1.0001608
2330,0.00091669336
2331,0.00091741234
2332,-0.00056963786
2333,1.0001788
2334,1.0000894
2335,-0.0021604225
2336,-0.00057171285
2337,1.0002143
2338,1.0001249
2339,-0.00057040155
2340,-0.000638403
2341,-0.00056795776
2342,1.0002406
2343,-0.0021692552
2344,0.0009160042
2345,-0.0021492988
2346,-0.0017176792
2347,0.001000274
2348,1.0000901
2349,1.0000881
2350,-0.0005698316
2351,1.0000881
2352,1.0004487
2353,0.000935331
2354,-0.0005709678
2355,0.0009195581
2356,1.000114
2357,-0.00056841224
2358,1.0001069
2359,-0.0014295056
2360,-0.0005694553
2361,1.0001357
2362,-0.0021618344
2363,-0.002168391
2364,-0.00056723505
2365,1.0001968
2366,-0.00056813285
2367,-0.0005713701
2368,1.0000908
2369,-0.00057020783
2370,1.0001429
2371,1.0001249
2372,1.0000862
2373,-0.0006185286
2374,0.0009180382
2375,1.0000874
2376,-0.0019092113
2377,-0.00214988
2378,-0.000636559
2379,-0.00213594
2380,-0.0021027997
2381,1.0001069
2382,1.0006086
2383,0.000935331
2384,1.0001788
2385,1.000092
2386,1.0001788
2387,1.0000908
2388,-0.0021706745
2389,-0.0006188974
2390,-0.00213594
2391,-0.0006188974
2392,-0.000638403
2393,1.0001105
2394,1.0001146
2395,0.00091387704
2396,-0.0021541528
2397,1.0000868
2398,-0.00058211386
2399,-0.00057002157
2400,0.00091669336
2401,1.0001429
2402,-0.0021469742
2403,-0.000570029
2404,-0.0005698316
2405,1.000691
2406,-0.0019718334
2407,-0.0021472946
2408,1.0001249
2409,0.0009429902
2410,-0.0021709353
2411,1.0000914
2412,1.0002275
2413,-0.002156999
2414,-0.0011796802
2415,-0.0005709678
2416,-0.0005817674
2417,1.0001968
2418,-0.00056926534
2419,-0.0021692552
2420,-0.000568144
2421,-0.0021669567
2422,-0.0021469742
2423,0.00095291063
2424,0.00091224536
2425,-0.001941666
2426,-0.0005810261
2427,0.0009195581
2428,-0.00208053
2429,-0.0005709678
2430,0.00091738626
2431,-0.00056813285
2432,1.000114
2433,-0.002167832
2434,0.000935331
2435,0.000935331
2436,-0.0021469742
2437,-0.0021490157
2438,0.00092381984
2439,1.000089
2440,-0.0021689534
2441,-0.0005688928
2442,0.0009223893
2443,-0.00058396906
2444,-0.00208053
2445,-0.00057020783
2446,-0.002168391
2447,-0.0021469742
2448,-0.000570029
2449,-0.00084032863
2450,-0.002164401
2451,1.000125
2452,-0.0005709678
2453,-0.0021664053
2454,-0.00062220916
2455,-0.0005698316
2456,-0.0019161701
2457,-0.0021595657
2458,0.0009117052
2459,-0.002170097
2460,-0.00057115033
2461,1.0004299
2462,-0.002168689
2463,1.0003638
2464,-0.0005690791
2465,-0.00056900457
2466,1.0014783
2467,1.0001608
2468,1.000092
2469,0.00094369426
2470,-0.0005719103
2471,0.00092381984
2472,-0.002155289
2473,-0.0021469742
2474,1.0015752
2475,-0.00060014427
2476,-0.0005694553
2477,-0.0021624006
2478,0.00094794855
2479,1.0002472
2480,0.0009152703
2481,-0.002156999
2482,-0.0021475926
2483,-0.000570029
2484,1.0001073
2485,-0.002156999
2486,-0.0005688928
2487,1.0002472
2488,1.0001271
2489,-0.00057115033
2490,1.0007126
2491,-0.00057115033
2492,1.0001069
2493,-0.0020304322
2494,1.0001429
2495,0.000938002
2496,1.000092
2497,-0.000568524
2498,-0.0021584444
2499,1.0001383
2500,-0.00058470294
2501,-0.0005905777
2502,-0.00056963786
2503,0.0009180382
2504,0.0010665543
2505,1.0000881
2506,-0.000570029
2507,-0.0021686591
2508,-0.0020656586
2509,0.00092381984
2510,1.0004017
2511,1.0001968
2512,1.0000901
2513,0.00092381984
2514,1.000129
2515,-0.0021469742
2516,-0.002124887
2517,-0.000570029
2518,-0.00215872
2519,-0.0021692552
2520,1.0014783
2521,-0.0021470264
2522,0.0010412596
2523,0.0009180382
2524,1.0000927
2525,0.0010442324
2526,-0.0005678162
2527,1.0000894
2528,-0.00057040155
2529,-0.00057019666
2530,-0.00056682155
2531,1.0000868
2532,0.00091669336
2533,-0.0005675778
2534,0.0009515025
2535,0.0009195581
2536,1.0000874
2537,-0.00213594
2538,0.0009117052
2539,-0.0021686591
2540,-0.002154719
2541,-0.00057040155
2542,1.0000894
2543,-0.0005675778
2544,0.0009344518
2545,-0.0016373247
2546,-0.00056738406
2547,-0.00059095025
2548,-0.00057020783
2549,-0.0021669567
2550,-0.0021692552
2551,-0.0021690726
2552,-0.0005891137
2553,-0.0006446466
2554,1.0000868
2555,-0.0020692907
2556,-0.0005713701
2557,1.0001537
2558,1.0001069
2559,-0.0021469854
2560,-0.0005694553
2561,-0.002158139
2562,1.0001608
2563,1.0000901
2564,-0.0021649785
2565,1.0001069
2566,-0.002164401
2567,0.0010851063
2568,-0.002167523
2569,-0.00087902695
2570,-0.0005715266
2571,1.0001968
2572,-0.000631772
2573,-0.000570029
2574,1.0000901
2575,-0.00057115033
2576,-0.00057613105
2577,0.00091741234
2578,-0.0005698316
2579,-0.00213594
2580,0.0009180382
2581,-0.00057374686
2582,0.00094439834
2583,1.000131
2584,0.0009160042
2585,0.0009145811
2586,0.0009188354
2587,-0.0005694553
2588,1.0001118
2589,-0.0021690726
2590,0.0009195283
2591,1.0000907
2592,0.00091224536
