,yhat
1665,0.048096508
1666,0.040872596
1667,0.04077984
1668,0.043079864
1669,0.043391213
1670,0.043827094
1671,0.04081908
1672,0.1006293
1673,0.043578018
1674,0.038720623
1675,0.0749681
1676,0.04425106
1677,0.04426298
1678,0.099827506
1679,0.03870958
1680,0.044200707
1681,0.043391295
1682,0.038720623
1683,0.043391295
1684,0.038720623
1685,0.14572805
1686,0.0881933
1687,0.07533727
1688,0.050255492
1689,0.13717546
1690,0.043391295
1691,0.072929926
1692,0.05996495
1693,0.043764826
1694,0.04407617
1695,0.043391287
1696,0.13148372
1697,0.055332765
1698,0.093555816
1699,0.04091807
1700,0.0387762
1701,0.039411537
1702,0.038687557
1703,0.043578018
1704,0.04090336
1705,0.14090295
1706,0.043391295
1707,0.043391295
1708,0.04699916
1709,0.044512056
1710,0.059147716
1711,0.056308664
1712,0.045010205
1713,0.04426298
1714,0.048815414
1715,0.04091807
1716,0.060126923
1717,0.07390481
1718,0.043391295
1719,0.043764826
1720,0.038720623
1721,0.042955328
1722,0.0387762
1723,0.03874266
1724,0.11428127
1725,0.039411537
1726,0.11492978
1727,0.083957
1728,0.04077984
1729,0.04090336
1730,0.04090336
1731,0.0386545
1732,0.043702558
1733,0.07119469
1734,0.043764826
1735,0.04091807
1736,0.110868275
1737,0.04090336
1738,0.0487584
1739,0.04699916
1740,0.043391295
1741,0.0487584
1742,0.043391295
1743,0.043391295
1744,0.12373565
1745,0.041276507
1746,0.04091807
1747,0.043391295
1748,0.15041693
1749,0.13900016
1750,0.043391295
1751,0.0487584
1752,0.09380329
1753,0.043391295
1754,0.121944636
1755,0.044325247
1756,0.04469886
1757,0.13513193
1758,0.14470854
1759,0.03877619
1760,0.04426298
1761,0.043204404
1762,0.03989857
1763,0.055488046
1764,0.043391295
1765,0.04091807
1766,0.043391295
1767,0.04076021
1768,0.043391295
1769,0.13513193
1770,0.043391295
1771,0.06875461
1772,0.043391295
1773,0.04091807
1774,0.044387516
1775,0.14328445
1776,0.04081908
1777,0.06625056
1778,0.13890047
1779,0.04091807
1780,0.056676913
1781,0.043204404
1782,0.044013903
1783,0.05618143
1784,0.03876468
1785,0.12653404
1786,0.043391295
1787,0.04425106
1788,0.043391295
1789,0.038698573
1790,0.16076708
1791,0.040917203
1792,0.060126923
1793,0.0387762
1794,0.09380329
1795,0.040917203
1796,0.043017596
1797,0.12377781
1798,0.04091807
1799,0.038687557
1800,0.044449784
1801,0.13513193
1802,0.043391295
1803,0.04345348
1804,0.03876468
1805,0.04332894
1806,0.043391295
1807,0.043391295
1808,0.059712365
1809,0.0448234
1810,0.043640286
1811,0.043391295
1812,0.12218246
1813,0.03870958
1814,0.13088566
1815,0.05655172
1816,0.043391295
1817,0.04091807
1818,0.044800665
1819,0.14759563
1820,0.05572794
1821,0.04351575
1822,0.05624022
1823,0.068548106
1824,0.12943512
1825,0.07537584
1826,0.04407617
1827,0.03870958
1828,0.043079864
1829,0.0387762
1830,0.04407617
1831,0.04699916
1832,0.14177872
1833,0.038698573
1834,0.055669155
1835,0.04239599
1836,0.11517805
1837,0.055953868
1838,0.044512056
1839,0.0387762
1840,0.14328445
1841,0.04090336
1842,0.0458999
1843,0.08131418
1844,0.045134746
1845,0.052430987
1846,0.07644701
1847,0.093555816
1848,0.06625056
1849,0.04351575
1850,0.0387762
1851,0.1504168
1852,0.1231385
1853,0.04388865
1854,0.04370143
1855,0.043391287
1856,0.055635564
1857,0.043391295
1858,0.043391295
1859,0.14090295
1860,0.04074058
1861,0.043578018
1862,0.043391295
1863,0.04091807
1864,0.03870958
1865,0.043827094
1866,0.04407617
1867,0.0387762
1868,0.13351004
1869,0.0387762
1870,0.14450625
1871,0.04233367
1872,0.14465694
1873,0.099662684
1874,0.043702558
1875,0.056299
1876,0.04091807
1877,0.03876468
1878,0.1359911
1879,0.040877964
1880,0.040838722
1881,0.040917203
1882,0.06873783
1883,0.043391295
1884,0.12943512
1885,0.043701444
1886,0.042769175
1887,0.038924523
1888,0.043391295
1889,0.043307707
1890,0.0487584
1891,0.0387762
1892,0.043391295
1893,0.043640286
1894,0.044013903
1895,0.1625337
1896,0.043889362
1897,0.12187499
1898,0.043391295
1899,0.043391295
1900,0.04644953
1901,0.043640286
1902,0.043391295
1903,0.04351575
1904,0.038753673
1905,0.038753673
1906,0.04074058
1907,0.1629407
1908,0.09527695
1909,0.0387762
1910,0.11347924
1911,0.062150627
1912,0.06068387
1913,0.05084646
1914,0.040917203
1915,0.062085338
1916,0.04135964
1917,0.0387762
1918,0.039411522
1919,0.062411733
1920,0.118069425
1921,0.043640286
1922,0.03876468
1923,0.07690398
1924,0.05317417
1925,0.040877964
1926,0.04407617
1927,0.043391295
1928,0.0749681
1929,0.060583908
1930,0.043391295
1931,0.03870958
1932,0.04076021
1933,0.09492825
1934,0.04074058
1935,0.043391213
1936,0.044387516
1937,0.04077984
1938,0.0387762
1939,0.0387762
1940,0.04074058
1941,0.0387762
1942,0.04081908
1943,0.04090336
1944,0.04076021
1945,0.04091807
1946,0.1625337
1947,0.043079864
1948,0.043391295
1949,0.04345348
1950,0.043017596
1951,0.04351575
1952,0.13905941
1953,0.043391295
1954,0.043391295
1955,0.043391295
1956,0.038698573
1957,0.14661133
1958,0.0979829
1959,0.0487584
1960,0.04091807
1961,0.10477602
1962,0.055618767
1963,0.0387762
1964,0.12984465
1965,0.04699916
1966,0.04426298
1967,0.14219542
1968,0.08312727
1969,0.03867653
1970,0.043391295
1971,0.0487584
1972,0.059455
1973,0.0487584
1974,0.043702558
1975,0.05610915
1976,0.124187276
1977,0.114197165
1978,0.110868275
1979,0.0387762
1980,0.124187276
1981,0.03989857
1982,0.04076021
1983,0.1473111
1984,0.04090336
1985,0.043391295
1986,0.06189177
1987,0.05656774
1988,0.050906867
1989,0.04076021
1990,0.04345348
1991,0.050255492
1992,0.043391295
1993,0.040917203
1994,0.045255795
1995,0.043391295
1996,0.043391295
1997,0.066447
1998,0.043515503
1999,0.044574324
2000,0.06741543
2001,0.07467419
2002,0.10745528
2003,0.04072095
2004,0.15811713
2005,0.07537584
2006,0.04091807
2007,0.04081908
2008,0.0386545
2009,0.043391295
2010,0.0979829
2011,0.0448234
2012,0.044200707
2013,0.043391213
2014,0.13519458
2015,0.038676523
2016,0.045197014
2017,0.1424283
2018,0.11789447
2019,0.04426298
2020,0.0387762
2021,0.038775705
2022,0.04345348
2023,0.12218246
2024,0.14450625
2025,0.0387762
2026,0.05655172
2027,0.13679522
2028,0.038698573
2029,0.0387762
2030,0.12452029
2031,0.058438264
2032,0.043578018
2033,0.043640286
2034,0.12011838
2035,0.11057817
2036,0.0387762
2037,0.103137694
2038,0.04081908
2039,0.044800665
2040,0.04076021
2041,0.040385578
2042,0.0387762
2043,0.03867653
2044,0.043391295
2045,0.1359911
2046,0.043391287
2047,0.04351575
2048,0.044636592
2049,0.047548767
2050,0.043391295
2051,0.043640286
2052,0.05921301
2053,0.04091807
2054,0.14661133
2055,0.056370366
2056,0.055618767
2057,0.0386545
2058,0.1076771
2059,0.059735246
2060,0.0387762
2061,0.042955328
2062,0.13228825
2063,0.03876468
2064,0.04091807
2065,0.043391295
2066,0.04091807
2067,0.08131418
2068,0.04332894
2069,0.038720623
2070,0.043889362
2071,0.0387762
2072,0.04076021
2073,0.055719543
2074,0.038775705
2075,0.13900016
2076,0.038687557
2077,0.056308664
2078,0.038687557
2079,0.043391287
2080,0.043017596
2081,0.043951634
2082,0.12011838
2083,0.070609346
2084,0.04426298
2085,0.06569669
2086,0.05921301
2087,0.0387762
2088,0.043391295
2089,0.12798458
2090,0.04091807
2091,0.040897578
2092,0.043640286
2093,0.14084086
2094,0.0387762
2095,0.15100002
2096,0.04091807
2097,0.043391295
2098,0.13513193
2099,0.093555816
2100,0.043702558
2101,0.038720623
2102,0.043391295
2103,0.1098384
2104,0.03870958
2105,0.15900044
2106,0.12727354
2107,0.0387762
2108,0.03867653
2109,0.043827094
2110,0.038720608
2111,0.03869857
2112,0.1504168
2113,0.055635564
2114,0.043515503
2115,0.04091807
2116,0.04345348
2117,0.043391295
2118,0.04407617
2119,0.0386545
2120,0.048648007
2121,0.04809838
2122,0.14851414
2123,0.11997223
2124,0.04276916
2125,0.059101325
2126,0.040701315
2127,0.050906867
2128,0.04351575
2129,0.038687557
2130,0.046759736
2131,0.043640286
2132,0.03874266
2133,0.04081908
2134,0.0387762
2135,0.04407617
2136,0.04091807
2137,0.03876468
2138,0.03876468
2139,0.04074058
2140,0.044636592
2141,0.043702558
2142,0.043391287
2143,0.043391287
2144,0.1504168
2145,0.04091807
2146,0.043391295
2147,0.043391295
2148,0.10907404
2149,0.055744737
2150,0.04077984
2151,0.043266673
2152,0.04289306
2153,0.043391213
2154,0.044800665
2155,0.045134746
2156,0.10432181
2157,0.040799446
2158,0.044325247
2159,0.0448234
2160,0.0487584
2161,0.16165039
2162,0.03876468
2163,0.040799446
2164,0.043391295
2165,0.044947937
2166,0.04091807
2167,0.040701315
2168,0.0992572
2169,0.03874266
2170,0.04076021
2171,0.11057817
2172,0.038775705
2173,0.043391295
2174,0.05562598
2175,0.053780027
2176,0.06334108
2177,0.0487584
2178,0.043204404
2179,0.12653404
2180,0.0487584
2181,0.10683708
2182,0.106226556
2183,0.0387762
2184,0.048080005
2185,0.040799446
2186,0.0387762
2187,0.043391295
2188,0.06753281
2189,0.09240323
2190,0.04091807
2191,0.057532974
2192,0.04091807
2193,0.0386545
2194,0.059996367
2195,0.0387762
2196,0.07698235
2197,0.04091807
2198,0.040799446
2199,0.04091807
2200,0.043640286
2201,0.038924526
2202,0.06343521
2203,0.05566076
2204,0.043391295
2205,0.11428127
2206,0.044634983
2207,0.043391287
2208,0.055912696
2209,0.062721506
2210,0.15900044
2211,0.043391295
2212,0.054866947
2213,0.040799446
2214,0.067134105
2215,0.050255492
2216,0.059101325
2217,0.07935612
2218,0.043391295
2219,0.04072095
2220,0.0487584
2221,0.042955328
2222,0.055585176
2223,0.105479605
2224,0.04351575
2225,0.043827094
2226,0.055601973
2227,0.0387762
2228,0.15299585
2229,0.04351575
2230,0.04476113
2231,0.043391295
2232,0.043391213
2233,0.043391295
2234,0.043391295
2235,0.043578018
2236,0.056308664
2237,0.1259948
2238,0.0847016
2239,0.13351004
2240,0.04351575
2241,0.08027452
2242,0.043702558
2243,0.043640286
2244,0.04077984
2245,0.043391295
2246,0.0387762
2247,0.122914776
2248,0.043391295
2249,0.038775705
2250,0.0387762
2251,0.04091807
2252,0.04091807
2253,0.04345348
2254,0.043391295
2255,0.04091807
2256,0.043391295
2257,0.038687557
2258,0.043889362
2259,0.043391295
2260,0.040917203
2261,0.04072095
2262,0.043391295
2263,0.06221589
2264,0.043391295
2265,0.0749681
2266,0.05029684
2267,0.09721628
2268,0.04074058
2269,0.0387762
2270,0.053624753
2271,0.05561877
2272,0.09224345
2273,0.040897578
2274,0.043142136
2275,0.04091807
2276,0.044574324
2277,0.1625337
2278,0.03870958
2279,0.046127606
2280,0.043391295
2281,0.043391295
2282,0.0487584
2283,0.043391295
2284,0.046229832
2285,0.09003341
2286,0.1387801
2287,0.04351575
2288,0.04426298
2289,0.04345348
2290,0.050906867
2291,0.043391295
2292,0.044013903
2293,0.0387762
2294,0.043391295
2295,0.10745528
2296,0.0387762
2297,0.046500757
2298,0.040701315
2299,0.112494275
2300,0.043391295
2301,0.040897578
2302,0.038731612
2303,0.03877619
2304,0.044281743
2305,0.040877964
2306,0.043391295
2307,0.07990688
2308,0.043391295
2309,0.04184664
2310,0.043701444
2311,0.06343521
2312,0.05555998
2313,0.04407617
2314,0.04699916
2315,0.0387762
2316,0.12798458
2317,0.0387762
2318,0.040917203
2319,0.04091807
2320,0.04076021
2321,0.10745528
2322,0.04081908
2323,0.0387762
2324,0.09129673
2325,0.12793326
2326,0.03870958
2327,0.1359911
2328,0.044449784
2329,0.06275219
2330,0.045255795
2331,0.12218246
2332,0.043391295
2333,0.11769432
2334,0.04038557
2335,0.061891776
2336,0.13148372
2337,0.12653404
2338,0.055601973
2339,0.04091807
2340,0.15896052
2341,0.043391295
2342,0.09676202
2343,0.0387762
2344,0.043391295
2345,0.11616665
2346,0.04074058
2347,0.040877964
2348,0.050255492
2349,0.04091807
2350,0.043391295
2351,0.04091807
2352,0.055719543
2353,0.04091807
2354,0.043391295
2355,0.1430396
2356,0.04074058
2357,0.05564396
2358,0.054711677
2359,0.043391295
2360,0.04076021
2361,0.04974724
2362,0.04072095
2363,0.0386545
2364,0.04469886
2365,0.12711874
2366,0.13163233
2367,0.111264214
2368,0.0487584
2369,0.04407617
2370,0.043391295
2371,0.05955019
2372,0.15704602
2373,0.04345348
2374,0.043142136
2375,0.043391295
2376,0.043391295
2377,0.04091807
2378,0.044013903
2379,0.043266673
2380,0.058904074
2381,0.0387762
2382,0.044200707
2383,0.04077984
2384,0.043391295
2385,0.10432181
2386,0.12452029
2387,0.043391295
2388,0.043391295
2389,0.04077984
2390,0.08550626
2391,0.04388865
2392,0.044281743
2393,0.043764826
2394,0.043017596
2395,0.043951634
2396,0.043951634
2397,0.043079864
2398,0.04070133
2399,0.044449788
2400,0.09129673
2401,0.13890047
2402,0.043391295
2403,0.14572805
2404,0.043391295
2405,0.050488718
2406,0.043701444
2407,0.0387762
2408,0.0487584
2409,0.0387762
2410,0.040872596
2411,0.1332918
2412,0.044574324
2413,0.046759736
2414,0.04135964
2415,0.063260384
2416,0.048815414
2417,0.12740104
2418,0.038698573
2419,0.038665507
2420,0.1359911
2421,0.06625056
2422,0.043951634
2423,0.04469886
2424,0.043204404
2425,0.040917203
2426,0.1231385
2427,0.043391295
2428,0.053314205
2429,0.13709736
2430,0.043391213
2431,0.09240323
2432,0.044281743
2433,0.052430987
2434,0.04345348
2435,0.15041693
2436,0.04425106
2437,0.04351575
2438,0.13513193
2439,0.04351575
2440,0.043391295
2441,0.0979829
2442,0.043017596
2443,0.15029575
2444,0.04345348
2445,0.06495768
2446,0.062085338
2447,0.043391295
2448,0.0487584
2449,0.0387762
2450,0.043578018
2451,0.040877964
2452,0.043701444
2453,0.08206319
2454,0.0487584
2455,0.04351575
2456,0.043578018
2457,0.048648007
2458,0.043391295
2459,0.04407617
2460,0.040385578
2461,0.0387762
2462,0.10112086
2463,0.044013903
2464,0.0487584
2465,0.043391295
2466,0.13473186
2467,0.043391295
2468,0.04091807
2469,0.107217625
2470,0.043391295
2471,0.0387762
2472,0.0487584
2473,0.04426298
2474,0.04074058
2475,0.0387762
2476,0.055618767
2477,0.0387762
2478,0.04090336
2479,0.05317417
2480,0.043391213
2481,0.043017596
2482,0.0387762
2483,0.043204404
2484,0.040799446
2485,0.14572805
2486,0.043391295
2487,0.04074058
2488,0.038687557
2489,0.043391295
2490,0.14450625
2491,0.04135964
2492,0.043391295
2493,0.040799446
2494,0.03876467
2495,0.03877619
2496,0.048815414
2497,0.06345622
2498,0.05317417
2499,0.043889362
2500,0.045197014
2501,0.12011838
2502,0.045350295
2503,0.043391295
2504,0.12711874
2505,0.04074058
2506,0.10477602
2507,0.13513193
2508,0.04085832
2509,0.055593573
2510,0.07082735
2511,0.038687557
2512,0.16076708
2513,0.043391295
2514,0.04091807
2515,0.0387762
2516,0.03867653
2517,0.07584744
2518,0.05317417
2519,0.038665507
2520,0.043204404
2521,0.040917203
2522,0.04699916
2523,0.044449784
2524,0.13890047
2525,0.0387762
2526,0.040918086
2527,0.038742654
2528,0.057138
2529,0.0487584
2530,0.056424975
2531,0.038665507
2532,0.040877964
2533,0.043391295
2534,0.0387762
2535,0.0387762
2536,0.10404228
2537,0.1191583
2538,0.04413844
2539,0.043391213
2540,0.0387762
2541,0.044574324
2542,0.040877964
2543,0.11428127
2544,0.043578018
2545,0.10477602
2546,0.03870958
2547,0.04091807
2548,0.0387762
2549,0.10663043
2550,0.043266673
2551,0.04081908
2552,0.04809838
2553,0.08027452
2554,0.04091807
2555,0.0448234
2556,0.04644953
2557,0.043391295
2558,0.044013903
2559,0.03877619
2560,0.052430987
2561,0.04072095
2562,0.043951634
2563,0.043391295
2564,0.043391295
2565,0.043391295
2566,0.0387762
2567,0.040701315
2568,0.045742817
2569,0.043391295
2570,0.04351575
2571,0.04085832
2572,0.038687557
2573,0.04072095
2574,0.043017596
2575,0.04091807
2576,0.077948466
2577,0.043764826
2578,0.043391295
2579,0.038687557
2580,0.038687557
2581,0.101052344
2582,0.043017596
2583,0.0487584
2584,0.038698573
2585,0.1006293
2586,0.07139562
2587,0.040917203
2588,0.09380329
2589,0.04413844
2590,0.03869857
2591,0.13163233
2592,0.043391295
2593,0.04091807
2594,0.038720623
2595,0.0749681
2596,0.040385578
2597,0.043391295
2598,0.0387762
2599,0.12711874
2600,0.11640483
2601,0.04091807
2602,0.0487584
2603,0.043391295
2604,0.044574324
2605,0.14851414
2606,0.0387762
2607,0.041276507
2608,0.14328445
2609,0.04091807
2610,0.043391295
2611,0.042955328
2612,0.10683708
2613,0.15100002
2614,0.059101325
2615,0.043391295
2616,0.08333631
2617,0.15498024
2618,0.044200707
2619,0.04074058
2620,0.13905941
2621,0.055954687
2622,0.13595366
2623,0.040918086
2624,0.042820692
2625,0.0387762
2626,0.05626541
2627,0.043391295
2628,0.06699326
2629,0.07139562
2630,0.043391295
2631,0.03867653
2632,0.05346948
2633,0.04276916
2634,0.13138899
2635,0.043764826
2636,0.084624305
2637,0.044800665
2638,0.0387762
2639,0.055635564
2640,0.1032374
2641,0.04091807
2642,0.0979829
2643,0.043391295
2644,0.0487584
2645,0.043391295
2646,0.043391295
2647,0.044200707
2648,0.039411537
2649,0.04085832
2650,0.059004087
2651,0.04091807
2652,0.043391295
2653,0.08969837
2654,0.043391287
2655,0.046449535
2656,0.043640286
2657,0.04379472
2658,0.04699916
2659,0.038665507
2660,0.12218246
2661,0.072929926
2662,0.043391295
2663,0.0387762
2664,0.04091807
2665,0.04413844
2666,0.044281743
2667,0.14450625
2668,0.0487584
2669,0.043391295
2670,0.043391295
2671,0.060453326
2672,0.0387762
2673,0.043889362
2674,0.07139562
2675,0.10669001
2676,0.09129673
2677,0.040872596
2678,0.043017596
2679,0.043702558
2680,0.106226556
2681,0.04074058
2682,0.043764826
2683,0.0448234
2684,0.04081908
2685,0.043702558
2686,0.03877619
2687,0.043391287
2688,0.10669001
2689,0.040917203
2690,0.04809838
2691,0.038687557
2692,0.10404228
2693,0.07082735
2694,0.043391295
2695,0.11492978
2696,0.043391295
2697,0.04081908
2698,0.040917203
2699,0.04407617
2700,0.043391295
2701,0.038687557
2702,0.04413844
2703,0.038698573
2704,0.040897578
2705,0.10296503
2706,0.055627167
2707,0.107217625
2708,0.03874266
2709,0.04413844
2710,0.04407617
2711,0.038731623
2712,0.04091807
2713,0.040917203
2714,0.04091807
2715,0.04077984
2716,0.13513193
2717,0.040917203
2718,0.03877619
2719,0.09148254
2720,0.04091807
2721,0.07142035
2722,0.12948619
2723,0.06784337
2724,0.06763418
2725,0.043391295
2726,0.045742817
2727,0.060326222
2728,0.038665507
2729,0.04091807
2730,0.0387762
2731,0.043391295
2732,0.04233367
2733,0.0487584
2734,0.059455
2735,0.045134746
2736,0.04332894
2737,0.12011838
2738,0.050255492
2739,0.04077984
2740,0.1543459
2741,0.044574324
2742,0.03870958
2743,0.05655172
2744,0.043827094
2745,0.0387762
2746,0.045010205
2747,0.043391295
2748,0.043889362
2749,0.044449784
2750,0.038731612
2751,0.038775712
2752,0.043391295
2753,0.043391295
2754,0.043391295
2755,0.043827094
2756,0.042955328
2757,0.045742817
2758,0.14572805
2759,0.04407617
2760,0.040701315
2761,0.043391295
2762,0.09723757
2763,0.052541398
2764,0.043391295
2765,0.04091807
2766,0.043578018
2767,0.04388865
2768,0.12129204
2769,0.1359911
2770,0.06267287
2771,0.038698573
2772,0.04413844
2773,0.044325247
2774,0.059539407
2775,0.043391295
2776,0.04091807
2777,0.038665507
2778,0.0387762
2779,0.12793326
2780,0.044261817
2781,0.055488046
2782,0.04881542
2783,0.04072095
2784,0.04091807
2785,0.068397485
2786,0.043391295
2787,0.0387762
2788,0.05993109
2789,0.1435455
2790,0.04407617
2791,0.09380329
2792,0.043578018
2793,0.04074058
2794,0.038687557
2795,0.04469886
2796,0.115691274
2797,0.075728945
2798,0.12508352
2799,0.0487584
2800,0.043640286
2801,0.043640286
2802,0.054556392
2803,0.04077984
2804,0.04090336
2805,0.11082314
2806,0.04072095
2807,0.04077984
2808,0.0387762
2809,0.043391213
2810,0.061050795
2811,0.044634964
2812,0.07935612
2813,0.109127626
2814,0.044634983
2815,0.040917203
2816,0.14759563
2817,0.04280978
2818,0.051396076
2819,0.05572794
2820,0.13900016
