,yhat
1667,0.22445364
1668,0.23428035
1669,0.2292733
1670,0.2390228
1671,0.2351776
1672,0.25100863
1673,0.2424953
1674,0.23553056
1675,0.2507673
1676,0.23171827
1677,0.23435512
1678,0.23245141
1679,0.2318649
1680,0.22470322
1681,0.23509067
1682,0.2352524
1683,0.35727262
1684,0.23435512
1685,0.23878148
1686,0.2380575
1687,0.23420559
1688,0.2459447
1689,0.23390651
1690,0.24521682
1691,0.2419187
1692,0.2351776
1693,0.23934457
1694,0.23142502
1695,0.2243538
1696,0.23637395
1697,0.23612769
1698,0.22676003
1699,0.23943958
1700,0.23854016
1701,0.23428035
1702,0.23719393
1703,0.23333117
1704,0.22500272
1705,0.22455348
1706,0.22505264
1707,0.23797707
1708,0.24071208
1709,0.22736931
1710,0.2335511
1711,0.23311123
1712,0.2397072
1713,0.2380575
1714,0.23465422
1715,0.24489506
1716,0.2347241
1717,0.22683617
1718,0.2385648
1719,0.2349533
1720,0.23797707
1721,0.23333117
1722,0.2414584
1723,0.23797707
1724,0.23487853
1725,0.23179159
1726,0.23813795
1727,0.24312532
1728,0.22420457
1729,0.22881635
1730,0.23824324
1731,0.23127842
1732,0.23510283
1733,0.23215815
1734,0.2323781
1735,0.2380575
1736,0.23245141
1737,0.22425398
1738,0.2419187
1739,0.23824313
1740,0.24224046
1741,0.2285117
1742,0.23926413
1743,0.23428035
1744,0.23582381
1745,0.23714343
1746,0.22480306
1747,0.23797707
1748,0.23894237
1749,0.2344299
1750,0.24280357
1751,0.22500272
1752,0.22523682
1753,0.2368226
1754,0.2511703
1755,0.22615075
1756,0.22455348
1757,0.23435512
1758,0.23797707
1759,0.24312532
1760,0.23813795
1761,0.22445364
1762,0.22818808
1763,0.22420457
1764,0.23223148
1765,0.2323781
1766,0.23921527
1767,0.2352524
1768,0.23704161
1769,0.23179159
1770,0.23149836
1771,0.22445364
1772,0.24127516
1773,0.23164496
1774,0.23604374
1775,0.22516067
1776,0.23171827
1777,0.27007312
1778,0.2246533
1779,0.2519739
1780,0.2262269
1781,0.24167737
1782,0.24159694
1783,0.23267135
1784,0.23171827
1785,0.23252471
1786,0.23465422
1787,0.24893555
1788,0.2380575
1789,0.24330172
1790,0.22460338
1791,0.2317916
1792,0.23875633
1793,0.23420559
1794,0.24409063
1795,0.23894237
1796,0.23179159
1797,0.23420559
1798,0.23252471
1799,0.2323781
1800,0.2243039
1801,0.23377104
1802,0.23854016
1803,0.23201153
1804,0.23333117
1805,0.39249536
1806,0.2344299
1807,0.23854016
1808,0.2352373
1809,0.24272312
1810,0.23472899
1811,0.24557082
1812,0.22475314
1813,0.2408824
1814,0.23981343
1815,0.2434471
1816,0.23252471
1817,0.22531298
1818,0.23171827
1819,0.23562624
1820,0.22455348
1821,0.22790243
1822,0.2341308
1823,0.23428035
1824,0.2376553
1825,0.23435512
1826,0.2553105
1827,0.23714343
1828,0.23420559
1829,0.23428035
1830,0.24117565
1831,0.23869187
1832,0.23252471
1833,0.22645539
1834,0.2285117
1835,0.23281798
1836,0.23545724
1837,0.24212871
1838,0.22475314
1839,0.23340447
1840,0.24119473
1841,0.23164496
1842,0.23420559
1843,0.22881635
1844,0.23607486
1845,0.2300349
1846,0.23813795
1847,0.23450467
1848,0.2285117
1849,0.23428035
1850,0.22770265
1851,0.23413081
1852,0.23457748
1853,0.24220613
1854,0.22896867
1855,0.23435755
1856,0.23267135
1857,0.23958589
1858,0.23886192
1859,0.23560385
1860,0.23390651
1861,0.2246533
1862,0.24256858
1863,0.22440372
1864,0.22607459
1865,0.23259804
1866,0.23797707
1867,0.23641032
1868,0.24330172
1869,0.23910324
1870,0.23259804
1871,0.23633699
1872,0.23480375
1873,0.2254653
1874,0.23509067
1875,0.23480375
1876,0.23982722
1877,0.24240135
1878,0.22683617
1879,0.22470322
1880,0.24300848
1881,0.23926413
1882,0.23450418
1883,0.23749554
1884,0.2323781
1885,0.24168885
1886,0.24376887
1887,0.23340449
1888,0.22425398
1889,0.22450356
1890,0.2384597
1891,0.24111429
1892,0.23475681
1893,0.23215815
1894,0.22782627
1895,0.2507673
1896,0.22630307
1897,0.22450356
1898,0.23239586
1899,0.24003774
1900,0.23457944
1901,0.239425
1902,0.23562624
1903,0.25028464
1904,0.22445364
1905,0.2285117
1906,0.22480306
1907,0.2344299
1908,0.22653155
1909,0.23562624
1910,0.23781617
1911,0.22490288
1912,0.23870103
1913,0.23570102
1914,0.22523682
1915,0.23472899
1916,0.23267135
1917,0.23894237
1918,0.2380575
1919,0.22455348
1920,0.23465422
1921,0.23303792
1922,0.22505264
1923,0.22485296
1924,0.23457748
1925,0.2347241
1926,0.2354767
1927,0.22828323
1928,0.23870103
1929,0.22460338
1930,0.23886192
1931,0.22645539
1932,0.23562624
1933,0.23829882
1934,0.23794988
1935,0.23559457
1936,0.22475314
1937,0.23934457
1938,0.22729315
1939,0.23797707
1940,0.23904958
1941,0.22500272
1942,0.23340447
1943,0.2243039
1944,0.23267135
1945,0.23582381
1946,0.23215815
1947,0.2318649
1948,0.23245141
1949,0.23171827
1950,0.2398882
1951,0.2318649
1952,0.23789662
1953,0.23450467
1954,0.24143605
1955,0.2357505
1956,0.2344299
1957,0.23450467
1958,0.23607486
1959,0.23592533
1960,0.24972156
1961,0.22420457
1962,0.23773573
1963,0.23201153
1964,0.23870103
1965,0.23450467
1966,0.24050784
1967,0.2390228
1968,0.2344299
1969,0.23614964
1970,0.23487853
1971,0.23405606
1972,0.23837927
1973,0.2246533
1974,0.23797707
1975,0.23886192
1976,0.23982722
1977,0.22698851
1978,0.23659827
1979,0.23854232
1980,0.23628001
1981,0.23854016
1982,0.2318649
1983,0.23510283
1984,0.23318453
1985,0.27630043
1986,0.22599843
1987,0.23894237
1988,0.24661763
1989,0.22460338
1990,0.22531298
1991,0.22460338
1992,0.23428035
1993,0.22569378
1994,0.22797859
1995,0.35688546
1996,0.23742074
1997,0.24624377
1998,0.22653155
1999,0.2380575
2000,0.23918368
2001,0.24256223
2002,0.22470322
2003,0.23289129
2004,0.22485296
2005,0.24103384
2006,0.23789662
2007,0.23201153
2008,0.2408091
2009,0.2296541
2010,0.2386206
2011,0.22516067
2012,0.23510283
2013,0.2318649
2014,0.24317814
2015,0.2344299
2016,0.23450467
2017,0.2356772
2018,0.23574689
2019,0.2344299
2020,0.23773573
2021,0.22523682
2022,0.23179159
2023,0.23966634
2024,0.23193821
2025,0.22531298
2026,0.22475314
2027,0.23996298
2028,0.23894237
2029,0.23193821
2030,0.23245141
2031,0.24087296
2032,0.22820707
2033,0.24561901
2034,0.23120509
2035,0.23854232
2036,0.23906572
2037,0.2352524
2038,0.24135561
2039,0.23193821
2040,0.2246533
2041,0.23934457
2042,0.24183826
2043,0.22450356
2044,0.22450356
2045,0.22470322
2046,0.23781617
2047,0.2254653
2048,0.23597044
2049,0.23996298
2050,0.23797707
2051,0.22744547
2052,0.23398125
2053,0.23553056
2054,0.2467672
2055,0.23878148
2056,0.24337503
2057,0.2318649
2058,0.23797707
2059,0.22729315
2060,0.23230478
2061,0.23816848
2062,0.23545724
2063,0.24360797
2064,0.24280357
2065,0.23472899
2066,0.2318649
2067,0.22500272
2068,0.23405606
2069,0.23281798
2070,0.23531061
2071,0.23789662
2072,0.23781617
2073,0.23894237
2074,0.23781617
2075,0.23871712
2076,0.23719645
2077,0.23437601
2078,0.24022943
2079,0.24527174
2080,0.22445364
2081,0.23934282
2082,0.22554146
2083,0.24159694
2084,0.23164496
2085,0.24078546
2086,0.23487853
2087,0.24030986
2088,0.23472899
2089,0.2351776
2090,0.23127842
2091,0.23870103
2092,0.22538915
2093,0.24340247
2094,0.22420457
2095,0.2386206
2096,0.2360001
2097,0.23875633
2098,0.23697212
2099,0.23193821
2100,0.22505264
2101,0.22500272
2102,0.23259804
2103,0.22475314
2104,0.23230478
2105,0.23064418
2106,0.23854016
2107,0.23854016
2108,0.23878148
2109,0.23428035
2110,0.24014898
2111,0.23353826
2112,0.22797859
2113,0.23771983
2114,0.23536609
2115,0.23797707
2116,0.23223148
2117,0.23135173
2118,0.23223148
2119,0.22480306
2120,0.23878148
2121,0.41912493
2122,0.2384597
2123,0.23480375
2124,0.23789662
2125,0.24642344
2126,0.2380575
2127,0.23450467
2128,0.23405606
2129,0.22420457
2130,0.23797707
2131,0.33287063
2132,0.22460338
2133,0.23420559
2134,0.2352524
2135,0.23413081
2136,0.23179159
2137,0.22420457
2138,0.2354767
2139,0.23259804
2140,0.24073577
2141,0.2354767
2142,0.2254653
2143,0.23797707
2144,0.22460338
2145,0.2380575
2146,0.23487853
2147,0.23420559
2148,0.23758331
2149,0.23764506
2150,0.23846756
2151,0.23773573
2152,0.24650387
2153,0.23435512
2154,0.23494405
2155,0.23772995
2156,0.2249528
2157,0.22420457
2158,0.22470322
2159,0.23697212
2160,0.23789662
2161,0.22445364
2162,0.24071208
2163,0.23435512
2164,0.23405606
2165,0.22510256
2166,0.23605153
2167,0.2380575
2168,0.25012374
2169,0.2386206
2170,0.23773573
2171,0.22455348
2172,0.22874019
2173,0.24639331
2174,0.24744013
2175,0.2318649
2176,0.22510256
2177,0.23934457
2178,0.24087296
2179,0.23435512
2180,0.24264193
2181,0.23894237
2182,0.2391405
2183,0.2354767
2184,0.24232091
2185,0.2384597
2186,0.23435512
2187,0.24014898
2188,0.22480306
2189,0.23216738
2190,0.22455348
2191,0.23934457
2192,0.22485296
2193,0.2545481
2194,0.23281798
2195,0.2352373
2196,0.24079251
2197,0.2477105
2198,0.23532714
2199,0.23509067
2200,0.23487853
2201,0.23457748
2202,0.2442548
2203,0.2413061
2204,0.2380575
2205,0.23149836
2206,0.22510254
2207,0.23910324
2208,0.22516067
2209,0.2304157
2210,0.23428035
2211,0.2322657
2212,0.23821838
2213,0.22425398
2214,0.23797707
2215,0.23420559
2216,0.23340447
2217,0.23789662
2218,0.23757029
2219,0.2386206
2220,0.22455348
2221,0.24159694
2222,0.22505264
2223,0.23764506
2224,0.3474701
2225,0.23781617
2226,0.23113178
2227,0.2507673
2228,0.30974653
2229,0.22455348
2230,0.23435512
2231,0.22450356
2232,0.24256223
2233,0.24199915
2234,0.23878148
2235,0.23333117
2236,0.22760555
2237,0.23340447
2238,0.23894237
2239,0.23435514
2240,0.23281798
2241,0.24396154
2242,0.24026208
2243,0.23223148
2244,0.23267135
2245,0.25407913
2246,0.22470322
2247,0.23201153
2248,0.24175783
2249,0.22420457
2250,0.24403486
2251,0.23824324
2252,0.23894237
2253,0.2352524
2254,0.2243538
2255,0.24352168
2256,0.23781617
2257,0.23428035
2258,0.23135173
2259,0.24639331
2260,0.23562624
2261,0.23781617
2262,0.2249528
2263,0.24336666
2264,0.23420559
2265,0.23926413
2266,0.22516067
2267,0.24654287
2268,0.22523682
2269,0.23502807
2270,0.23325786
2271,0.2384597
2272,0.23480375
2273,0.23049186
2274,0.23245141
2275,0.23870103
2276,0.23399521
2277,0.22485296
2278,0.22450356
2279,0.23697212
2280,0.23870103
2281,0.23894237
2282,0.22957794
2283,0.23457944
2284,0.24216002
2285,0.24102904
2286,0.23743668
2287,0.2318649
2288,0.23157164
2289,0.22691235
2290,0.2352524
2291,0.24658433
2292,0.25100863
2293,0.23164496
2294,0.2584256
2295,0.23171827
2296,0.22455348
2297,0.2318649
2298,0.23727122
2299,0.23918368
2300,0.23405606
2301,0.2249528
2302,0.23797707
2303,0.23443085
2304,0.2249528
2305,0.23223148
2306,0.23465422
2307,0.24048638
2308,0.23719645
2309,0.23281798
2310,0.23926413
2311,0.23592533
2312,0.23974678
2313,0.35688546
2314,0.23886192
2315,0.22538915
2316,0.2384597
2317,0.22450356
2318,0.22420457
2319,0.23450467
2320,0.242884
2321,0.22835939
2322,0.2380575
2323,0.22516067
2324,0.243552
2325,0.2367478
2326,0.2370469
2327,0.23223148
2328,0.2349533
2329,0.24232091
2330,0.23127842
2331,0.2367478
2332,0.23589712
2333,0.23878148
2334,0.22420457
2335,0.23193821
2336,0.24143605
2337,0.23813795
2338,0.22569378
2339,0.23398125
2340,0.22455348
2341,0.23201153
2342,0.22767395
2343,0.2243538
2344,0.23428035
2345,0.22485296
2346,0.23201153
2347,0.2344299
2348,0.23450467
2349,0.2249528
2350,0.22858787
2351,0.24071208
2352,0.52607644
2353,0.22455348
2354,0.22420457
2355,0.2243039
2356,0.2432862
2357,0.24572037
2358,0.2386206
2359,0.23281798
2360,0.23925024
2361,0.23764506
2362,0.22490288
2363,0.23921527
2364,0.23472899
2365,0.23577577
2366,0.22919714
2367,0.49774596
2368,0.24167737
2369,0.2384597
2370,0.23420559
2371,0.33946353
2372,0.23420559
2373,0.23428035
2374,0.23854016
2375,0.2384597
2376,0.22420457
2377,0.24322842
2378,0.24542128
2379,0.22523682
2380,0.23318453
2381,0.23797707
2382,0.23801893
2383,0.2246533
2384,0.23878148
2385,0.23749554
2386,0.24300848
2387,0.24388823
2388,0.23854016
2389,0.22736931
2390,0.23998812
2391,0.2380575
2392,0.23821838
2393,0.23443086
2394,0.22450356
2395,0.23405606
2396,0.22538915
2397,0.23465422
2398,0.22460338
2399,0.24227536
2400,0.2344299
2401,0.23274466
2402,0.23502807
2403,0.23502807
2404,0.23113178
2405,0.23450467
2406,0.2344299
2407,0.2344299
2408,0.22420457
2409,0.23193821
2410,0.23252471
2411,0.23428035
2412,0.23274466
2413,0.23223148
2414,0.24377632
2415,0.23773573
2416,0.23390651
2417,0.23727122
2418,0.23390651
2419,0.22485296
2420,0.23789662
2421,0.22445364
2422,0.23259804
2423,0.23531061
2424,0.24658433
2425,0.2352524
2426,0.23870103
2427,0.23789662
2428,0.23934457
2429,0.23494405
2430,0.24199915
2431,0.22460338
2432,0.23223148
2433,0.23803169
2434,0.26918346
2435,0.23450467
2436,0.22455348
2437,0.23870103
2438,0.23831801
2439,0.2318649
2440,0.2318649
2441,0.23789662
2442,0.237346
2443,0.22500272
2444,0.2318649
2445,0.24586992
2446,0.23259804
2447,0.22767395
2448,0.22569378
2449,0.23878148
2450,0.22500272
2451,0.23540193
2452,0.36898145
2453,0.2246533
2454,0.23797707
2455,0.22445364
2456,0.23494405
2457,0.23562624
2458,0.23612769
2459,0.23797707
2460,0.23749554
2461,0.23420559
2462,0.24030986
2463,0.24127516
2464,0.24111429
2465,0.23764506
2466,0.22523682
2467,0.22485296
2468,0.23797707
2469,0.23699681
2470,0.23311123
2471,0.2243538
2472,0.23878148
2473,0.22470322
2474,0.23215815
2475,0.23259804
2476,0.2390228
2477,0.24658433
2478,0.23428035
2479,0.23179159
2480,0.2258461
2481,0.22480306
2482,0.22450356
2483,0.2432862
2484,0.23178658
2485,0.23201153
2486,0.39097998
2487,0.24159694
2488,0.23179159
2489,0.2344299
2490,0.24151649
2491,0.22505264
2492,0.2386206
2493,0.23781617
2494,0.22775011
2495,0.24111429
2496,0.23727009
2497,0.23223148
2498,0.23597044
2499,0.24073577
2500,0.2243538
2501,0.25114495
2502,0.22736931
2503,0.22445364
2504,0.2349533
2505,0.23773573
2506,0.24352753
2507,0.22460338
2508,0.24355324
2509,0.24616094
2510,0.23894237
2511,0.22505264
2512,0.23428035
2513,0.23502807
2514,0.25669047
2515,0.23773573
2516,0.2318649
2517,0.23773573
2518,0.23707013
2519,0.23829882
2520,0.24956065
2521,0.23113178
2522,0.23296459
2523,0.23413081
2524,0.2344299
2525,0.22759779
2526,0.22782627
2527,0.23773573
2528,0.23259804
2529,0.24359499
2530,0.2281309
2531,0.23428035
2532,0.26950896
2533,0.22440372
2534,0.22420457
2535,0.23179159
2536,0.23714343
2537,0.24841216
2538,0.23179159
2539,0.449968
2540,0.25318053
2541,0.46960372
2542,0.22455348
2543,0.22561762
2544,0.23864096
2545,0.23285282
2546,0.23049186
2547,0.23910324
2548,0.23171827
2549,0.22470322
2550,0.22470322
2551,0.22523682
2552,0.2349533
2553,0.2380575
2554,0.239425
2555,0.23457944
2556,0.2380575
2557,0.2347241
2558,0.23589921
2559,0.22896867
2560,0.23142502
2561,0.23659827
2562,0.23223148
2563,0.23585057
2564,0.23870103
2565,0.22797859
2566,0.2243039
2567,0.23267135
2568,0.24111429
2569,0.24058914
2570,0.23870103
2571,0.22450356
2572,0.23026338
2573,0.2380575
2574,0.22455348
2575,0.22569378
2576,0.23171827
2577,0.2243039
2578,0.23637395
2579,0.23773573
2580,0.22775011
2581,0.22797859
2582,0.23717265
2583,0.22576995
2584,0.22523682
2585,0.22450356
2586,0.23230478
2587,0.2318649
2588,0.23164496
2589,0.22835939
2590,0.25255072
2591,0.22576994
2592,0.23399521
2593,0.23325786
2594,0.22538915
2595,0.24542128
2596,0.2386206
2597,0.23659827
2598,0.23113178
2599,0.23267135
2600,0.24344836
2601,0.23215815
2602,0.23113178
2603,0.23789662
2604,0.23193821
2605,0.23544225
2606,0.23501737
2607,0.23171827
2608,0.23420559
2609,0.23193821
2610,0.23870103
2611,0.22538915
2612,0.22505264
2613,0.22445364
2614,0.2318649
2615,0.2318649
2616,0.23789662
2617,0.2424818
2618,0.23110114
2619,0.23171827
2620,0.22450356
2621,0.2323781
2622,0.23998812
2623,0.23480377
2624,0.23773573
2625,0.22455348
2626,0.23114085
2627,0.24286184
2628,0.24280357
2629,0.24646808
2630,0.22531298
2631,0.2351776
2632,0.23318453
2633,0.23179159
2634,0.23457748
2635,0.23633699
2636,0.23878148
2637,0.23513761
2638,0.2349533
2639,0.24690609
2640,0.23545724
2641,0.23773573
2642,0.23688929
2643,0.23516399
2644,0.23510283
2645,0.23878148
2646,0.23457944
2647,0.37773678
2648,0.23383172
2649,0.23480375
2650,0.2352524
2651,0.26829386
2652,0.23829882
2653,0.22460338
2654,0.22645539
2655,0.22450356
2656,0.23910324
2657,0.23171827
2658,0.23926413
2659,0.23797707
2660,0.23789662
2661,0.23390651
2662,0.2249528
2663,0.23193821
2664,0.22450356
2665,0.22523682
2666,0.23582305
2667,0.24293517
2668,0.22510256
2669,0.23797707
2670,0.2370922
2671,0.23854016
2672,0.23140578
2673,0.23758331
2674,0.23605153
2675,0.23179159
2676,0.24151649
2677,0.23813795
2678,0.23934457
2679,0.23958912
2680,0.22510256
2681,0.23201153
2682,0.22450356
2683,0.24296445
2684,0.23789662
2685,0.23262434
2686,0.23773573
2687,0.23215815
2688,0.2243538
2689,0.24242197
2690,0.23498529
2691,0.23789662
2692,0.23878148
2693,0.23773573
2694,0.2285117
2695,0.2344299
2696,0.22460338
2697,0.23585057
2698,0.23829882
2699,0.2349533
2700,0.23428035
2701,0.23487853
2702,0.25028464
2703,0.2262269
2704,0.24272312
2705,0.24795184
2706,0.23878148
2707,0.23789662
2708,0.22554146
2709,0.22485296
2710,0.23677687
2711,0.22455348
2712,0.23536609
2713,0.23951435
2714,0.23704161
2715,0.23773573
2716,0.22729315
2717,0.23171827
2718,0.22420457
2719,0.22440372
2720,0.23577577
2721,0.22510256
2722,0.24293517
2723,0.22561762
2724,0.23821838
2725,0.24362677
2726,0.23465422
2727,0.23918368
2728,0.23886192
2729,0.2344299
2730,0.23773573
2731,0.23839279
2732,0.23399097
2733,0.23501737
2734,0.2335511
2735,0.3448013
2736,0.22420457
2737,0.23585057
2738,0.22450356
2739,0.23789662
2740,0.22505264
2741,0.23435512
2742,0.22445364
2743,0.23801893
2744,0.23193821
2745,0.23149836
2746,0.22691235
2747,0.23201153
2748,0.23230478
2749,0.23797707
2750,0.22450356
2751,0.22445364
2752,0.23435512
2753,0.24264193
2754,0.2318649
2755,0.2384597
2756,0.23223148
2757,0.30057627
2758,0.23420559
2759,0.23854016
2760,0.22736931
2761,0.23465079
2762,0.23589712
2763,0.23773573
2764,0.23870103
2765,0.2323781
2766,0.2344299
2767,0.23390651
2768,0.23773573
2769,0.2376553
2770,0.2500433
2771,0.22460338
2772,0.23223148
2773,0.24271524
2774,0.2246533
2775,0.23457944
2776,0.24022943
2777,0.2502042
2778,0.2246533
2779,0.48932907
2780,0.23377104
2781,0.23813795
2782,0.22480306
2783,0.22510254
2784,0.23973866
2785,0.23501737
2786,0.22505264
2787,0.22744547
2788,0.23789662
2789,0.24557082
2790,0.2424818
2791,0.23717265
2792,0.2334778
2793,0.2351776
2794,0.23781617
2795,0.23252471
2796,0.23443086
2797,0.23553056
2798,0.23839279
2799,0.23487853
2800,0.23318453
2801,0.2370469
2802,0.22455348
2803,0.24376886
2804,0.2344299
2805,0.22569378
2806,0.24199915
2807,0.23135173
2808,0.22485296
2809,0.22460338
2810,0.22420457
2811,0.22460338
2812,0.23281798
2813,0.23171042
2814,0.2386206
2815,0.23797707
2816,0.23532714
2817,0.23428035
2818,0.22500272
2819,0.2384597
2820,0.23876664
2821,0.2442548
2822,0.22480306
2823,0.238184
2824,0.23094882
2825,0.23333117
2826,0.23854016
2827,0.2327005
2828,0.23391767
2829,0.23772995
2830,0.2323781
2831,0.23450467
2832,0.2334778
2833,0.2386206
2834,0.23171827
2835,0.23712166
2836,0.23870103
2837,0.23258191
2838,0.2352524
2839,0.22470322
2840,0.23435512
2841,0.23110114
2842,0.22475314
2843,0.23667304
2844,0.22440372
2845,0.23612769
2846,0.2380575
2847,0.2342056
2848,0.23502807
2849,0.23435512
2850,0.2546497
2851,0.23179159
2852,0.23105846
2853,0.2243538
2854,0.24159694
2855,0.23223148
2856,0.24639331
2857,0.23193821
2858,0.23934457
2859,0.23891617
2860,0.2384597
2861,0.23773573
2862,0.23033954
2863,0.23501737
2864,0.23797707
2865,0.23789662
2866,0.23064418
2867,0.22874019
2868,0.24826261
2869,0.2249528
2870,0.23870103
2871,0.23878148
2872,0.22500272
2873,0.2380575
2874,0.22759779
2875,0.23773573
2876,0.23854016
2877,0.23891617
2878,0.22569378
2879,0.22531298
2880,0.22425398
2881,0.24039032
2882,0.24167737
2883,0.22450356
2884,0.22516067
2885,0.2457799
2886,0.23870103
2887,0.23574689
2888,0.24216002
2889,0.23837927
2890,0.24388823
2891,0.23781617
2892,0.23712166
2893,0.22440372
2894,0.23171827
2895,0.22450356
2896,0.2535023
2897,0.23274466
2898,0.23164496
2899,0.23303792
2900,0.23340447
2901,0.23157164
2902,0.23223148
2903,0.23545724
2904,0.23951435
2905,0.2451222
2906,0.23789662
2907,0.24624377
2908,0.23666081
2909,0.23757029
2910,0.2898578
2911,0.2386206
2912,0.23878148
2913,0.23405606
