,yhat
1675,0.7579046
1676,0.5998359
1677,0.7583148
1678,0.7370883
1679,0.5907581
1680,0.6457542
1681,0.7578154
1682,0.5595131
1683,0.64663094
1684,0.7373446
1685,0.73840636
1686,0.7579224
1687,0.7386992
1688,0.7430374
1689,0.64906603
1690,0.7377473
1691,0.7580472
1692,0.7382233
1693,0.5935513
1694,0.7382599
1695,0.5935513
1696,0.5970427
1697,0.5595131
1698,0.10890223
1699,0.51534235
1700,0.75899243
1701,0.6487738
1702,0.64994264
1703,0.7373446
1704,0.5076611
1705,0.75822556
1706,0.73723483
1707,0.10652971
1708,0.6463387
1709,0.7577084
1710,0.59634435
1711,0.75813645
1712,0.64984524
1713,0.74299204
1714,0.5767922
1715,0.7435822
1716,0.7371615
1717,0.7377473
1718,0.7585466
1719,0.7370883
1720,0.6481894
1721,0.74012697
1722,0.7374545
1723,0.75603974
1724,0.7384429
1725,0.55724
1726,0.7377473
1727,0.59913754
1728,0.737125
1729,0.76032996
1730,0.53749144
1731,0.7397243
1732,0.737967
1733,0.7384429
1734,0.7583148
1735,0.65023494
1736,0.738626
1737,0.7578689
1738,0.74159133
1739,0.74082255
1740,0.644975
1741,0.64955306
1742,0.6456569
1743,0.75840396
1744,0.7376009
1745,0.60053414
1746,0.5998359
1747,0.5670161
1748,0.6507219
1749,0.6492608
1750,0.7376375
1751,0.75769055
1752,0.5697357
1753,0.5348946
1754,0.59145635
1755,0.74418426
1756,0.636793
1757,0.6501374
1758,0.59913754
1759,0.62273496
1760,0.31812903
1761,0.7577084
1762,0.7376009
1763,0.6365008
1764,0.75890326
1765,0.6478972
1766,0.7370883
1767,0.10890223
1768,0.73686874
1769,0.5998359
1770,0.7375277
1771,0.5705075
1772,0.7580116
1773,0.12174615
1774,0.6340342
1775,0.5733007
1776,0.53320426
1777,0.60053414
1778,0.737125
1779,0.6508193
1780,0.74305296
1781,0.51712704
1782,0.6503323
1783,0.7371982
1784,0.7373812
1785,0.6375722
1786,0.7370517
1787,0.75769055
1788,0.5595131
1789,0.73723483
1790,0.7426896
1791,0.6457542
1792,0.75769055
1793,0.7370883
1794,0.5935513
1795,0.5949478
1796,0.10652971
1797,0.75783324
1798,0.7578689
1799,0.7576727
1800,0.75769055
1801,0.6463387
1802,0.6508193
1803,0.7576549
1804,0.7370883
1805,0.5879649
1806,0.52791166
1807,0.6463387
1808,0.75772625
1809,0.59913754
1810,0.5412428
1811,0.7371615
1812,0.75881404
1813,0.7371615
1814,0.09696223
1815,0.7371615
1816,0.6354293
1817,0.75774413
1818,0.7375277
1819,0.63591635
1820,0.5970427
1821,0.7375643
1822,0.59913754
1823,0.5795189
1824,0.737125
1825,0.7376375
1826,0.75826126
1827,0.5998359
1828,0.7583326
1829,0.6507219
1830,0.73888224
1831,0.7578154
1832,0.08206849
1833,0.64906603
1834,0.76051307
1835,0.09696223
1836,0.7605332
1837,0.5970427
1838,0.6361112
1839,0.7371615
1840,0.739468
1841,0.7375277
1842,0.7608266
1843,0.6457542
1844,0.74089575
1845,0.5139116
1846,0.7371982
1847,0.7578154
1848,0.7371615
1849,0.6236041
1850,0.76032996
1851,0.59913754
1852,0.13099085
1853,0.6503323
1854,0.6173751
1855,0.75860006
1856,0.59913754
1857,0.7584218
1858,0.7387358
1859,0.59564614
1860,0.64468277
1861,0.63432395
1862,0.7382233
1863,0.5719041
1864,0.5907581
1865,0.75788677
1866,0.73924834
1867,0.7370883
1868,0.10008323
1869,0.5698093
1870,0.64760494
1871,0.7587071
1872,0.75769055
1873,0.74326456
1874,0.75779754
1875,0.7578511
1876,0.7371615
1877,0.75888544
1878,0.7377108
1879,0.7604191
1880,0.7577084
1881,0.5893614
1882,0.6468257
1883,0.64468277
1884,0.7395412
1885,0.7370883
1886,0.7588676
1887,0.7370884
1888,0.7578689
1889,0.64945567
1890,0.737308
1891,0.7608151
1892,0.59285295
1893,0.64507246
1894,0.54606724
1895,0.64974785
1896,0.75888544
1897,0.7417377
1898,0.7376375
1899,0.43958655
1900,0.737125
1901,0.7371982
1902,0.73818666
1903,0.648579
1904,0.59145635
1905,0.5837751
1906,0.5677144
1907,0.73858935
1908,0.64896864
1909,0.73785716
1910,0.7384429
1911,0.64526725
1912,0.7375277
1913,0.5998359
1914,0.75918865
1915,0.75835043
1916,0.7375643
1917,0.73723483
1918,0.648579
1919,0.107668236
1920,0.6463387
1921,0.7588498
1922,0.73789376
1923,0.5258168
1924,0.6501374
1925,0.7371982
1926,0.648092
1927,0.7389555
1928,0.6508193
1929,0.7385527
1930,0.5984393
1931,0.6492608
1932,0.7582969
1933,0.75772625
1934,0.7590638
1935,0.59913754
1936,0.7373446
1937,0.7586179
1938,0.5697357
1939,0.56142974
1940,0.7580294
1941,0.5562481
1942,0.73789376
1943,0.7382599
1944,0.7374545
1945,0.737125
1946,0.7576371
1947,0.7579224
1948,0.75774413
1949,0.75797594
1950,0.7580829
1951,0.7581899
1952,0.7370883
1953,0.6508193
1954,0.75813645
1955,0.7375277
1956,0.64945567
1957,0.59424955
1958,0.59634435
1959,0.597741
1960,0.7376375
1961,0.5998359
1962,0.59564614
1963,0.7375277
1964,0.64974785
1965,0.59634435
1966,0.7603656
1967,0.7577619
1968,0.7576371
1969,0.4439318
1970,0.7576549
1971,0.13099085
1972,0.75794023
1973,0.7584574
1974,0.6501374
1975,0.7374545
1976,0.64955306
1977,0.5697357
1978,0.74334395
1979,0.737308
1980,0.59913754
1981,0.5439724
1982,0.5677144
1983,0.75774413
1984,0.5697357
1985,0.6465335
1986,0.53374016
1987,0.7576549
1988,0.5595131
1989,0.7586714
1990,0.73818666
1991,0.6505271
1992,0.75901026
1993,0.5998359
1994,0.43958655
1995,0.65023494
1996,0.7379304
1997,0.74181104
1998,0.76032996
1999,0.73888224
2000,0.6487738
2001,0.5187348
2002,0.7372714
2003,0.7579046
2004,0.75794023
2005,0.5949478
2006,0.5949478
2007,0.737125
2008,0.59285295
2009,0.6491635
2010,0.6389359
2011,0.63620853
2012,0.6492608
2013,0.6508193
2014,0.75797594
2015,0.7373446
2016,0.7393582
2017,0.75811857
2018,0.64516985
2019,0.597741
2020,0.7375277
2021,0.7603478
2022,0.5970427
2023,0.7371982
2024,0.6506245
2025,0.7389555
2026,0.6493583
2027,0.10890223
2028,0.6356242
2029,0.75772625
2030,0.7577798
2031,0.75849307
2032,0.75769055
2033,0.7376009
2034,0.75772625
2035,0.59285295
2036,0.6505271
2037,0.5257015
2038,0.569111
2039,0.6487738
2040,0.7395779
2041,0.7376009
2042,0.6506245
2043,0.6508193
2044,0.5984393
2045,0.75988406
2046,0.108902216
2047,0.60053414
2048,0.6506245
2049,0.09696223
2050,0.5677144
2051,0.5139116
2052,0.5214143
2053,0.7375277
2054,0.73683214
2055,0.7576192
2056,0.6479946
2057,0.7584396
2058,0.6491635
2059,0.7577798
2060,0.73723483
2061,0.6501374
2062,0.7583148
2063,0.7376009
2064,0.7371615
2065,0.7373812
2066,0.08206849
2067,0.59145635
2068,0.103875756
2069,0.58517176
2070,0.6507219
2071,0.59634435
2072,0.74295795
2073,0.7374179
2074,0.517663
2075,0.73749113
2076,0.6500401
2077,0.6507219
2078,0.5998359
2079,0.7580651
2080,0.51069623
2081,0.59285295
2082,0.7385527
2083,0.64906603
2084,0.7373812
2085,0.7371615
2086,0.7416646
2087,0.7391751
2088,0.59145635
2089,0.75799376
2090,0.64965045
2091,0.6406892
2092,0.73858935
2093,0.7579046
2094,0.5823785
2095,0.5697357
2096,0.7576727
2097,0.5921546
2098,0.74393296
2099,0.53856325
2100,0.64974785
2101,0.75788677
2102,0.59564614
2103,0.7579046
2104,0.7370517
2105,0.75858223
2106,0.6507219
2107,0.7605677
2108,0.59634435
2109,0.7370883
2110,0.7377108
2111,0.6492608
2112,0.7582434
2113,0.6470205
2114,0.64945567
2115,0.7370883
2116,0.75772625
2117,0.59005976
2118,0.10008323
2119,0.737308
2120,0.64945567
2121,0.7397609
2122,0.75779754
2123,0.64409834
2124,0.64984524
2125,0.6465335
2126,0.7375277
2127,0.75772625
2128,0.7375643
2129,0.6506245
2130,0.6507219
2131,0.64945567
2132,0.6504297
2133,0.7370883
2134,0.73723483
2135,0.5697357
2136,0.64594907
2137,0.7375643
2138,0.737125
2139,0.64526725
2140,0.75788677
2141,0.7426896
2142,0.6256322
2143,0.6361112
2144,0.7576371
2145,0.7387358
2146,0.64955306
2147,0.7371615
2148,0.64312434
2149,0.7576727
2150,0.5663178
2151,0.10008323
2152,0.75840396
2153,0.6506245
2154,0.7580294
2155,0.7387724
2156,0.7580829
2157,0.5362912
2158,0.7374545
2159,0.59424955
2160,0.7375277
2161,0.57120585
2162,0.7577084
2163,0.573999
2164,0.60053414
2165,0.74349165
2166,0.6012324
2167,0.59564614
2168,0.7584218
2169,0.7374545
2170,0.7370517
2171,0.64721537
2172,0.74276286
2173,0.59913754
2174,0.737125
2175,0.59424955
2176,0.12174615
2177,0.7380768
2178,0.6012324
2179,0.59145635
2180,0.7376375
2181,0.64945567
2182,0.75826126
2183,0.5998359
2184,0.12174615
2185,0.75788677
2186,0.54928136
2187,0.5970427
2188,0.7582791
2189,0.6356242
2190,0.75772625
2191,0.73749113
2192,0.6492608
2193,0.6396178
2194,0.7430715
2195,0.6507219
2196,0.5998359
2197,0.73749113
2198,0.597741
2199,0.74170125
2200,0.55584335
2201,0.5970427
2202,0.60053414
2203,0.7580294
2204,0.7577084
2205,0.5970427
2206,0.6499427
2207,0.6499427
2208,0.648579
2209,0.6505271
2210,0.5600332
2211,0.7371615
2212,0.7370883
2213,0.51927066
2214,0.5595131
2215,0.5970427
2216,0.54955876
2217,0.64994264
2218,0.7578511
2219,0.7607173
2220,0.60053414
2221,0.74085915
2222,0.64546204
2223,0.7577619
2224,0.64906603
2225,0.15545222
2226,0.64945567
2227,0.597741
2228,0.65023494
2229,0.59005976
2230,0.58307683
2231,0.7375277
2232,0.75788677
2233,0.5795854
2234,0.5595131
2235,0.6265014
2236,0.73899204
2237,0.59424955
2238,0.737308
2239,0.6505271
2240,0.6407866
2241,0.56841266
2242,0.64887124
2243,0.5795189
2244,0.7576192
2245,0.7577084
2246,0.64887124
2247,0.73723483
2248,0.59634435
2249,0.5984393
2250,0.7372714
2251,0.75779754
2252,0.6012324
2253,0.64526725
2254,0.5595131
2255,0.7584218
2256,0.737125
2257,0.6504297
2258,0.7376009
2259,0.75852877
2260,0.5984393
2261,0.31812903
2262,0.5984393
2263,0.5579383
2264,0.60053414
2265,0.75772625
2266,0.59564614
2267,0.75788677
2268,0.64536464
2269,0.12174615
2270,0.5698093
2271,0.10387573
2272,0.64458543
2273,0.7376009
2274,0.5949478
2275,0.54886043
2276,0.6249079
2277,0.7375277
2278,0.73723483
2279,0.59145635
2280,0.7603834
2281,0.64955306
2282,0.7371615
2283,0.7370883
2284,0.7390653
2285,0.51230395
2286,0.15545222
2287,0.7395779
2288,0.6505271
2289,0.7579224
2290,0.03314607
2291,0.7580294
2292,0.64760494
2293,0.6468257
2294,0.107668236
2295,0.74403405
2296,0.43958655
2297,0.75890326
2298,0.64896864
2299,0.7427262
2300,0.6443906
2301,0.5719041
2302,0.7385161
2303,0.7387358
2304,0.5090577
2305,0.73785716
2306,0.6508193
2307,0.75836825
2308,0.75851095
2309,0.5921546
2310,0.7584218
2311,0.75788677
2312,0.6209966
2313,0.58587
2314,0.73990726
2315,0.7579046
2316,0.75774413
2317,0.75769055
2318,0.6481894
2319,0.7576727
2320,0.5984393
2321,0.15545222
2322,0.7376009
2323,0.75774413
2324,0.58447343
2325,0.5181989
2326,0.7376009
2327,0.5984393
2328,0.73899204
2329,0.58587
2330,0.6349034
2331,0.65023494
2332,0.64906603
2333,0.6508193
2334,0.59913754
2335,0.5998359
2336,0.7393947
2337,0.7576727
2338,0.64478016
2339,0.7579581
2340,0.31812903
2341,0.7371982
2342,0.74034667
2343,0.7583326
2344,0.5970427
2345,0.7374545
2346,0.7594026
2347,0.73697853
2348,0.75774413
2349,0.5481621
2350,0.5283811
2351,0.7584396
2352,0.59145635
2353,0.59145635
2354,0.5595131
2355,0.7607806
2356,0.7371615
2357,0.73723483
2358,0.6506245
2359,0.5128398
2360,0.76088697
2361,0.64974785
2362,0.59285295
2363,0.73785716
2364,0.7378205
2365,0.7371982
2366,0.75890326
2367,0.64546204
2368,0.64965045
2369,0.6507219
2370,0.73723483
2371,0.7389555
2372,0.5984393
2373,0.5823785
2374,0.6504297
2375,0.73723483
2376,0.6491635
2377,0.7579046
2378,0.10890223
2379,0.64614385
2380,0.6507219
2381,0.7383331
2382,0.73723483
2383,0.6508193
2384,0.55514514
2385,0.63601375
2386,0.7371982
2387,0.6507219
2388,0.7580472
2389,0.6507219
2390,0.75772625
2391,0.73723483
2392,0.75788677
2393,0.7568574
2394,0.73924834
2395,0.6421503
2396,0.59913754
2397,0.75788677
2398,0.597741
2399,0.6428321
2400,0.7578689
2401,0.7375643
2402,0.75956315
2403,0.6471179
2404,0.7398707
2405,0.73785716
2406,0.5509553
2407,0.5865683
2408,0.7377108
2409,0.7377839
2410,0.59285295
2411,0.75847524
2412,0.5810281
2413,0.75783324
2414,0.64507246
2415,0.739468
2416,0.73818666
2417,0.59564614
2418,0.6465335
2419,0.76032996
2420,0.59913754
2421,0.75783324
2422,0.5595131
2423,0.6506245
2424,0.6507219
2425,0.75794023
2426,0.59145635
2427,0.7578689
2428,0.75783324
2429,0.74089575
2430,0.7380768
2431,0.6505271
2432,0.7376009
2433,0.64955306
2434,0.09696223
2435,0.73723483
2436,0.7375643
2437,0.7578689
2438,0.7576727
2439,0.7577084
2440,0.7581721
2441,0.7370883
2442,0.76055044
2443,0.7578511
2444,0.6507219
2445,0.7427995
2446,0.10890223
2447,0.75788677
2448,0.59145635
2449,0.75799376
2450,0.5530502
2451,0.60053414
2452,0.7587249
2453,0.7373446
2454,0.5998359
2455,0.7371615
2456,0.63461363
2457,0.64994264
2458,0.5970427
2459,0.6505271
2460,0.7370883
2461,0.7583861
2462,0.5984393
2463,0.597741
2464,0.64965045
2465,0.59913754
2466,0.75769055
2467,0.73723483
2468,0.73910195
2469,0.7394314
2470,0.7604013
2471,0.5949478
2472,0.6350482
2473,0.7576727
2474,0.7375277
2475,0.08206849
2476,0.6390333
2477,0.63591635
2478,0.597741
2479,0.73858935
2480,0.03314607
2481,0.73723483
2482,0.7585466
2483,0.60053414
2484,0.7376375
2485,0.7604548
2486,0.75881404
2487,0.5595131
2488,0.5704636
2489,0.59913754
2490,0.7371982
2491,0.5921546
2492,0.75788677
2493,0.7371615
2494,0.7380768
2495,0.59145635
2496,0.5593349
2497,0.24611568
2498,0.7577084
2499,0.10890223
2500,0.64478016
2501,0.5565417
2502,0.6386437
2503,0.6507219
2504,0.7374179
2505,0.5907581
2506,0.65023494
2507,0.6508193
2508,0.6505271
2509,0.64984524
2510,0.63572156
2511,0.7375643
2512,0.7390287
2513,0.5970427
2514,0.7578511
2515,0.7377839
2516,0.7585644
2517,0.7577084
2518,0.6506245
2519,0.6507219
2520,0.7604013
2521,0.7578689
2522,0.10652971
2523,0.7594383
2524,0.7372714
2525,0.74122524
2526,0.7390287
2527,0.63601375
2528,0.6505271
2529,0.5879649
2530,0.58447343
2531,0.7576727
2532,0.75769055
2533,0.7577798
2534,0.7375277
2535,0.7376375
2536,0.64955306
2537,0.6414684
2538,0.59564614
2539,0.10008323
2540,0.5795854
2541,0.7578689
2542,0.59634435
2543,0.7371615
2544,0.644975
2545,0.737308
2546,0.7373446
2547,0.7376009
2548,0.6508193
2549,0.15545222
2550,0.10008323
2551,0.7370883
2552,0.7577084
2553,0.7371982
2554,0.73924834
2555,0.59913754
2556,0.55088913
2557,0.7371982
2558,0.7393582
2559,0.7377839
2560,0.7584574
2561,0.64458543
2562,0.636306
2563,0.53695554
2564,0.7578689
2565,0.75901026
2566,0.64984524
2567,0.7437249
2568,0.64292955
2569,0.5907581
2570,0.6369878
2571,0.5774905
2572,0.59913754
2573,0.597741
2574,0.7379304
2575,0.5781888
2576,0.7606942
2577,0.5544468
2578,0.75788677
2579,0.75772625
2580,0.75799376
2581,0.5893614
2582,0.7370883
2583,0.59285295
2584,0.73723483
2585,0.7576371
2586,0.7377839
2587,0.5565417
2588,0.60053414
2589,0.5697357
2590,0.64526725
2591,0.12174615
2592,0.7578154
2593,0.4439318
2594,0.74188423
2595,0.75797594
2596,0.75794023
2597,0.597741
2598,0.7576727
2599,0.7576727
2600,0.7426896
2601,0.7576727
2602,0.75881404
2603,0.5565417
2604,0.6443906
2605,0.75788677
2606,0.73683214
2607,0.5565417
2608,0.7579224
2609,0.7371615
2610,0.75774413
2611,0.73811346
2612,0.64965045
2613,0.63942295
2614,0.569111
2615,0.58447343
2616,0.6471179
2617,0.10652971
2618,0.73888224
2619,0.7376375
2620,0.59913754
2621,0.51123214
2622,0.760536
2623,0.5963444
2624,0.5595131
2625,0.7371982
2626,0.6463387
2627,0.59634435
2628,0.43958655
2629,0.7371615
2630,0.64887124
2631,0.75788677
2632,0.31812903
2633,0.7578689
2634,0.6505271
2635,0.73723483
2636,0.10652971
2637,0.64672834
2638,0.7376009
2639,0.5837751
2640,0.75772625
2641,0.75772625
2642,0.6506245
2643,0.7577798
2644,0.59634435
2645,0.51444757
2646,0.64458543
2647,0.5949478
2648,0.64965045
2649,0.6507219
2650,0.6500401
2651,0.7371982
2652,0.64974785
2653,0.59424955
2654,0.7577084
2655,0.7371615
2656,0.4439318
2657,0.53641963
2658,0.7576727
2659,0.24611568
2660,0.7370151
2661,0.59913754
2662,0.59145635
2663,0.6501374
2664,0.7576549
2665,0.5998359
2666,0.51123214
2667,0.6501374
2668,0.56282634
2669,0.4439318
2670,0.6470205
2671,0.7577619
2672,0.7396876
2673,0.5753956
2674,0.6508193
2675,0.7372714
2676,0.6325856
2677,0.7375277
2678,0.6250528
2679,0.7588319
2680,0.64984524
2681,0.737125
2682,0.75760144
2683,0.08206849
2684,0.7375277
2685,0.75769055
2686,0.64945567
2687,0.7606569
2688,0.10008323
2689,0.75772625
2690,0.7371982
2691,0.737308
2692,0.7576727
2693,0.5224861
2694,0.64994264
2695,0.597741
2696,0.73723483
2697,0.12174615
2698,0.75772625
2699,0.55584335
2700,0.09696223
2701,0.20883563
2702,0.5935513
2703,0.74292386
2704,0.59564614
2705,0.7437301
2706,0.7371982
2707,0.7579224
2708,0.58028364
2709,0.7373812
2710,0.73723483
2711,0.7577084
2712,0.59913754
2713,0.7393582
2714,0.7375643
2715,0.58517176
2716,0.5949478
2717,0.64409834
2718,0.5781888
2719,0.7386626
2720,0.6506245
2721,0.6448776
2722,0.75783324
2723,0.5774905
2724,0.75881404
2725,0.7389555
2726,0.7577798
2727,0.7576192
2728,0.597741
2729,0.5984393
2730,0.75774413
2731,0.73928493
2732,0.7578511
2733,0.7585466
2734,0.64331913
2735,0.5893614
2736,0.7375277
2737,0.7399805
2738,0.60053414
2739,0.7577798
2740,0.6012324
2741,0.7577084
2742,0.7580116
2743,0.5214143
2744,0.64984524
2745,0.6012324
2746,0.6386437
2747,0.6500401
2748,0.64955306
2749,0.7386992
2750,0.7373812
2751,0.75772625
2752,0.20883563
2753,0.73749113
2754,0.7370883
2755,0.64974785
2756,0.15545222
2757,0.7397609
2758,0.7376741
2759,0.6507219
2760,0.6506245
2761,0.6423451
2762,0.6421503
2763,0.75860006
2764,0.7605878
2765,0.5879649
2766,0.7374545
2767,0.64974785
2768,0.6434165
2769,0.75772625
2770,0.5128398
2771,0.7576727
2772,0.7390287
2773,0.54886043
2774,0.7586893
2775,0.64965045
2776,0.737125
2777,0.6507219
2778,0.7370883
2779,0.73858935
2780,0.75788677
2781,0.5907581
2782,0.5155194
2783,0.7372714
2784,0.61708534
2785,0.6469232
2786,0.7371615
2787,0.7373446
2788,0.597741
2789,0.75774413
2790,0.7379304
2791,0.73899204
2792,0.74041986
2793,0.6506245
2794,0.75835043
2795,0.5998359
2796,0.5984393
2797,0.75772625
2798,0.5984393
2799,0.5935513
2800,0.75511545
2801,0.5893614
2802,0.7375643
2803,0.7389555
2804,0.6500401
2805,0.7584574
2806,0.5872666
2807,0.7377839
2808,0.75794023
2809,0.59005976
2810,0.6503323
2811,0.75493765
2812,0.6506245
2813,0.5893614
2814,0.108902216
2815,0.5753956
2816,0.7375643
2817,0.59913754
2818,0.65023494
2819,0.7394314
2820,0.7577798
2821,0.7593491
2822,0.6504297
2823,0.73749113
2824,0.7374179
2825,0.7426896
2826,0.60053414
2827,0.63572156
2828,0.63432395
2829,0.7371982
2830,0.73749113
2831,0.5132475
2832,0.5069629
2833,0.74337804
2834,0.6505271
2835,0.6491635
2836,0.6356242
2837,0.31812903
2838,0.59634435
2839,0.7371982
2840,0.64721537
2841,0.7576727
2842,0.5984393
2843,0.31812903
2844,0.636306
2845,0.73723483
2846,0.7579046
2847,0.6482868
2848,0.64945567
2849,0.74337804
2850,0.6507219
2851,0.648092
2852,0.54820955
2853,0.5670161
2854,0.7429466
2855,0.75788677
2856,0.6302678
2857,0.7382599
2858,0.7577619
2859,0.56422293
2860,0.5670161
2861,0.7372714
2862,0.5935513
2863,0.75774413
2864,0.55088913
2865,0.5595131
2866,0.75758356
2867,0.7377839
2868,0.6503323
2869,0.5069629
2870,0.7393216
2871,0.6503323
2872,0.64955306
2873,0.7371615
2874,0.737308
2875,0.75860006
2876,0.6508193
2877,0.6505271
2878,0.7578511
2879,0.7371982
2880,0.60053414
2881,0.5753956
2882,0.7605763
2883,0.59285295
2884,0.6484816
2885,0.5984393
2886,0.59285295
2887,0.73811346
2888,0.5101603
2889,0.59285295
2890,0.74346894
2891,0.7576192
2892,0.742653
2893,0.7576371
2894,0.7375277
2895,0.76051307
2896,0.6479946
2897,0.7371615
2898,0.73983413
2899,0.7427262
2900,0.75779754
2901,0.7410056
2902,0.7375643
2903,0.5257015
2904,0.6487738
2905,0.5879649
2906,0.737308
2907,0.6491635
2908,0.7583861
2909,0.73723483
2910,0.7377108
2911,0.5697357
2912,0.7376375
2913,0.64955306
2914,0.59913754
2915,0.7578689
2916,0.75774413
2917,0.7576549
2918,0.75794023
2919,0.75758356
2920,0.7375643
2921,0.597741
2922,0.6479946
2923,0.7569286
2924,0.6368904
2925,0.7371982
2926,0.7429093
2927,0.7373446
2928,0.7605159
2929,0.5160553
2930,0.7579581
2931,0.7576549
2932,0.514644
2933,0.7375643
2934,0.6501374
2935,0.5423146
2936,0.64965045
2937,0.7577798
2938,0.59634435
2939,0.7371615
2940,0.64974785
2941,0.5595131
2942,0.597741
2943,0.5949478
2944,0.7578154
2945,0.7376375
2946,0.64614385
2947,0.75851095
2948,0.64468277
2949,0.6419555
2950,0.7588498
2951,0.7606224
2952,0.75810075
2953,0.08206849
2954,0.7577798
2955,0.75783324
2956,0.64984524
2957,0.7578154
2958,0.6434165
2959,0.517663
2960,0.43958655
2961,0.6405918
2962,0.64906603
2963,0.5907581
2964,0.6456569
2965,0.7393216
2966,0.7581543
2967,0.6506245
2968,0.7373446
2969,0.74144495
2970,0.7376741
2971,0.737125
2972,0.7371615
2973,0.12174615
2974,0.6443906
2975,0.7579046
2976,0.75774413
2977,0.59005976
2978,0.7578689
2979,0.7587428
2980,0.64906603
2981,0.64731276
2982,0.64994264
2983,0.7577084
2984,0.7578154
2985,0.7371982
2986,0.7373446
2987,0.7576549
2988,0.60053414
2989,0.737125
2990,0.75797594
2991,0.75772625
2992,0.7371615
2993,0.64974785
2994,0.7578154
2995,0.6500401
2996,0.7606942
2997,0.7395412
2998,0.58447343
2999,0.5165912
3000,0.7370883
3001,0.6506245
3002,0.73847955
3003,0.7426164
3004,0.73910195
3005,0.4439318
