,yhat
1663,0.07917015
1664,0.07269969
1665,0.081427544
1666,0.05729862
1667,0.07362592
1668,0.0713024
1669,0.081804805
1670,0.080643885
1671,0.06591563
1672,0.08159521
1673,0.06758739
1674,0.08420695
1675,0.065172635
1676,0.082056314
1677,0.08419415
1678,0.07269969
1679,0.06823441
1680,0.08767339
1681,0.068144634
1682,0.0836073
1683,0.065358385
1684,0.06894258
1685,0.06498688
1686,0.07362592
1687,0.07269969
1688,0.08332667
1689,0.07269969
1690,0.08114691
1691,0.08255934
1692,0.064801134
1693,0.08821833
1694,0.06758739
1695,0.07269968
1696,0.06703014
1697,0.065544136
1698,0.068701886
1699,0.035427146
1700,0.07269969
1701,0.07269969
1702,0.068144634
1703,0.089321
1704,0.081804805
1705,0.08688973
1706,0.06981639
1707,0.07917014
1708,0.08164993
1709,0.07557465
1710,0.0806858
1711,0.080979235
1712,0.06894258
1713,0.080979235
1714,0.08114691
1715,0.087463796
1716,0.07343419
1717,0.083439626
1718,0.07269969
1719,0.08146946
1720,0.068701886
1721,0.068330385
1722,0.08193056
1723,0.07074514
1724,0.068701886
1725,0.068330385
1726,0.097613856
1727,0.07269968
1728,0.014425818
1729,0.08269789
1730,0.081553295
1731,0.08232062
1732,0.06591563
1733,0.081427544
1734,0.08081156
1735,0.08197248
1736,0.051562753
1737,0.06894258
1738,0.08193056
1739,0.065358385
1740,0.08198527
1741,0.094892696
1742,0.08327195
1743,0.082278706
1744,0.07854666
1745,0.08626096
1746,0.07269969
1747,0.07613191
1748,0.08159521
1749,0.07362592
1750,0.06758739
1751,0.05978281
1752,0.078309245
1753,0.062498476
1754,0.081104994
1755,0.065172635
1756,0.08106307
1757,0.08653392
1758,0.08299132
1759,0.06740163
1760,0.07269969
1761,0.09007554
1762,0.069259144
1763,0.08299257
1764,0.080979235
1765,0.0640416
1766,0.07269969
1767,0.0701879
1768,0.06823441
1769,0.084864855
1770,0.08299257
1771,0.08148226
1772,0.08106307
1773,0.07269969
1774,0.06740163
1775,0.07269969
1776,0.08151138
1777,0.08377497
1778,0.08138562
1779,0.08184672
1780,0.08127266
1781,0.08756043
1782,0.08138562
1783,0.04908733
1784,0.081356496
1785,0.06628713
1786,0.07917014
1787,0.082852766
1788,0.017000895
1789,0.0813437
1790,0.080895394
1791,0.06684439
1792,0.091404125
1793,0.080979235
1794,0.08269789
1795,0.07223114
1796,0.02769636
1797,0.08335579
1798,0.08106307
1799,0.05978281
1800,0.08138562
1801,0.065544136
1802,0.07269969
1803,0.08118883
1804,0.0806858
1805,0.08159521
1806,0.02769636
1807,0.06758739
1808,0.0813437
1809,0.08163713
1810,0.073159896
1811,0.0813437
1812,0.0813437
1813,0.0569382
1814,0.07362592
1815,0.07200879
1816,0.06628713
1817,0.080895394
1818,0.038391896
1819,0.07269969
1820,-0.0028155
1821,0.09803304
1822,0.07227635
1823,0.06721588
1824,0.04062698
1825,0.088189214
1826,0.082978524
1827,0.068330385
1828,0.07185964
1829,0.08436183
1830,0.08302044
1831,0.08148226
1832,0.07343419
1833,0.065172635
1834,0.0824755
1835,0.09087199
1836,0.08173376
1837,0.082655974
1838,0.07966116
1839,0.062498476
1840,0.08118883
1841,0.07269969
1842,0.082865566
1843,0.0806858
1844,0.07269969
1845,0.08226167
1846,0.07269969
1847,0.08114691
1848,0.073159896
1849,0.08273981
1850,0.07047831
1851,0.07200879
1852,0.07343419
1853,0.035427146
1854,0.07269968
1855,0.06554413
1856,0.07343419
1857,0.08222399
1858,0.082978524
1859,0.0879377
1860,0.07362592
1861,0.065358385
1862,0.08159521
1863,0.05922208
1864,0.078309245
1865,0.07269969
1866,0.09924868
1867,0.08411032
1868,0.07917014
1869,0.08076964
1870,0.06758739
1871,0.090440005
1872,0.081804805
1873,0.08290748
1874,0.07204539
1875,0.08152417
1876,0.04062698
1877,0.07362592
1878,0.0746459
1879,0.081427544
1880,0.068701886
1881,0.081427544
1882,0.068144634
1883,0.0063053817
1884,0.08197248
1885,0.080895394
1886,0.0806858
1887,0.08106307
1888,0.08222399
1889,0.014425818
1890,0.08076964
1891,0.082865566
1892,0.08102115
1893,0.08106307
1894,0.09106878
1895,0.08373305
1896,0.065172635
1897,0.07269969
1898,0.0834105
1899,0.038391896
1900,0.08118883
1901,0.08139842
1902,0.06498688
1903,0.069073394
1904,0.02769636
1905,0.07269969
1906,0.08194336
1907,0.07269969
1908,0.081427544
1909,0.077246405
1910,0.0820144
1911,0.06572989
1912,0.08273981
1913,0.06823441
1914,0.065358385
1915,0.07200879
1916,0.06894258
1917,0.074088655
1918,0.08193056
1919,0.07269968
1920,0.09815879
1921,0.072974145
1922,0.07362592
1923,0.08352346
1924,0.08076964
1925,0.08293661
1926,0.062498476
1927,0.08102115
1928,0.083313875
1929,0.06894258
1930,0.08758955
1931,0.05957595
1932,0.08146946
1933,0.07917014
1934,0.017000895
1935,0.02769636
1936,0.06498688
1937,0.06894258
1938,0.08620624
1939,0.08299257
1940,0.08688973
1941,0.08767339
1942,0.06425925
1943,0.07594615
1944,0.09803304
1945,0.06740163
1946,0.065544136
1947,0.08268509
1948,0.0725439
1949,0.08197248
1950,0.08264317
1951,0.08184672
1952,0.07269969
1953,0.05957595
1954,0.077432156
1955,0.08164993
1956,0.08323003
1957,0.081104994
1958,0.07269969
1959,0.08131458
1960,0.08591281
1961,0.087267
1962,0.07200879
1963,0.076874904
1964,0.08127266
1965,0.080643885
1966,0.08299257
1967,0.085716024
1968,0.08328475
1969,0.081104994
1970,0.0806858
1971,0.0806858
1972,0.07269969
1973,0.07269969
1974,0.07343419
1975,0.065358385
1976,0.068701886
1977,0.07269969
1978,0.08114691
1979,0.0836073
1980,0.08102115
1981,0.07269969
1982,0.07269968
1983,0.087141246
1984,0.07223114
1985,0.08093732
1986,0.024491418
1987,0.07269969
1988,0.065544136
1989,0.08805065
1990,0.08117383
1991,0.05922208
1992,0.08138562
1993,0.065544136
1994,0.08114691
1995,0.065358385
1996,0.069073394
1997,0.06703014
1998,0.06721588
1999,0.08118883
2000,0.07269969
2001,0.07269969
2002,0.07343419
2003,0.07780366
2004,0.08197248
2005,0.07269969
2006,0.081104994
2007,0.06498688
2008,0.078309245
2009,0.08163713
2010,0.07917014
2011,0.06498688
2012,0.08118883
2013,0.07917014
2014,0.09128411
2015,0.07269968
2016,0.0831462
2017,0.0806858
2018,0.05922208
2019,0.080727726
2020,0.081230745
2021,0.081888646
2022,0.06572989
2023,0.080895394
2024,0.07269969
2025,0.081553295
2026,0.07269969
2027,0.07269969
2028,0.091781154
2029,0.08164993
2030,0.06498688
2031,0.072416894
2032,0.08184672
2033,0.080979235
2034,0.0813437
2035,0.08244638
2036,0.08138562
2037,0.08114691
2038,0.08160801
2039,0.07269969
2040,0.08146946
2041,0.08730892
2042,0.08373305
2043,0.06758739
2044,0.035427146
2045,0.0791039
2046,0.062498484
2047,0.06610138
2048,0.06721588
2049,0.02769636
2050,0.08076964
2051,0.08106307
2052,0.07917014
2053,0.078309245
2054,0.06498688
2055,0.089412615
2056,0.065172635
2057,0.068516135
2058,0.05978281
2059,0.081104994
2060,0.017000895
2061,0.06684439
2062,0.06684439
2063,0.082727015
2064,0.07167389
2065,0.080643885
2066,0.05957595
2067,0.081804805
2068,0.08236254
2069,0.0952642
2070,0.08146946
2071,0.099464
2072,0.0806858
2073,0.07269969
2074,0.07269969
2075,0.07269969
2076,0.08102115
2077,0.07269969
2078,0.08767339
2079,0.08138562
2080,0.08348154
2081,0.08184672
2082,0.0725439
2083,0.073345646
2084,0.051562753
2085,0.07269969
2086,0.07854666
2087,0.065544136
2088,0.05922208
2089,0.0463629
2090,0.08335579
2091,0.08081156
2092,0.09147605
2093,0.08255934
2094,0.081888646
2095,0.07269969
2096,0.08264318
2097,0.080643885
2098,0.06684439
2099,0.04908733
2100,0.065358385
2101,0.0463629
2102,0.02769636
2103,0.068887636
2104,0.081230745
2105,0.082727015
2106,0.069259144
2107,0.062498476
2108,0.08846985
2109,0.081553295
2110,0.07269968
2111,0.08218207
2112,0.064801134
2113,0.068144634
2114,0.07917014
2115,0.07557465
2116,0.07269969
2117,0.08437463
2118,0.029691251
2119,0.065172635
2120,0.06894258
2121,0.08508724
2122,0.080643885
2123,0.07269969
2124,0.069259144
2125,0.065172635
2126,0.07074514
2127,0.0813437
2128,0.065544136
2129,0.08709118
2130,0.06886111
2131,0.084739104
2132,0.08575794
2133,0.0813437
2134,0.08779914
2135,0.08244638
2136,0.076689154
2137,0.081427544
2138,0.07200879
2139,0.078309245
2140,0.0725439
2141,0.08093732
2142,0.068887636
2143,0.08763147
2144,0.08102115
2145,0.07269969
2146,0.088386
2147,0.0569382
2148,0.08392017
2149,0.07269969
2150,0.08076964
2151,0.06684439
2152,0.064058125
2153,0.06665863
2154,0.08385881
2155,0.08323003
2156,0.07362592
2157,0.08159521
2158,0.06498688
2159,0.08114691
2160,0.08106307
2161,0.07917014
2162,0.06572989
2163,0.082727015
2164,0.08809257
2165,0.065544136
2166,0.07093089
2167,0.06425925
2168,0.07917014
2169,0.087675884
2170,0.07269969
2171,0.0569382
2172,0.076503396
2173,0.068516135
2174,0.083816886
2175,0.07269968
2176,0.08193056
2177,0.05978281
2178,0.07780366
2179,0.065544136
2180,0.07269969
2181,0.08117383
2182,0.07269969
2183,0.07269969
2184,0.078309245
2185,0.07343419
2186,0.082865566
2187,0.07483165
2188,0.069073394
2189,0.07185964
2190,0.08222399
2191,0.068701886
2192,0.07204539
2193,0.07269969
2194,0.065544136
2195,0.083104275
2196,0.08717036
2197,0.07269969
2198,0.0742744
2199,0.08348154
2200,0.08918245
2201,0.08159521
2202,0.083117075
2203,0.08146946
2204,0.06610138
2205,0.06591563
2206,0.08855368
2207,0.081230745
2208,0.068887636
2209,0.08081156
2210,0.07269969
2211,0.07269969
2212,0.081230745
2213,0.08159521
2214,0.06777313
2215,0.093592435
2216,0.08127266
2217,0.06740163
2218,0.07269969
2219,0.078309245
2220,0.07269969
2221,0.08655439
2222,0.07362592
2223,0.07343419
2224,0.08781195
2225,0.0058051683
2226,0.08483574
2227,0.08160801
2228,0.06981639
2229,0.04908733
2230,0.08164993
2231,0.07269969
2232,0.086499676
2233,0.07269969
2234,0.081230745
2235,0.081104994
2236,0.08264318
2237,0.08127266
2238,0.08159521
2239,0.08142754
2240,0.08261406
2241,0.024491418
2242,0.08223679
2243,0.07269969
2244,0.07446015
2245,0.08274242
2246,0.08163713
2247,0.065172635
2248,0.07269969
2249,0.0806858
2250,0.07343419
2251,0.08151138
2252,0.07269969
2253,0.08176289
2254,0.0813437
2255,0.035427146
2256,0.06894258
2257,0.07200879
2258,0.081804805
2259,0.06886111
2260,0.05922208
2261,0.07269969
2262,0.08461334
2263,0.07362592
2264,0.062498476
2265,0.02769636
2266,0.06758739
2267,0.062498476
2268,0.05922208
2269,0.08222399
2270,0.07200879
2271,0.068942584
2272,0.05922208
2273,0.082194865
2274,0.0813437
2275,0.08691886
2276,0.08234975
2277,0.08081156
2278,0.06721588
2279,0.090878285
2280,0.0725439
2281,0.07269969
2282,0.07269969
2283,0.0813437
2284,0.08184672
2285,0.08503252
2286,0.07269969
2287,0.06721588
2288,0.08315899
2289,-0.015085544
2290,0.08138562
2291,0.08299257
2292,0.065544136
2293,0.07371715
2294,0.014425818
2295,0.06721588
2296,0.087675884
2297,0.06894258
2298,0.051562753
2299,0.0806858
2300,0.078309245
2301,0.07223114
2302,0.068942584
2303,0.080895394
2304,0.081104994
2305,0.07047831
2306,0.07362592
2307,0.08131458
2308,0.08102115
2309,0.04908733
2310,0.065172635
2311,0.08159521
2312,0.06894258
2313,0.082056314
2314,0.065544136
2315,0.082265906
2316,0.07269969
2317,0.08345242
2318,0.09061229
2319,0.024491418
2320,0.091524035
2321,0.07269969
2322,0.07917014
2323,0.0058051683
2324,0.06886111
2325,0.08320091
2326,0.09706892
2327,0.029691251
2328,0.065358385
2329,0.038391896
2330,0.07269969
2331,0.06894258
2332,0.08176289
2333,0.05978281
2334,0.068942584
2335,0.08110499
2336,0.0813437
2337,0.0063053817
2338,0.0063053817
2339,0.08160801
2340,0.0725439
2341,0.07362592
2342,0.080895394
2343,0.07269969
2344,0.0820144
2345,0.06894258
2346,0.08076964
2347,0.064801134
2348,0.08276893
2349,0.08173376
2350,0.06498688
2351,0.082530215
2352,0.06703014
2353,0.08373305
2354,0.078309245
2355,0.07269969
2356,0.068144634
2357,0.084026486
2358,0.04062698
2359,0.08444567
2360,0.05957595
2361,0.06758739
2362,0.08878879
2363,0.07269969
2364,0.08114691
2365,0.08118883
2366,0.08058991
2367,0.087675884
2368,0.08085348
2369,0.065172635
2370,0.06721588
2371,0.0836073
2372,0.06628713
2373,0.0834105
2374,0.065172635
2375,0.06894258
2376,0.065544136
2377,0.08102115
2378,0.08299257
2379,0.081104994
2380,0.07269969
2381,0.08139842
2382,0.087463796
2383,0.08138562
2384,0.0753889
2385,0.08377497
2386,0.062498476
2387,0.085828975
2388,0.094335444
2389,0.08160801
2390,0.06721588
2391,0.065544136
2392,0.08093732
2393,0.078309245
2394,0.087675884
2395,0.065544136
2396,0.082517415
2397,0.081888646
2398,0.06665863
2399,0.0806858
2400,0.07269969
2401,0.08184672
2402,0.07269969
2403,0.09637869
2404,0.08163713
2405,0.0813437
2406,0.06740163
2407,0.064801134
2408,0.08167905
2409,0.088302165
2410,0.08093732
2411,0.065544136
2412,0.065358385
2413,0.07000214
2414,0.080979235
2415,0.08255934
2416,0.07269969
2417,0.07269969
2418,0.094335444
2419,0.065544136
2420,0.07269969
2421,0.07269969
2422,0.078309245
2423,0.0831462
2424,0.06795889
2425,0.078309245
2426,0.07917014
2427,0.08139842
2428,0.07269969
2429,0.08273981
2430,0.084862165
2431,0.06498688
2432,0.10003985
2433,0.08779914
2434,0.081356496
2435,0.068144634
2436,0.0640416
2437,0.06610138
2438,0.08194336
2439,0.07269969
2440,0.08081156
2441,0.08185952
2442,0.08138562
2443,0.08093732
2444,0.08758955
2445,0.07836091
2446,0.0813437
2447,0.07269969
2448,0.0806858
2449,0.08306236
2450,0.0640416
2451,0.07269969
2452,0.065544136
2453,0.081804805
2454,0.07269969
2455,0.07269969
2456,0.08293661
2457,0.08184672
2458,0.081888646
2459,0.07269969
2460,0.08139842
2461,0.06963064
2462,0.08188864
2463,0.08163713
2464,0.029691251
2465,0.06647289
2466,0.083703935
2467,0.08117383
2468,0.06628713
2469,0.08743468
2470,0.07343419
2471,0.08184672
2472,0.09824263
2473,0.07836091
2474,0.093778186
2475,0.08106307
2476,0.065358385
2477,0.07269969
2478,0.062498476
2479,0.07917014
2480,0.06610138
2481,0.062498476
2482,0.07362592
2483,0.0813437
2484,0.065544136
2485,0.065172635
2486,0.065358385
2487,0.07269969
2488,0.07269969
2489,0.017000895
2490,0.08630288
2491,0.06721588
2492,0.08269789
2493,0.07269969
2494,0.0834105
2495,0.07269968
2496,0.038391896
2497,0.06740163
2498,0.065358385
2499,0.08138562
2500,0.08209824
2501,0.0463629
2502,0.08356538
2503,0.07200879
2504,0.073159896
2505,0.08138562
2506,0.06721588
2507,0.08102115
2508,0.07148814
2509,0.07362592
2510,0.029691251
2511,0.06740163
2512,0.08244741
2513,0.06777313
2514,0.07269969
2515,0.080979235
2516,0.07269969
2517,0.08118883
2518,0.08151138
2519,0.07269969
2520,0.082781725
2521,0.06721588
2522,0.08176289
2523,0.06383394
2524,0.081553295
2525,0.018755473
2526,0.084416546
2527,0.082265906
2528,0.069073394
2529,0.07269969
2530,0.08172096
2531,0.09563569
2532,0.07343419
2533,0.08102115
2534,0.08106307
2535,0.06740163
2536,0.0806858
2537,0.09069152
2538,0.065358385
2539,0.02769636
2540,0.08394265
2541,0.08419415
2542,0.06424388
2543,0.080979235
2544,0.08172096
2545,0.08167905
2546,0.081427544
2547,0.087675884
2548,0.065544136
2549,0.07269969
2550,0.06647289
2551,0.09288978
2552,0.07343419
2553,0.06572989
2554,0.07227635
2555,0.08114691
2556,0.062498476
2557,0.07269969
2558,0.06665863
2559,0.081943356
2560,0.06498688
2561,0.06740163
2562,0.06823441
2563,0.065172635
2564,0.081104994
2565,0.07269969
2566,0.06758739
2567,0.07269969
2568,0.062498476
2569,0.05922208
2570,0.05957595
2571,0.065358385
2572,0.06665863
2573,0.08194336
2574,0.078309245
2575,0.0813437
2576,0.08197248
2577,0.0725439
2578,0.0750174
2579,0.087675884
2580,0.08708653
2581,0.08164993
2582,0.06721588
2583,0.090806186
2584,0.0813437
2585,0.06498688
2586,0.082265906
2587,0.065172635
2588,0.081356496
2589,0.08163713
2590,0.08209823
2591,0.08771531
2592,0.065172635
2593,0.08146946
2594,0.08737996
2595,0.080895394
2596,0.06610138
2597,0.06572989
2598,0.09470694
2599,0.080727726
2600,0.065358385
2601,0.08659631
2602,0.06894258
2603,0.08127266
2604,0.08394265
2605,0.064801134
2606,0.08138562
2607,0.090578556
2608,0.08255934
2609,0.07269969
2610,0.029691251
2611,0.08117383
2612,0.065172635
2613,0.065544136
2614,0.07269969
2615,0.04908733
2616,0.06684439
2617,0.07269969
2618,0.014425818
2619,-0.015085544
2620,0.076874904
2621,0.08299132
2622,0.07204539
2623,0.07830925
2624,0.062498476
2625,0.081817605
2626,0.08872135
2627,0.024491418
2628,0.06591563
2629,0.07200879
2630,0.068516135
2631,0.080979235
2632,0.082727015
2633,0.06740163
2634,0.07269969
2635,0.08085348
2636,0.083117075
2637,0.065544136
2638,0.0813437
2639,0.06758739
2640,0.06894258
2641,0.07362592
2642,0.0820144
2643,0.07269969
2644,0.06894258
2645,0.08743468
2646,0.08176289
2647,0.08324283
2648,0.07269969
2649,0.080727726
2650,0.06795889
2651,0.072974145
2652,0.06684439
2653,0.07594615
2654,0.0725439
2655,0.073531404
2656,0.07269969
2657,0.08139842
2658,0.072974145
2659,0.04908733
2660,0.08302044
2661,0.0640416
2662,0.081230745
2663,0.081888646
2664,0.07631765
2665,0.051562753
2666,0.07269969
2667,0.08779914
2668,0.07343419
2669,0.08167905
2670,0.08081156
2671,0.06703014
2672,0.08127266
2673,0.08160801
2674,0.06572989
2675,0.07362592
2676,0.035427146
2677,0.080643885
2678,0.081230745
2679,0.083104275
2680,0.0713024
2681,0.08102115
2682,0.06740163
2683,0.07269969
2684,0.072974145
2685,0.08163713
2686,0.06758739
2687,0.082056314
2688,0.08394265
2689,0.08144034
2690,0.086164325
2691,0.09759251
2692,0.068330385
2693,0.07483165
2694,0.08184672
2695,0.06498688
2696,0.08691886
2697,0.08163713
2698,0.08146946
2699,0.06425925
2700,0.07362592
2701,0.04908733
2702,0.082978524
2703,0.06721588
2704,0.08281085
2705,0.065544136
2706,0.07269969
2707,0.07047831
2708,0.08483574
2709,0.082865566
2710,0.08184672
2711,0.068144634
2712,0.065544136
2713,0.081104994
2714,0.08306236
2715,0.08339771
2716,0.09279381
2717,0.07269969
2718,0.07362592
2719,0.059782837
2720,0.08306236
2721,0.065544136
2722,0.07343419
2723,0.06740163
2724,0.06498688
2725,0.07185964
2726,0.062498476
2727,0.08118883
2728,0.08302044
2729,0.08118883
2730,0.08353626
2731,0.08172096
2732,0.06777313
2733,0.06894258
2734,0.06498688
2735,0.0701879
2736,0.06886111
2737,0.07148814
2738,0.09192151
2739,0.085619375
2740,0.06740163
2741,0.051562753
2742,0.017000895
2743,0.08114691
2744,0.081104994
2745,0.04062698
2746,0.08138562
2747,0.08167905
2748,0.07928966
2749,0.08167905
2750,0.06721588
2751,0.06740163
2752,0.082140155
2753,0.08159521
2754,0.038391896
2755,0.065544136
2756,0.08081156
2757,0.07269969
2758,0.081566095
2759,0.08085348
2760,0.068144634
2761,0.07269969
2762,0.072974145
2763,0.08058991
2764,0.08138562
2765,0.08102115
2766,0.024491418
2767,0.08114691
2768,0.06894258
2769,0.08081156
2770,0.0569382
2771,0.07928966
2772,0.065358385
2773,0.093592435
2774,0.082517415
2775,0.07269969
2776,0.024491418
2777,0.0063053817
2778,0.068516135
2779,0.07269969
2780,0.07269969
2781,0.07269969
2782,0.0829366
2783,0.06498688
2784,0.06572989
2785,0.080727726
2786,0.08076964
2787,0.078309245
2788,0.0806858
2789,0.07269969
2790,0.038391896
2791,0.065358385
2792,0.0806858
2793,0.093220934
2794,0.02769636
2795,0.08299257
2796,0.06703014
2797,0.08398457
2798,0.06740163
2799,0.088548854
2800,0.08299257
2801,0.08102115
2802,0.08081156
2803,0.08299257
2804,0.07269969
2805,0.08184672
2806,0.07269969
2807,0.007819764
2808,0.082865566
2809,0.08718316
2810,0.07362592
2811,0.06740163
2812,0.07269969
2813,0.082781725
2814,0.07362592
2815,0.082624525
2816,0.08102115
2817,0.062498476
2818,0.07269969
2819,0.07269969
2820,0.081230745
2821,0.07362592
2822,0.080727726
2823,0.077246405
2824,0.0813437
2825,0.065172635
2826,0.07269969
2827,0.08184672
2828,0.081427544
2829,0.080979235
2830,0.08478101
2831,0.078309245
2832,0.08299257
2833,0.07269969
2834,0.06894258
2835,0.06721588
2836,0.08144034
2837,0.04062698
2838,0.080979235
2839,0.08693165
2840,0.07269969
2841,0.06425925
