,yhat
1606,0.0051501263
1607,0.07260471
1608,0.0028299037
1609,0.009388072
1610,0.004094558
1611,0.011829158
1612,0.006049687
1613,0.1375901
1614,0.0060321447
1615,0.13786316
1616,0.0051501263
1617,0.0051501263
1618,0.0051501263
1619,0.011829158
1620,0.0059882756
1621,0.009388072
1622,0.005935641
1623,0.14199896
1624,0.011829158
1625,0.009388072
1626,0.011829158
1627,0.0051501263
1628,0.0059619565
1629,0.0061988253
1630,0.011925446
1631,0.0051501263
1632,0.0059180986
1633,0.009388072
1634,0.0051501263
1635,0.0051501263
1636,0.0051501263
1637,0.009388072
1638,0.005970737
1639,0.0051501263
1640,0.0051501263
1641,0.09677719
1642,0.005970737
1643,0.011829158
1644,0.009388072
1645,0.0051501263
1646,0.009388072
1647,0.011829158
1648,0.0059882756
1649,0.0059882756
1650,0.013818333
1651,0.011829158
1652,0.14316413
1653,0.005935641
1654,0.0051501263
1655,0.012232373
1656,0.0059970524
1657,0.00488496
1658,0.005935641
1659,0.005139837
1660,0.0051501263
1661,0.0051501263
1662,0.0100247245
1663,0.009388069
1664,0.009388072
1665,0.009388072
1666,0.0061110985
1667,0.0060672406
1668,0.006339198
1669,0.0035412703
1670,0.14285825
1671,0.0061725136
1672,0.009388072
1673,0.0051501263
1674,0.011829158
1675,0.0062339175
1676,0.14221522
1677,0.15172838
1678,0.011829158
1679,0.14195377
1680,0.011553092
1681,0.0051501263
1682,0.15511093
1683,0.0059795026
1684,0.011829158
1685,0.011829158
1686,0.0553108
1687,0.009388072
1688,0.01010962
1689,0.0061725136
1690,0.011829158
1691,0.014811503
1692,0.011829158
1693,0.0051501263
1694,0.0051501263
1695,0.0060584527
1696,0.009388072
1697,0.0051501263
1698,0.0051501263
1699,0.005891772
1700,0.009388072
1701,0.011829158
1702,0.012402205
1703,0.011829158
1704,0.011829158
1705,0.011829158
1706,0.009388072
1707,0.011829158
1708,0.011829158
1709,0.14222915
1710,0.011829158
1711,0.13818657
1712,0.0051501263
1713,0.006093556
1714,0.01200532
1715,0.006102329
1716,0.006049687
1717,0.011829158
1718,0.005970737
1719,0.009388072
1720,0.0060321447
1721,0.15113123
1722,0.011829158
1723,0.0051501263
1724,0.011829158
1725,0.011829158
1726,0.016957218
1727,0.009388069
1728,0.009388072
1729,0.011829158
1730,0.011829158
1731,0.009388072
1732,0.0051501263
1733,0.15053137
1734,0.009388072
1735,0.009388072
1736,0.011829158
1737,0.14856775
1738,0.011829158
1739,0.0059619565
1740,0.009388072
1741,0.0051501263
1742,0.011829158
1743,0.009388072
1744,0.0051501263
1745,0.011128532
1746,0.0062690172
1747,0.0062514674
1748,0.0062690172
1749,0.0061286446
1750,0.009388072
1751,0.0043316875
1752,0.0065409746
1753,0.0059970524
1754,0.11593463
1755,0.0037783924
1756,0.15224528
1757,0.0051501263
1758,0.13288133
1759,0.1516454
1760,0.0061286446
1761,0.0051501263
1762,0.009388072
1763,0.0059882756
1764,0.0051501263
1765,0.15215959
1766,0.011829158
1767,0.011829158
1768,0.009388072
1769,0.005064765
1770,0.009388072
1771,0.011829158
1772,0.0051501263
1773,0.006225152
1774,0.011829158
1775,0.011829158
1776,0.14397977
1777,0.005970737
1778,0.011829158
1779,0.011829158
1780,0.009388072
1781,0.0051501263
1782,0.0051501263
1783,0.0059619565
1784,0.00637429
1785,0.14469345
1786,0.011043636
1787,0.00607601
1788,0.0051501263
1789,0.0060321447
1790,0.04828976
1791,0.011829181
1792,0.009388072
1793,0.0051501263
1794,0.012836868
1795,0.009388072
1796,0.011829158
1797,0.011829158
1798,0.14479542
1799,0.0060146023
1800,0.0059970524
1801,0.1285043
1802,0.011829158
1803,0.009388072
1804,0.011829158
1805,0.009388072
1806,0.0051501263
1807,0.0051501263
1808,0.011829158
1809,0.0059531834
1810,0.13740912
1811,0.006312879
1812,0.00607601
1813,0.011829158
1814,0.011829158
1815,0.0059795026
1816,0.0049897376
1817,0.009388072
1818,0.0051501263
1819,0.011829158
1820,0.006479567
1821,0.11969509
1822,0.005988272
1823,0.0051501263
1824,0.011829158
1825,0.0059882756
1826,0.011829158
1827,0.1427563
1828,0.011829158
1829,0.0051501263
1830,0.011829158
1831,0.009388072
1832,0.011829158
1833,0.0059005525
1834,0.009429162
1835,0.0051501263
1836,0.009388072
1837,0.011829158
1838,0.0051501263
1839,0.006102329
1840,0.0062339175
1841,0.011829158
1842,0.011829158
1843,0.0051501263
1844,0.009388072
1845,0.011829158
1846,0.0060321447
1847,0.0059619565
1848,0.14418367
1849,0.009388072
1850,0.009388072
1851,0.011829158
1852,0.009388072
1853,0.0051501263
1854,0.0051501263
1855,0.0031460542
1856,0.011829158
1857,0.005970737
1858,0.009685067
1859,0.1285043
1860,0.053118825
1861,0.009388072
1862,0.00607601
1863,0.15500757
1864,0.011829158
1865,0.009388072
1866,0.00605846
1867,0.006049687
1868,0.0051501263
1869,0.053118825
1870,0.012836868
1871,0.009388072
1872,0.15053137
1873,0.009388072
1874,0.006102329
1875,0.14316413
1876,0.005970737
1877,0.14656241
1878,0.009388072
1879,0.010395201
1880,0.009388072
1881,0.0051501263
1882,0.0051501263
1883,0.0051501263
1884,0.005909322
1885,0.009388072
1886,0.009388069
1887,0.006023353
1888,0.011829158
1889,0.14208965
1890,0.0059882756
1891,0.011829158
1892,0.009388072
1893,0.009388072
1894,0.011829158
1895,0.009388072
1896,0.00605846
1897,0.005926864
1898,0.0060672406
1899,0.1355369
1900,0.0051501263
1901,0.01354727
1902,0.018709863
1903,0.0051501263
1904,0.0051501263
1905,0.011829158
1906,0.009388072
1907,0.005089784
1908,0.1375901
1909,0.005909322
1910,0.009388072
1911,0.011829158
1912,0.0311455
1913,0.0051501263
1914,0.009388072
1915,0.009388072
1916,0.011829158
1917,0.009388072
1918,0.0060321335
1919,0.011829181
1920,0.009388072
1921,0.0061549675
1922,0.009388072
1923,0.013831427
1924,0.011829158
1925,0.009388072
1926,0.005891772
1927,0.0061110985
1928,0.009388072
1929,0.011829158
1930,0.009388072
1931,0.009480277
1932,0.14779598
1933,0.0051501263
1934,0.011829158
1935,0.009388072
1936,0.009388072
1937,0.009388072
1938,0.0051501263
1939,0.009388072
1940,0.006023368
1941,0.011829158
1942,0.011829158
1943,0.009388072
1944,0.011829158
1945,0.14499933
1946,0.006655028
1947,0.12563731
1948,0.011829158
1949,0.0065497514
1950,0.009388069
1951,0.011807853
1952,0.0062953327
1953,0.0059795026
1954,0.15044567
1955,0.009388072
1956,0.0059180986
1957,0.0051501263
1958,0.0051501263
1959,0.005935641
1960,0.13781378
1961,0.15070884
1962,0.011829158
1963,0.14380112
1964,0.011829158
1965,0.13703543
1966,0.0060146023
1967,0.060012378
1968,0.0051501263
1969,0.0051501263
1970,0.1429602
1971,0.009388072
1972,0.0059970524
1973,0.0060847867
1974,0.0062690172
1975,0.011829158
1976,0.009388072
1977,0.011829158
1978,0.011829158
1979,0.009388072
1980,0.011829158
1981,0.0062426943
1982,0.0051501263
1983,0.005961949
1984,0.0059970524
1985,0.110916056
1986,0.015962629
1987,0.0051501263
1988,0.0051501263
1989,0.0051501263
1990,0.011829158
1991,0.0064620245
1992,0.011829158
1993,0.011829158
1994,0.009388072
1995,0.0051501263
1996,0.009388072
1997,0.15183033
1998,0.011829158
1999,0.0051501263
2000,0.011829158
2001,0.0060409103
2002,0.009388072
2003,0.011829158
2004,0.0059619565
2005,0.009388072
2006,0.005970737
2007,0.0051501263
2008,0.011829158
2009,0.0051501263
2010,0.00648834
2011,0.011829158
2012,0.011829158
2013,0.0061286446
2014,0.0051501263
2015,0.031119289
2016,0.14206173
2017,0.009388072
2018,0.011829158
2019,0.0051501263
2020,0.009388072
2021,0.009388072
2022,0.009388072
2023,0.009388072
2024,0.009388072
2025,0.011829158
2026,0.0059970524
2027,0.0051501263
2028,0.011829158
2029,0.006049687
2030,0.009388072
2031,0.0051501263
2032,0.0059882756
2033,0.0065409746
2034,0.14242446
2035,0.002197573
2036,0.009388072
2037,0.14438759
2038,0.0051501263
2039,0.0051501263
2040,0.00607601
2041,0.011829158
2042,0.0051501263
2043,0.06778636
2044,0.0060847867
2045,0.009388072
2046,0.0051501263
2047,0.043037064
2048,0.0060672406
2049,0.0063041095
2050,0.011829158
2051,0.0051501263
2052,0.011829158
2053,0.006356748
2054,0.0051501263
2055,0.0051501263
2056,0.009388072
2057,0.011829158
2058,0.005970737
2059,0.0059795026
2060,0.15275948
2061,0.009388072
2062,0.011829158
2063,0.00607601
2064,0.009388072
2065,0.011829158
2066,0.0051501263
2067,0.0051501263
2068,0.011829158
2069,0.0059970524
2070,0.005064765
2071,0.011829158
2072,0.009388072
2073,0.006137414
2074,0.009388072
2075,0.009388072
2076,0.0051501263
2077,0.011829158
2078,0.009388069
2079,0.009388069
2080,0.14775212
2081,0.009388072
2082,0.13833569
2083,0.0059970524
2084,0.009388072
2085,0.0051501263
2086,0.00607601
2087,0.14390881
2088,0.009388072
2089,0.11375303
2090,0.009388072
2091,0.04331474
2092,0.009388072
2093,0.0051501263
2094,0.0051501263
2095,0.011829158
2096,0.0060672406
2097,0.011829158
2098,0.011829158
2099,0.009388072
2100,0.011829158
2101,0.0051501263
2102,0.011829158
2103,0.009388072
2104,0.009388072
2105,0.005089784
2106,0.006339198
2107,0.011829158
2108,0.011829158
2109,0.0051501263
2110,0.011829181
2111,0.009388069
2112,0.0059970524
2113,0.009388072
2114,0.0051501263
2115,0.011829158
2116,0.009388072
2117,0.009388072
2118,0.14357194
2119,0.009388072
2120,0.011829158
2121,0.0069292504
2122,0.013689341
2123,0.0059970524
2124,0.0051501263
2125,0.0059882756
2126,0.0051501263
2127,0.009388072
2128,0.14397977
2129,0.009388072
2130,0.005926864
2131,0.011829158
2132,0.0051501263
2133,0.011885503
2134,0.011829158
2135,0.0051501263
2136,0.0051501263
2137,0.011829158
2138,0.009388072
2139,0.08465831
2140,0.0051501263
2141,0.14207569
2142,0.009388069
2143,0.005900545
2144,0.009388072
2145,0.011829158
2146,0.005139837
2147,0.0051501263
2148,0.011829158
2149,0.0051501263
2150,0.012741825
2151,0.0066374782
2152,0.0060672406
2153,0.1420687
2154,0.011829158
2155,0.009388072
2156,0.0060672406
2157,0.0051501263
2158,0.011829158
2159,0.009388072
2160,0.1516454
2161,0.010873811
2162,0.0051501263
2163,0.011829158
2164,0.0051501263
2165,0.0051501263
2166,0.009388072
2167,0.0059970524
2168,0.011829158
2169,0.011829158
2170,0.009388072
2171,0.011829158
2172,0.0051501263
2173,0.00605846
2174,0.011829181
2175,0.0051501263
2176,0.011829158
2177,0.0051501263
2178,0.0051501263
2179,0.0051501263
2180,0.0051501263
2181,0.009388072
2182,0.13703543
2183,0.0051501263
2184,0.009388072
2185,0.13841024
2186,0.0051501263
2187,0.13928656
2188,0.011829158
2189,0.006102329
2190,0.009388072
2191,0.011043636
2192,0.011829158
2193,0.005935641
2194,0.005926864
2195,0.005970737
2196,0.0063041095
2197,0.01695721
2198,0.011829158
2199,0.0051501263
2200,0.009388072
2201,0.0045688096
2202,0.0051501263
2203,0.0051501263
2204,0.005891772
2205,0.0051501263
2206,0.006093545
2207,0.011829181
2208,0.009388072
2209,0.0051501263
2210,0.011829158
2211,0.0060672406
2212,0.1379629
2213,0.009388072
2214,0.011829158
2215,0.0051501263
2216,0.08099046
2217,0.005891772
2218,0.012836868
2219,0.011829158
2220,0.009388072
2221,0.0051501263
2222,0.011829158
2223,0.009388072
2224,0.0028299037
2225,0.009388072
2226,0.005970737
2227,0.07815177
2228,0.009388072
2229,0.005970737
2230,0.009388072
2231,0.031199092
2232,0.009388072
2233,0.006865578
2234,0.0051501263
2235,0.0051501263
2236,0.11969509
2237,0.0061637405
2238,0.0060321335
2239,0.0051501263
2240,0.011829158
2241,0.005891772
2242,0.009388072
2243,0.011829158
2244,0.0051501263
2245,0.009388072
2246,0.011829158
2247,0.010194534
2248,0.011829158
2249,0.009388072
2250,0.009388072
2251,0.011829158
2252,0.0051501263
2253,0.009388072
2254,0.004805917
2255,0.009388072
2256,0.009388072
2257,0.011829158
2258,0.0051501263
2259,0.0039714593
2260,0.0077165905
2261,0.005014727
2262,0.14316413
2263,0.0051501263
2264,0.011829158
2265,0.011829158
2266,0.00607601
2267,0.009388072
2268,0.13766465
2269,0.0059882756
2270,0.011829181
2271,0.005970722
2272,0.011965381
2273,0.00605846
2274,0.011829158
2275,0.011829158
2276,0.011829158
2277,0.009388072
2278,0.009388072
2279,0.011829158
2280,0.0059970524
2281,0.0051501263
2282,0.0051501263
2283,0.0051501263
2284,0.011829158
2285,0.063585885
2286,0.009388072
2287,0.0051501263
2288,0.15293084
2289,0.0061110985
2290,0.0061198715
2291,0.0043316875
2292,0.0059005525
2293,0.011829158
2294,0.0051501263
2295,0.0051501263
2296,0.006321652
2297,0.005970737
2298,0.0051501263
2299,0.14134425
2300,0.015110152
2301,0.0061637405
2302,0.030408243
2303,0.032428294
2304,0.011829158
2305,0.011829158
2306,0.0031685028
2307,0.009388072
2308,0.009388072
2309,0.011829158
2310,0.0063041095
2311,0.0051501263
2312,0.017099285
2313,0.006356748
2314,0.0062953327
2315,0.009388072
2316,0.009388072
2317,0.010873811
2318,0.13703543
2319,0.015820576
2320,0.009388072
2321,0.009388072
2322,0.005935641
2323,0.011829158
2324,0.0051501263
2325,0.0051501263
2326,0.0059882756
2327,0.009388072
2328,0.0051501263
2329,0.0051501263
2330,0.009388072
2331,0.009388072
2332,0.009388072
2333,0.0051501263
2334,0.0051501263
2335,0.0051501263
2336,0.011829158
2337,0.13618113
2338,0.0051501263
2339,0.011829158
2340,0.011829158
2341,0.011829158
2342,0.0051501263
2343,0.14200594
2344,0.011829158
2345,0.011829158
2346,0.011829158
2347,0.009388072
2348,0.009388072
2349,0.0051501263
2350,0.14316413
2351,0.0059795026
2352,0.005909322
2353,0.0059970524
2354,0.005064765
2355,0.011829158
2356,0.0051501263
2357,0.011829158
2358,0.009388072
2359,0.005970737
2360,0.006733982
2361,0.011829158
2362,0.00605846
2363,0.011829158
2364,0.009388072
2365,0.011829158
2366,0.009388069
2367,0.0051501263
2368,0.0061637405
2369,0.0051501263
2370,0.0065409746
2371,0.14023834
2372,0.011829158
2373,0.0065322015
2374,0.0060847867
2375,0.012317287
2376,0.0065058824
2377,0.006435698
2378,0.011829158
2379,0.0051501263
2380,0.0051501263
2381,0.13703543
2382,0.011829158
2383,0.0061110985
2384,0.0051501263
2385,0.0060321447
2386,0.15035997
2387,0.0051501263
2388,0.011829158
2389,0.0051501263
2390,0.005970737
2391,0.011829158
2392,0.07296906
2393,0.0062690172
2394,0.011829158
2395,0.0060058255
2396,0.11567078
2397,0.0059180986
2398,0.011829181
2399,0.009388069
2400,0.005926864
2401,0.009388072
2402,0.011829158
2403,0.009388072
2404,0.0059882756
2405,0.0051501263
2406,0.0059795026
2407,0.15078846
2408,0.15241668
2409,0.009388072
2410,0.0051501263
2411,0.0051501263
2412,0.006435698
2413,0.009497335
2414,0.016530963
2415,0.005089784
2416,0.0059005525
2417,0.009388072
2418,0.0059970524
2419,0.009388072
2420,0.009388072
2421,0.0059795026
2422,0.0060409103
2423,0.011829158
2424,0.004094558
2425,0.006444471
2426,0.0051501263
2427,0.005970737
2428,0.009388072
2429,0.14239657
2430,0.0051501263
2431,0.009388069
2432,0.0051501263
2433,0.005891772
2434,0.0051501263
2435,0.011829158
2436,0.011829158
2437,0.1427563
2438,0.009388072
2439,0.14223614
2440,0.009388072
2441,0.0073225293
2442,0.011829158
2443,0.07978047
2444,0.006102329
2445,0.0049639884
2446,0.14170258
2447,0.011829158
2448,0.0051501263
2449,0.012694778
2450,0.005970737
2451,0.009388072
2452,0.011829158
2453,0.0051501263
2454,0.0051501263
2455,0.0051501263
2456,0.011829158
2457,0.14221522
2458,0.0051501263
2459,0.0063830595
2460,0.006514659
2461,0.0051501263
2462,0.15132056
2463,0.14296022
2464,0.06302641
2465,0.0060672406
2466,0.011829158
2467,0.0051501263
2468,0.011829158
2469,0.0059180986
2470,0.14703874
2471,0.0043316875
2472,0.016530963
2473,0.14116621
2474,0.011829158
2475,0.011829158
2476,0.011829158
2477,0.009388072
2478,0.0051501263
2479,0.009600153
2480,0.011829158
2481,0.1421315
2482,0.0060409103
2483,0.0060058255
2484,0.0051501263
2485,0.14967006
2486,0.011829158
2487,0.011829158
2488,0.0051501263
2489,0.14428563
2490,0.15027428
2491,0.0051501263
2492,0.006102329
2493,0.0051501263
2494,0.006233914
2495,0.011829181
2496,0.0060847867
2497,0.012410602
2498,0.14255239
2499,0.011829158
2500,0.012410602
2501,0.011829158
2502,0.009388072
2503,0.012552695
2504,0.0065058824
2505,0.0059531834
2506,0.005935641
2507,0.009388072
2508,0.005970737
2509,0.11370482
2510,0.009388072
2511,0.009388072
2512,0.006137414
2513,0.0051501263
2514,0.009388072
2515,0.0051501263
2516,0.009388072
2517,0.0022766087
2518,0.011829158
2519,0.009388072
2520,0.005970737
2521,0.0061549675
2522,0.0059882756
2523,0.009388072
2524,0.011829158
2525,0.011829158
2526,0.04776874
2527,0.011829181
2528,0.011829158
2529,0.0060146023
2530,0.009388072
2531,0.0051501263
2532,0.0051501263
2533,0.015536403
2534,0.011829158
2535,0.14326608
2536,0.0051501263
2537,0.011829158
2538,0.14249422
2539,0.011829158
2540,0.0051501263
2541,0.0051501263
2542,0.009388072
2543,0.0027670134
2544,0.009388072
2545,0.011829158
2546,0.011829158
2547,0.011829158
2548,0.009388072
2549,0.009388072
2550,0.025568267
2551,0.005935641
2552,0.0060058255
2553,0.0051501263
2554,0.15010288
2555,0.0051501263
2556,0.0059795026
2557,0.0051501263
2558,0.011829181
2559,0.009388069
2560,0.011829158
2561,0.006593613
2562,0.0059882756
2563,0.0051501263
2564,0.14063421
2565,0.009388072
2566,0.13803746
2567,0.0051501263
2568,0.006558528
2569,0.0051501263
2570,0.011829158
2571,0.009388072
2572,0.009388072
2573,0.014275091
2574,0.009388072
2575,0.006023368
2576,0.009388072
2577,0.0062953327
2578,0.011829158
2579,0.012085201
2580,0.00607601
2581,0.011829158
2582,0.011829158
2583,0.009388072
2584,0.011829158
2585,0.0061110985
2586,0.011829158
2587,0.005926864
2588,0.0059882756
2589,0.14110096
2590,0.15044565
2591,0.011829181
2592,0.0060847867
2593,0.0061198715
2594,0.010873811
2595,0.005891772
2596,0.009388072
2597,0.006049687
2598,0.009388072
2599,0.0051501263
2600,0.011829158
2601,0.0051501263
2602,0.13788833
2603,0.022378506
2604,0.0060847867
2605,0.0051501263
2606,0.009388072
2607,0.0051501263
2608,0.009388072
2609,0.011829158
2610,0.011829158
2611,0.10703642
2612,0.009388072
2613,0.0063479673
2614,0.011829158
2615,0.011829158
2616,0.0051501263
2617,0.0051501263
2618,0.009388072
2619,0.14397977
2620,0.009388072
2621,0.011829158
2622,0.1421315
2623,0.009388069
2624,0.1427563
2625,0.011829158
2626,0.09369975
2627,0.006339198
2628,0.0046478305
2629,0.0051501263
2630,0.0051501263
2631,0.009388072
2632,0.0059882756
2633,0.005970737
2634,0.0061286446
2635,0.009388072
2636,0.0051501263
2637,0.006093556
2638,0.0063479673
2639,0.011829158
2640,0.011829158
2641,0.0051501263
2642,0.009388072
2643,0.14200594
2644,0.011829158
2645,0.011829158
2646,0.011829158
2647,0.009388072
2648,0.011829158
2649,0.14220124
2650,0.0051501263
2651,0.009388072
2652,0.006725209
2653,0.009388072
2654,0.011829181
2655,0.009388069
2656,0.0051501263
2657,0.011829158
2658,0.0051501263
2659,0.005935641
2660,0.0066462588
2661,0.0051501263
2662,0.009388072
2663,0.14205477
2664,0.13485625
2665,0.009388072
2666,0.009388072
2667,0.0051501263
2668,0.0051501263
2669,0.0051501263
2670,0.009446202
2671,0.011829158
2672,0.011829158
2673,0.0059180986
2674,0.0051501263
2675,0.0046478305
2676,0.011829158
2677,0.118719585
2678,0.010279426
2679,0.0060847867
2680,0.009388072
2681,0.011829158
2682,0.0051501263
2683,0.009388072
2684,0.009463245
