,yhat
1665,0.051088866
1666,0.055795595
1667,0.033419266
1668,0.05688269
1669,0.03727396
1670,0.04171306
1671,0.024003211
1672,0.03442077
1673,0.053981856
1674,0.033106938
1675,0.040324036
1676,0.053479232
1677,0.055555858
1678,0.026856394
1679,0.055040397
1680,0.027898151
1681,0.032337263
1682,0.044838343
1683,0.04055957
1684,0.055487033
1685,0.047963604
1686,0.020947207
1687,0.05567466
1688,0.045649767
1689,0.055795595
1690,0.044546947
1691,0.043713544
1692,0.0343383
1693,0.054932494
1694,0.02296145
1695,0.025147941
1696,0.022961453
1697,0.02974312
1698,0.044546947
1699,0.024228904
1700,0.036176372
1701,0.019657891
1702,0.05692918
1703,0.027980527
1704,0.05658068
1705,0.049617857
1706,0.05363604
1707,0.027980527
1708,0.053232938
1709,0.055492703
1710,0.055887938
1711,0.026086714
1712,0.053369474
1713,0.027898151
1714,0.0343383
1715,0.03546252
1716,0.029543485
1717,0.027898151
1718,0.026066978
1719,0.025814641
1720,0.026986012
1721,0.04294901
1722,0.03442077
1723,0.030662155
1724,0.05708392
1725,0.024772884
1726,0.05718565
1727,0.03979504
1728,0.03102342
1729,0.024003211
1730,0.039651677
1731,0.027898151
1732,0.030253742
1733,0.042642213
1734,0.041133024
1735,0.03102342
1736,0.026986012
1737,0.054857224
1738,0.05015424
1739,0.030662155
1740,0.05593411
1741,0.030253742
1742,0.041440986
1743,0.055555858
1744,0.026417565
1745,0.049617857
1746,0.025044965
1747,0.023731135
1748,0.025147941
1749,0.04260963
1750,0.041799076
1751,0.024854608
1752,0.043979682
1753,0.027898151
1754,0.019384246
1755,0.039357483
1756,0.038496215
1757,0.028824084
1758,0.040771555
1759,0.05249405
1760,0.04352867
1761,0.055209763
1762,0.032337263
1763,0.022961453
1764,0.026856394
1765,0.049617857
1766,0.024854608
1767,0.04256665
1768,0.027898151
1769,0.042630907
1770,0.038933486
1771,0.049617857
1772,0.02330987
1773,0.026986012
1774,0.05129096
1775,0.024228904
1776,0.054774053
1777,0.019076988
1778,0.017706614
1779,0.048430167
1780,0.035257336
1781,0.039629553
1782,0.03337901
1783,0.05597537
1784,0.057401836
1785,0.026856394
1786,0.02974312
1787,0.024003211
1788,0.05221969
1789,0.025147941
1790,0.053942062
1791,0.027128473
1792,0.024854608
1793,0.03579533
1794,0.026986012
1795,0.026856394
1796,0.019657891
1797,0.020947207
1798,0.025044965
1799,0.027980527
1800,0.038933486
1801,0.036232203
1802,0.026986012
1803,0.033106938
1804,0.055605862
1805,0.026986012
1806,0.055407815
1807,0.057134785
1808,0.026856394
1809,0.0572238
1810,0.057071198
1811,0.05658068
1812,0.043713544
1813,0.024003211
1814,0.05723652
1815,0.027898151
1816,0.028762007
1817,0.049617857
1818,0.05690588
1819,0.026086714
1820,0.018794421
1821,0.05577533
1822,0.056480017
1823,0.033106938
1824,0.020877933
1825,0.022961453
1826,0.05129096
1827,0.054195218
1828,0.024073128
1829,0.022689369
1830,0.04280565
1831,0.031295493
1832,0.042515
1833,0.026417565
1834,0.05692918
1835,0.053369474
1836,0.056355625
1837,0.04588009
1838,0.026856394
1839,0.04444679
1840,0.043249078
1841,0.024772884
1842,0.03546252
1843,0.055101458
1844,0.027898151
1845,0.041650914
1846,0.027199043
1847,0.024854608
1848,0.04456626
1849,0.03442077
1850,0.027898151
1851,0.032065183
1852,0.05577533
1853,0.055803914
1854,0.038496215
1855,0.028762005
1856,0.019384246
1857,0.036504284
1858,0.041903324
1859,0.024003211
1860,0.035190452
1861,0.041440986
1862,0.055803914
1863,0.036668397
1864,0.029211985
1865,0.04351953
1866,0.049617857
1867,0.04260963
1868,0.04248274
1869,0.05746542
1870,0.027199043
1871,0.055976667
1872,0.047536604
1873,0.019076988
1874,0.026986012
1875,0.048430167
1876,0.05270417
1877,0.050061025
1878,0.024228904
1879,0.03188793
1880,0.03102342
1881,0.024228904
1882,0.05572469
1883,0.040225126
1884,0.055610918
1885,0.04692185
1886,0.030324968
1887,0.02296145
1888,0.026086714
1889,0.028824084
1890,0.055645473
1891,0.04275483
1892,0.027980527
1893,0.036668397
1894,0.031581193
1895,0.034232367
1896,0.03337901
1897,0.053848676
1898,0.051169433
1899,0.04067131
1900,0.027898151
1901,0.036176372
1902,0.054612987
1903,0.025636084
1904,0.041690595
1905,0.03266941
1906,0.057109352
1907,0.037095413
1908,0.026986012
1909,0.024772884
1910,0.03579533
1911,0.041780178
1912,0.03102342
1913,0.026086714
1914,0.026856394
1915,0.03102342
1916,0.056681354
1917,0.024772884
1918,0.04428699
1919,0.045807492
1920,0.041515388
1921,0.038587797
1922,0.041849833
1923,0.041440986
1924,0.04214962
1925,0.05213063
1926,0.05528898
1927,0.023291646
1928,0.035257336
1929,0.054957006
1930,0.035190452
1931,0.028824084
1932,0.020947207
1933,0.041650914
1934,0.030253742
1935,0.024003211
1936,0.05757987
1937,0.022510165
1938,0.055011712
1939,0.056077335
1940,0.026417565
1941,0.055203304
1942,0.036232203
1943,0.025636084
1944,0.024772884
1945,0.03188793
1946,0.02974312
1947,0.025147941
1948,0.022961453
1949,0.028170232
1950,0.026986007
1951,0.038315713
1952,0.05215643
1953,0.02330987
1954,0.036176372
1955,0.027905049
1956,0.049617857
1957,0.054612987
1958,0.045649767
1959,0.040416207
1960,0.024003211
1961,0.047635317
1962,0.034232367
1963,0.024003211
1964,0.028762007
1965,0.021919694
1966,0.057490855
1967,0.027199043
1968,0.019657891
1969,0.043403625
1970,0.053602383
1971,0.0343383
1972,0.040324036
1973,0.055526644
1974,0.027905049
1975,0.038315713
1976,0.049617857
1977,0.024854608
1978,0.051163845
1979,0.05447229
1980,0.055116422
1981,0.027905049
1982,0.039357476
1983,0.055573992
1984,0.04705504
1985,0.018602764
1986,0.0508168
1987,0.04456626
1988,0.026986012
1989,0.04171306
1990,0.049617857
1991,0.027128477
1992,0.030662155
1993,0.025636084
1994,0.039629553
1995,0.033106938
1996,0.025044965
1997,0.024073128
1998,0.057339415
1999,0.044858877
2000,0.026066978
2001,0.041650914
2002,0.029543485
2003,0.025147941
2004,0.05743999
2005,0.019714728
2006,0.03102342
2007,0.03727396
2008,0.01983618
2009,0.027199043
2010,0.022510165
2011,0.020877933
2012,0.05694403
2013,0.049838938
2014,0.055841766
2015,0.038587794
2016,0.027905049
2017,0.028762007
2018,0.026086714
2019,0.04990794
2020,0.05175516
2021,0.055887938
2022,0.034232367
2023,0.04203107
2024,0.057287388
2025,0.026417565
2026,0.043635435
2027,0.03579533
2028,0.053369474
2029,0.026856394
2030,0.026086714
2031,0.030253742
2032,0.03102342
2033,0.022510165
2034,0.04067131
2035,0.055328593
2036,0.0343383
2037,0.024772884
2038,0.031581193
2039,0.05596235
2040,0.025147941
2041,0.019657891
2042,0.057160214
2043,0.024772884
2044,0.05064683
2045,0.032337263
2046,0.021919694
2047,0.028170232
2048,0.026417565
2049,0.053942066
2050,0.043750547
2051,0.041690595
2052,0.04664977
2053,0.036176372
2054,0.028762007
2055,0.02060586
2056,0.027980527
2057,0.049617857
2058,0.04459202
2059,0.021919694
2060,0.024073128
2061,0.024772884
2062,0.020165723
2063,0.028824084
2064,0.027199043
2065,0.038315713
2066,0.024772884
2067,0.034232367
2068,0.034232367
2069,0.050705798
2070,0.054710712
2071,0.043017264
2072,0.05692918
2073,0.054615613
2074,0.053942066
2075,0.018602764
2076,0.057567153
2077,0.057312824
2078,0.049617857
2079,0.056580685
2080,0.03337901
2081,0.027905049
2082,0.025044965
2083,0.019384246
2084,0.027128477
2085,0.043979682
2086,0.041802116
2087,0.023731135
2088,0.038933486
2089,0.0343383
2090,0.026066978
2091,0.04008176
2092,0.025814641
2093,0.040416207
2094,0.025814641
2095,0.049617857
2096,0.024772884
2097,0.055492703
2098,0.035257336
2099,0.020165723
2100,0.027199043
2101,0.03442077
2102,0.054918278
2103,0.036232203
2104,0.025636084
2105,0.026856394
2106,0.028824084
2107,0.05567466
2108,0.037095413
2109,0.020877933
2110,0.045608014
2111,0.02330987
2112,0.033450887
2113,0.024854608
2114,0.035190452
2115,0.024003211
2116,0.022961453
2117,0.049784794
2118,0.029543485
2119,0.03442077
2120,0.041650914
2121,0.052897964
2122,0.043249078
2123,0.038014445
2124,0.043235738
2125,0.036232203
2126,0.026417565
2127,0.026086714
2128,0.049617857
2129,0.027980527
2130,0.026856394
2131,0.022961453
2132,0.055883132
2133,0.038014445
2134,0.031106444
2135,0.049617857
2136,0.021919694
2137,0.05572469
2138,0.043011658
2139,0.038496215
2140,0.040771555
2141,0.043134805
2142,0.020947205
2143,0.040272843
2144,0.026417565
2145,0.022961453
2146,0.049617857
2147,0.025636084
2148,0.028170232
2149,0.03546252
2150,0.026986012
2151,0.053602383
2152,0.026086714
2153,0.020165723
2154,0.055447422
2155,0.038587797
2156,0.0343383
2157,0.053800866
2158,0.040798575
2159,0.033419266
2160,0.03266941
2161,0.03579533
2162,0.053369474
2163,0.05692918
2164,0.03102342
2165,0.027199043
2166,0.028939914
2167,0.03250023
2168,0.041690595
2169,0.03337901
2170,0.039357483
2171,0.023291646
2172,0.038014445
2173,0.0343383
2174,0.0343383
2175,0.057007615
2176,0.029543485
2177,0.045844056
2178,0.041903324
2179,0.026417565
2180,0.033450887
2181,0.05692918
2182,0.038933486
2183,0.031295493
2184,0.049617857
2185,0.038315713
2186,0.025044965
2187,0.042151853
2188,0.04297863
2189,0.039986122
2190,0.019657891
2191,0.032337263
2192,0.036176372
2193,0.024073128
2194,0.04067131
2195,0.026856394
2196,0.04276536
2197,0.03250023
2198,0.057350967
2199,0.025044965
2200,0.055605862
2201,0.036176372
2202,0.05447229
2203,0.019076988
2204,0.027128477
2205,0.05572469
2206,0.041780178
2207,0.025044966
2208,0.03985252
2209,0.041440986
2210,0.03727396
2211,0.025814641
2212,0.025636084
2213,0.055749428
2214,0.054551926
2215,0.028939914
2216,0.054338343
2217,0.053232938
2218,0.025044965
2219,0.027905049
2220,0.045807496
2221,0.053143095
2222,0.049617857
2223,0.053602383
2224,0.04036849
2225,0.024772884
2226,0.054341268
2227,0.024003211
2228,0.017846461
2229,0.029981669
2230,0.023731135
2231,0.028824084
2232,0.055564746
2233,0.027199043
2234,0.029981669
2235,0.05597537
2236,0.025147941
2237,0.055271987
2238,0.018602764
2239,0.023291642
2240,0.041903324
2241,0.030324964
2242,0.049617857
2243,0.037546046
2244,0.05513054
2245,0.026986012
2246,0.027898151
2247,0.038315713
2248,0.028762007
2249,0.033106938
2250,0.043796577
2251,0.054246627
2252,0.049617857
2253,0.028824084
2254,0.018767513
2255,0.036668397
2256,0.041690595
2257,0.047444984
2258,0.057058483
2259,0.02974312
2260,0.022961453
2261,0.034232367
2262,0.036176372
2263,0.055170152
2264,0.027199043
2265,0.047440965
2266,0.041563112
2267,0.05700762
2268,0.038315713
2269,0.022961453
2270,0.019384243
2271,0.027199045
2272,0.031106444
2273,0.020877933
2274,0.054932494
2275,0.046580795
2276,0.036232203
2277,0.042026475
2278,0.056456294
2279,0.01983618
2280,0.049617857
2281,0.055764303
2282,0.055564746
2283,0.020165723
2284,0.057389118
2285,0.026856394
2286,0.043796577
2287,0.05742727
2288,0.029981669
2289,0.033419266
2290,0.04171306
2291,0.027898151
2292,0.019384246
2293,0.036668397
2294,0.01983618
2295,0.040324036
2296,0.037095413
2297,0.049617857
2298,0.029543485
2299,0.041440986
2300,0.03546252
2301,0.055170152
2302,0.049617857
2303,0.03102342
2304,0.040399227
2305,0.054918278
2306,0.036504284
2307,0.05743999
2308,0.057389118
2309,0.027980527
2310,0.029543485
2311,0.039357483
2312,0.055795595
2313,0.036176372
2314,0.055209763
2315,0.025636084
2316,0.054140292
2317,0.056026448
2318,0.026986012
2319,0.038587797
2320,0.026086714
2321,0.03579533
2322,0.05226666
2323,0.023291646
2324,0.019384246
2325,0.026417565
2326,0.025147941
2327,0.054892883
2328,0.026086714
2329,0.05418557
2330,0.054972105
2331,0.04008176
2332,0.021919694
2333,0.038315713
2334,0.027199045
2335,0.044430353
2336,0.038933486
2337,0.024228904
2338,0.03442077
2339,0.04299673
2340,0.054813664
2341,0.057211086
2342,0.01983618
2343,0.033419266
2344,0.024772884
2345,0.057122067
2346,0.024854608
2347,0.053971823
2348,0.028824084
2349,0.053848676
2350,0.047814425
2351,0.028824084
2352,0.055447422
2353,0.024854608
2354,0.05593411
2355,0.026066978
2356,0.022510165
2357,0.05525589
2358,0.046150703
2359,0.049617857
2360,0.024854608
2361,0.053147566
2362,0.0341487
2363,0.037546046
2364,0.055555858
2365,0.053971823
2366,0.03442077
2367,0.031106444
2368,0.025814641
2369,0.054957006
2370,0.038014445
2371,0.040798575
2372,0.04352246
2373,0.027898151
2374,0.029981669
2375,0.025814641
2376,0.048958212
2377,0.057325535
2378,0.047691524
2379,0.021647617
2380,0.021919694
2381,0.057134785
2382,0.028762007
2383,0.037546046
2384,0.024854608
2385,0.038587797
2386,0.031106444
2387,0.03102342
2388,0.05568508
2389,0.042090006
2390,0.036232203
2391,0.05447229
2392,0.04352867
2393,0.025147941
2394,0.056379344
2395,0.057084028
2396,0.027199043
2397,0.026086714
2398,0.057236515
2399,0.05750357
2400,0.026066978
2401,0.03727396
2402,0.0341487
2403,0.026856394
2404,0.037095413
2405,0.034232367
2406,0.05513054
2407,0.055040397
2408,0.051088866
2409,0.027980527
2410,0.025044965
2411,0.039629553
2412,0.04461258
2413,0.022510165
2414,0.028824084
2415,0.028824084
2416,0.024003211
2417,0.03727396
2418,0.032337263
2419,0.056077335
2420,0.026856394
2421,0.028762007
2422,0.030253742
2423,0.038933486
2424,0.05185855
2425,0.04941535
2426,0.04171306
2427,0.05736369
2428,0.054892883
2429,0.041372024
2430,0.025814638
2431,0.033419266
2432,0.048958212
2433,0.017846461
2434,0.055080153
2435,0.040559284
2436,0.055101458
2437,0.0343383
2438,0.033106938
2439,0.03546252
2440,0.033450887
2441,0.027980527
2442,0.032337263
2443,0.021919694
2444,0.038315713
2445,0.036504284
2446,0.049617857
2447,0.051088866
2448,0.04664977
2449,0.041650914
2450,0.019384246
2451,0.04287919
2452,0.055492703
2453,0.024003211
2454,0.038933486
2455,0.03546252
2456,0.04008176
2457,0.054932494
2458,0.024854608
2459,0.029211985
2460,0.055645473
2461,0.04260963
2462,0.025636084
2463,0.025636084
2464,0.05215643
2465,0.057249233
2466,0.027980527
2467,0.021919694
2468,0.026417565
2469,0.05688269
2470,0.027905049
2471,0.025044965
2472,0.038014445
2473,0.054932494
2474,0.04352867
2475,0.04260963
2476,0.036504284
2477,0.027199043
2478,0.047635317
2479,0.041780178
2480,0.053391803
2481,0.031581193
2482,0.049617857
2483,0.05607262
2484,0.055473324
2485,0.020877933
2486,0.033106938
2487,0.025147941
2488,0.021919694
2489,0.024854608
2490,0.026986012
2491,0.03337901
2492,0.025636084
2493,0.054457173
2494,0.030662159
2495,0.03525734
2496,0.027199043
2497,0.041276384
2498,0.044546947
2499,0.026066978
2500,0.026086714
2501,0.04171306
2502,0.026986012
2503,0.027128477
2504,0.030253742
2505,0.036176372
2506,0.039357483
2507,0.021919694
2508,0.055170152
2509,0.052414857
2510,0.024228904
2511,0.036176372
2512,0.023731135
2513,0.049661648
2514,0.055203304
2515,0.025044965
2516,0.056278676
2517,0.05597537
2518,0.05611879
2519,0.025814641
2520,0.041780178
2521,0.050628524
2522,0.037095413
2523,0.042136557
2524,0.035013847
2525,0.032065183
2526,0.042669542
2527,0.029743122
2528,0.024003211
2529,0.024854608
2530,0.031106444
2531,0.037095413
2532,0.043796577
2533,0.054857224
2534,0.03337901
2535,0.037546046
2536,0.03442077
2537,0.038014445
2538,0.055605862
2539,0.041023266
2540,0.030662155
2541,0.02330987
2542,0.036176372
2543,0.035257336
2544,0.038315713
2545,0.055645473
2546,0.025636084
2547,0.053109787
2548,0.045608014
2549,0.024228904
2550,0.024854608
2551,0.03266941
2552,0.05754172
2553,0.043796577
2554,0.025044965
2555,0.05524937
2556,0.028824084
2557,0.05598028
2558,0.026986007
2559,0.032500234
2560,0.049617857
2561,0.04260963
2562,0.025814641
2563,0.030662155
2564,0.03442077
2565,0.049617857
2566,0.057401836
2567,0.041228663
2568,0.050047114
2569,0.0574527
2570,0.040511854
2571,0.05607262
2572,0.056297656
2573,0.028939914
2574,0.035257336
2575,0.046752583
2576,0.0573764
2577,0.03102342
2578,0.046580795
2579,0.03442077
2580,0.024228904
2581,0.026986012
2582,0.038014445
2583,0.034232367
2584,0.033419266
2585,0.041650914
2586,0.055605862
2587,0.039357483
2588,0.0343383
2589,0.049617857
2590,0.053232938
2591,0.02296145
2592,0.037546046
2593,0.048553314
2594,0.024772884
2595,0.041515388
2596,0.038496215
2597,0.018767513
2598,0.057020333
2599,0.03102342
2600,0.0571475
2601,0.028170232
2602,0.04900536
2603,0.03102342
2604,0.028762007
2605,0.03727396
2606,0.057478137
2607,0.020947207
2608,0.052370902
2609,0.0343383
2610,0.027898151
2611,0.028824084
2612,0.041896824
2613,0.031581193
2614,0.055605862
2615,0.025147941
2616,0.056379344
2617,0.049617857
2618,0.033450887
2619,0.046752583
2620,0.056379344
2621,0.029211985
2622,0.037546042
2623,0.046921857
2624,0.026986012
2625,0.024228904
2626,0.029981669
2627,0.024772884
2628,0.041440986
2629,0.05478753
2630,0.05249405
2631,0.03266941
2632,0.048553314
2633,0.047635317
2634,0.026066978
2635,0.026066978
2636,0.0343383
2637,0.024003211
2638,0.025044965
2639,0.055645473
2640,0.024854608
2641,0.036232203
2642,0.024073128
2643,0.04275483
2644,0.026066978
2645,0.047499023
2646,0.026417565
2647,0.055080153
2648,0.05700762
2649,0.04040713
2650,0.03266941
2651,0.026986012
2652,0.042151853
2653,0.02330987
2654,0.055090934
2655,0.052130636
2656,0.037095413
2657,0.024003211
2658,0.04900536
2659,0.04769128
2660,0.024772884
2661,0.018602764
2662,0.018767513
2663,0.0343383
2664,0.031295493
2665,0.0343383
2666,0.027980527
2667,0.056178007
2668,0.053086504
2669,0.042151853
2670,0.031295493
2671,0.055170152
2672,0.038315713
2673,0.027898151
2674,0.04193546
2675,0.04456626
2676,0.040989656
2677,0.0341487
2678,0.020165723
2679,0.019657891
2680,0.024772884
2681,0.05129096
2682,0.0343383
2683,0.04664977
2684,0.043575175
2685,0.026986012
2686,0.057249233
2687,0.05556625
2688,0.052900307
2689,0.054983824
2690,0.055391498
2691,0.057198368
2692,0.054972105
2693,0.055101458
2694,0.02239083
2695,0.04900536
2696,0.047691524
2697,0.024772884
2698,0.035257336
2699,0.027199043
2700,0.04171306
2701,0.035257336
2702,0.049617857
2703,0.042151853
2704,0.027905049
2705,0.026417565
2706,0.031295493
2707,0.049617857
2708,0.03579533
2709,0.038014445
2710,0.043140095
2711,0.038496215
2712,0.031295493
2713,0.025814641
2714,0.03546252
2715,0.049617857
2716,0.05537265
2717,0.035257336
2718,0.05272015
2719,0.055883132
2720,0.032065183
2721,0.048958212
2722,0.053479232
2723,0.04248274
2724,0.038014445
2725,0.025044965
2726,0.052124605
2727,0.042515
2728,0.036176372
2729,0.020877933
2730,0.03727396
2731,0.034232367
2732,0.041650914
2733,0.021728685
2734,0.038933486
2735,0.026986012
2736,0.041903324
2737,0.053232938
2738,0.028762007
2739,0.049617857
2740,0.055171315
2741,0.018767513
2742,0.027905049
2743,0.049617857
2744,0.020877933
2745,0.027898151
2746,0.024003211
2747,0.022961453
2748,0.024073128
2749,0.026856394
