,y_test
1254,0.06666666666666667
1255,0.026666667064030966
1256,0.026666667064030966
1257,0.026666667064030966
1258,0.026666667064030966
1259,0.05333333412806193
1260,0.06666666666666667
1261,0.026666667064030966
1262,0.05333333412806193
1263,0.026666667064030966
1264,0.05333333412806193
1265,0.026666667064030966
1266,0.05333333412806193
1267,0.23999999364217123
1268,0.06666666666666667
1269,0.14666666984558105
1270,0.05333333412806193
1271,0.05333333412806193
1272,0.026666667064030966
1273,0.026666667064030966
1274,0.05333333412806193
1275,0.026666667064030966
1276,0.026666667064030966
1277,0.18666666348775227
1278,0.026666667064030966
1279,0.05333333412806193
1280,0.026666667064030966
1281,0.05333333412806193
1282,0.06666666666666667
1283,0.026666667064030966
1284,0.026666667064030966
1285,0.026666667064030966
1286,0.2
1287,0.05333333412806193
1288,0.026666667064030966
1289,0.026666667064030966
1290,0.026666667064030966
1291,0.026666667064030966
1292,0.06666666666666667
1293,0.06666666666666667
1294,0.06666666666666667
1295,0.06666666666666667
1296,0.026666667064030966
1297,0.026666667064030966
1298,0.06666666666666667
1299,0.06666666666666667
1300,0.026666667064030966
1301,0.026666667064030966
1302,0.026666667064030966
1303,0.06666666666666667
1304,0.3466666539510091
1305,0.026666667064030966
1306,0.27999998728434244
1307,0.026666667064030966
1308,0.026666667064030966
1309,0.17333332697550455
1310,0.026666667064030966
1311,0.06666666666666667
1312,0.026666667064030966
1313,0.026666667064030966
1314,0.06666666666666667
1315,0.026666667064030966
1316,0.06666666666666667
1317,0.026666667064030966
1318,0.026666667064030966
1319,0.026666667064030966
1320,0.026666667064030966
1321,0.026666667064030966
1322,0.06666666666666667
1323,0.06666666666666667
1324,0.026666667064030966
1325,0.026666667064030966
1326,0.26666666666666666
1327,0.05333333412806193
1328,0.06666666666666667
1329,0.026666667064030966
1330,0.026666667064030966
1331,0.05333333412806193
1332,0.026666667064030966
1333,0.026666667064030966
1334,0.026666667064030966
1335,0.026666667064030966
1336,0.026666667064030966
1337,0.026666667064030966
1338,0.05333333412806193
1339,0.22666667302449545
1340,0.06666666666666667
1341,0.05333333412806193
1342,0.026666667064030966
1343,0.16000000635782877
1344,0.06666666666666667
1345,0.026666667064030966
1346,0.06666666666666667
1347,0.05333333412806193
1348,0.026666667064030966
1349,0.05333333412806193
1350,0.06666666666666667
1351,0.06666666666666667
1352,0.026666667064030966
1353,0.06666666666666667
1354,0.05333333412806193
1355,0.06666666666666667
1356,0.06666666666666667
1357,0.026666667064030966
1358,0.026666667064030966
1359,0.026666667064030966
1360,0.026666667064030966
1361,0.05333333412806193
1362,0.026666667064030966
1363,0.06666666666666667
1364,0.026666667064030966
1365,0.026666667064030966
1366,0.05333333412806193
1367,0.026666667064030966
1368,0.06666666666666667
1369,0.026666667064030966
1370,0.026666667064030966
1371,0.026666667064030966
1372,0.06666666666666667
1373,0.026666667064030966
1374,0.06666666666666667
1375,0.06666666666666667
1376,0.06666666666666667
1377,0.06666666666666667
1378,0.06666666666666667
1379,0.05333333412806193
1380,0.026666667064030966
1381,0.05333333412806193
1382,0.18666666348775227
1383,0.026666667064030966
1384,0.026666667064030966
1385,0.26666666666666666
1386,0.05333333412806193
1387,0.026666667064030966
1388,0.16000000635782877
1389,0.05333333412806193
1390,0.026666667064030966
1391,0.2
1392,0.026666667064030966
1393,0.05333333412806193
1394,0.026666667064030966
1395,0.05333333412806193
1396,0.026666667064030966
1397,0.026666667064030966
1398,0.06666666666666667
1399,0.026666667064030966
1400,0.026666667064030966
1401,0.026666667064030966
1402,0.06666666666666667
1403,0.026666667064030966
1404,0.06666666666666667
1405,0.026666667064030966
1406,0.026666667064030966
1407,0.026666667064030966
1408,0.026666667064030966
1409,0.05333333412806193
1410,0.026666667064030966
1411,0.026666667064030966
1412,0.026666667064030966
1413,0.06666666666666667
1414,0.026666667064030966
1415,0.026666667064030966
1416,0.25333333015441895
1417,0.026666667064030966
1418,0.06666666666666667
1419,0.05333333412806193
1420,0.05333333412806193
1421,0.026666667064030966
1422,0.026666667064030966
1423,0.026666667064030966
1424,0.36000000635782875
1425,0.05333333412806193
1426,0.026666667064030966
1427,0.026666667064030966
1428,0.06666666666666667
1429,0.026666667064030966
1430,0.026666667064030966
1431,0.026666667064030966
1432,0.026666667064030966
1433,0.026666667064030966
1434,0.026666667064030966
1435,0.026666667064030966
1436,0.06666666666666667
1437,0.05333333412806193
1438,0.06666666666666667
1439,0.026666667064030966
1440,0.06666666666666667
1441,0.06666666666666667
1442,0.026666667064030966
1443,0.026666667064030966
1444,0.026666667064030966
1445,0.06666666666666667
1446,0.026666667064030966
1447,0.026666667064030966
1448,0.026666667064030966
1449,0.05333333412806193
1450,0.05333333412806193
1451,0.05333333412806193
1452,0.026666667064030966
1453,0.05333333412806193
1454,0.026666667064030966
1455,0.06666666666666667
1456,0.026666667064030966
1457,0.06666666666666667
1458,0.026666667064030966
1459,0.3066666603088379
1460,0.026666667064030966
1461,0.026666667064030966
1462,0.06666666666666667
1463,0.026666667064030966
1464,0.026666667064030966
1465,0.026666667064030966
1466,0.026666667064030966
1467,0.06666666666666667
1468,0.17333332697550455
1469,0.05333333412806193
1470,0.06666666666666667
1471,0.026666667064030966
1472,0.06666666666666667
1473,0.026666667064030966
1474,0.21333333651224773
1475,0.06666666666666667
1476,0.2
1477,0.06666666666666667
1478,0.06666666666666667
1479,0.05333333412806193
1480,0.026666667064030966
1481,0.026666667064030966
1482,0.05333333412806193
1483,0.026666667064030966
1484,0.026666667064030966
1485,0.06666666666666667
1486,0.026666667064030966
1487,0.026666667064030966
1488,0.06666666666666667
1489,0.026666667064030966
1490,0.026666667064030966
1491,0.026666667064030966
1492,0.06666666666666667
1493,0.05333333412806193
1494,0.026666667064030966
1495,0.05333333412806193
1496,0.06666666666666667
1497,0.2
1498,0.05333333412806193
1499,0.06666666666666667
1500,0.026666667064030966
1501,0.3066666603088379
1502,0.026666667064030966
1503,0.026666667064030966
1504,0.026666667064030966
1505,0.22666667302449545
1506,0.026666667064030966
1507,0.06666666666666667
1508,0.026666667064030966
1509,0.026666667064030966
1510,0.06666666666666667
1511,0.05333333412806193
1512,0.05333333412806193
1513,0.026666667064030966
1514,0.06666666666666667
1515,0.18666666348775227
1516,0.026666667064030966
1517,0.026666667064030966
1518,0.026666667064030966
1519,0.06666666666666667
1520,0.026666667064030966
1521,0.026666667064030966
1522,0.026666667064030966
1523,0.026666667064030966
1524,0.026666667064030966
1525,0.026666667064030966
1526,0.026666667064030966
1527,0.05333333412806193
1528,0.026666667064030966
1529,0.22666667302449545
1530,0.4
1531,0.026666667064030966
1532,0.026666667064030966
1533,0.06666666666666667
1534,0.026666667064030966
1535,0.05333333412806193
1536,0.05333333412806193
1537,0.026666667064030966
1538,0.05333333412806193
1539,0.06666666666666667
1540,0.026666667064030966
1541,0.026666667064030966
1542,0.026666667064030966
1543,0.05333333412806193
1544,0.026666667064030966
1545,0.05333333412806193
1546,0.2
1547,0.06666666666666667
1548,0.026666667064030966
1549,0.026666667064030966
1550,0.05333333412806193
1551,0.026666667064030966
1552,0.026666667064030966
1553,0.026666667064030966
1554,0.026666667064030966
1555,0.06666666666666667
1556,0.026666667064030966
1557,0.026666667064030966
1558,0.27999998728434244
1559,0.06666666666666667
1560,0.36000000635782875
1561,0.026666667064030966
1562,0.026666667064030966
1563,0.026666667064030966
1564,0.05333333412806193
1565,0.21333333651224773
1566,0.06666666666666667
1567,0.06666666666666667
1568,0.06666666666666667
1569,0.3066666603088379
1570,0.026666667064030966
1571,0.026666667064030966
1572,0.026666667064030966
1573,0.026666667064030966
1574,0.05333333412806193
1575,0.05333333412806193
1576,0.026666667064030966
1577,0.026666667064030966
1578,0.026666667064030966
1579,0.026666667064030966
1580,0.026666667064030966
1581,0.06666666666666667
1582,0.026666667064030966
1583,0.06666666666666667
1584,0.08000000317891438
1585,0.3466666539510091
1586,0.026666667064030966
1587,0.026666667064030966
1588,0.026666667064030966
1589,0.026666667064030966
1590,0.026666667064030966
1591,0.026666667064030966
1592,0.06666666666666667
1593,0.18666666348775227
1594,0.026666667064030966
1595,0.05333333412806193
1596,0.026666667064030966
1597,0.026666667064030966
1598,0.06666666666666667
1599,0.38666667938232424
1600,0.16000000635782877
1601,0.026666667064030966
1602,0.05333333412806193
1603,0.026666667064030966
1604,0.06666666666666667
1605,0.026666667064030966
1606,0.06666666666666667
1607,0.026666667064030966
1608,0.026666667064030966
1609,0.21333333651224773
1610,0.026666667064030966
1611,0.32000001271565753
1612,0.026666667064030966
1613,0.026666667064030966
1614,0.06666666666666667
1615,0.026666667064030966
1616,0.06666666666666667
1617,0.026666667064030966
1618,0.026666667064030966
1619,0.026666667064030966
1620,0.026666667064030966
1621,0.026666667064030966
1622,0.026666667064030966
1623,0.06666666666666667
1624,0.026666667064030966
1625,0.026666667064030966
1626,0.21333333651224773
1627,0.06666666666666667
1628,0.026666667064030966
1629,0.026666667064030966
1630,0.06666666666666667
1631,0.026666667064030966
1632,0.026666667064030966
1633,0.06666666666666667
1634,0.026666667064030966
1635,0.06666666666666667
1636,0.026666667064030966
1637,0.026666667064030966
1638,0.05333333412806193
1639,0.026666667064030966
1640,0.18666666348775227
1641,0.06666666666666667
1642,0.06666666666666667
1643,0.06666666666666667
1644,0.05333333412806193
1645,0.026666667064030966
1646,0.026666667064030966
1647,0.026666667064030966
1648,0.026666667064030966
1649,0.32000001271565753
1650,0.026666667064030966
1651,0.026666667064030966
1652,0.026666667064030966
1653,0.026666667064030966
1654,0.05333333412806193
1655,0.026666667064030966
1656,0.06666666666666667
1657,0.026666667064030966
1658,0.026666667064030966
1659,0.06666666666666667
1660,0.026666667064030966
1661,0.026666667064030966
1662,0.026666667064030966
1663,0.026666667064030966
1664,0.06666666666666667
1665,0.05333333412806193
1666,0.026666667064030966
1667,0.06666666666666667
1668,0.026666667064030966
1669,0.026666667064030966
1670,0.05333333412806193
1671,0.06666666666666667
1672,0.026666667064030966
1673,0.026666667064030966
1674,0.026666667064030966
1675,0.06666666666666667
1676,0.21333333651224773
1677,0.026666667064030966
1678,0.06666666666666667
1679,0.026666667064030966
1680,0.05333333412806193
1681,0.026666667064030966
1682,0.05333333412806193
1683,0.026666667064030966
1684,0.026666667064030966
1685,0.026666667064030966
1686,0.026666667064030966
1687,0.026666667064030966
1688,0.026666667064030966
1689,0.05333333412806193
1690,0.026666667064030966
1691,0.026666667064030966
1692,0.026666667064030966
1693,0.06666666666666667
1694,0.026666667064030966
1695,0.06666666666666667
1696,0.026666667064030966
1697,0.06666666666666667
1698,0.026666667064030966
1699,0.43999999364217124
1700,0.026666667064030966
1701,0.026666667064030966
1702,0.06666666666666667
1703,0.026666667064030966
1704,0.05333333412806193
1705,0.026666667064030966
1706,0.06666666666666667
1707,0.06666666666666667
1708,0.05333333412806193
1709,0.05333333412806193
1710,0.026666667064030966
1711,0.04000000158945719
1712,0.026666667064030966
1713,0.026666667064030966
1714,0.05333333412806193
1715,0.3333333333333333
1716,0.06666666666666667
1717,0.026666667064030966
1718,0.06666666666666667
1719,0.026666667064030966
1720,0.06666666666666667
1721,0.05333333412806193
1722,0.05333333412806193
1723,0.05333333412806193
1724,0.05333333412806193
1725,0.026666667064030966
1726,0.026666667064030966
1727,0.05333333412806193
1728,0.026666667064030966
1729,0.06666666666666667
1730,0.026666667064030966
1731,0.026666667064030966
1732,0.026666667064030966
1733,0.026666667064030966
1734,0.23999999364217123
1735,0.026666667064030966
1736,0.23999999364217123
1737,0.026666667064030966
1738,0.05333333412806193
1739,0.06666666666666667
1740,0.06666666666666667
1741,0.026666667064030966
1742,0.026666667064030966
1743,0.026666667064030966
1744,0.026666667064030966
1745,0.026666667064030966
1746,0.026666667064030966
1747,0.026666667064030966
1748,0.026666667064030966
1749,0.06666666666666667
1750,0.026666667064030966
1751,0.026666667064030966
1752,0.026666667064030966
1753,0.05333333412806193
1754,0.026666667064030966
1755,0.23999999364217123
1756,0.05333333412806193
1757,0.06666666666666667
1758,0.026666667064030966
1759,0.06666666666666667
1760,0.06666666666666667
1761,0.06666666666666667
1762,0.05333333412806193
1763,0.026666667064030966
1764,0.06666666666666667
1765,0.05333333412806193
1766,0.026666667064030966
1767,0.06666666666666667
1768,0.026666667064030966
1769,0.05333333412806193
1770,0.026666667064030966
1771,0.026666667064030966
1772,0.06666666666666667
1773,0.026666667064030966
1774,0.04000000158945719
1775,0.06666666666666667
1776,0.026666667064030966
1777,0.026666667064030966
1778,0.05333333412806193
1779,0.05333333412806193
1780,0.026666667064030966
1781,0.026666667064030966
1782,0.05333333412806193
1783,0.06666666666666667
1784,0.026666667064030966
1785,0.026666667064030966
1786,0.05333333412806193
1787,0.026666667064030966
1788,0.026666667064030966
1789,0.06666666666666667
1790,0.026666667064030966
1791,0.06666666666666667
1792,0.05333333412806193
1793,0.06666666666666667
1794,0.026666667064030966
1795,0.026666667064030966
1796,0.06666666666666667
1797,0.026666667064030966
1798,0.026666667064030966
1799,0.23999999364217123
1800,0.06666666666666667
1801,0.026666667064030966
1802,0.026666667064030966
1803,0.06666666666666667
1804,0.026666667064030966
1805,0.026666667064030966
1806,0.06666666666666667
1807,0.05333333412806193
1808,0.05333333412806193
1809,0.06666666666666667
1810,0.05333333412806193
1811,0.026666667064030966
1812,0.026666667064030966
1813,0.06666666666666667
1814,0.06666666666666667
1815,0.05333333412806193
1816,0.21333333651224773
