,y_test
1330,0.7500000186264512
1331,0.7500000186264512
1332,0.7500000186264512
1333,0.7500000186264512
1334,0.7500000186264512
1335,0.7500000186264512
1336,0.7500000186264512
1337,0.7500000186264512
1338,0.7500000186264512
1339,0.7500000186264512
1340,0.7500000186264512
1341,0.7500000186264512
1342,0.7500000186264512
1343,0.7500000186264512
1344,0.8749999720603231
1345,0.7500000186264512
1346,0.7500000186264512
1347,0.125
1348,0.7500000186264512
1349,0.125
1350,0.7500000186264512
1351,0.7500000186264512
1352,0.7500000186264512
1353,0.7500000186264512
1354,0.7500000186264512
1355,0.125
1356,0.7500000186264512
1357,0.7500000186264512
1358,0.7500000186264512
1359,0.125
1360,0.125
1361,0.7500000186264512
1362,0.7500000186264512
1363,0.7500000186264512
1364,0.7500000186264512
1365,0.7500000186264512
1366,0.7500000186264512
1367,0.7500000186264512
1368,0.7500000186264512
1369,0.7500000186264512
1370,0.7500000186264512
1371,0.7500000186264512
1372,0.7500000186264512
1373,0.7500000186264512
1374,0.7500000186264512
1375,0.7500000186264512
1376,0.125
1377,0.7500000186264512
1378,0.7500000186264512
1379,0.7500000186264512
1380,0.7500000186264512
1381,0.7500000186264512
1382,0.7500000186264512
1383,0.7500000186264512
1384,0.7500000186264512
1385,0.7500000186264512
1386,0.7500000186264512
1387,0.125
1388,0.7500000186264512
1389,0.8749999720603231
1390,0.7500000186264512
1391,0.7500000186264512
1392,0.7500000186264512
1393,0.7500000186264512
1394,0.7500000186264512
1395,0.7500000186264512
1396,0.7500000186264512
1397,0.7500000186264512
1398,0.7500000186264512
1399,0.7500000186264512
1400,0.7500000186264512
1401,0.7500000186264512
1402,0.7500000186264512
1403,0.7500000186264512
1404,0.125
1405,0.7500000186264512
1406,0.7500000186264512
1407,0.7500000186264512
1408,0.125
1409,0.125
1410,0.7500000186264512
1411,0.7500000186264512
1412,0.7500000186264512
1413,0.125
1414,0.7500000186264512
1415,0.7500000186264512
1416,0.7500000186264512
1417,0.7500000186264512
1418,0.7500000186264512
1419,0.125
1420,0.7500000186264512
1421,0.7500000186264512
1422,0.7500000186264512
1423,0.7500000186264512
1424,0.125
1425,0.125
1426,0.7500000186264512
1427,0.7500000186264512
1428,0.7500000186264512
1429,0.7500000186264512
1430,0.7500000186264512
1431,0.7500000186264512
1432,0.125
1433,0.7500000186264512
1434,0.7500000186264512
1435,0.7500000186264512
1436,0.125
1437,0.7500000186264512
1438,0.7500000186264512
1439,0.7500000186264512
1440,0.8749999720603231
1441,0.7500000186264512
1442,0.7500000186264512
1443,0.7500000186264512
1444,0.125
1445,0.7500000186264512
1446,0.7500000186264512
1447,0.7500000186264512
1448,0.7500000186264512
1449,0.125
1450,0.7500000186264512
1451,0.7500000186264512
1452,0.125
1453,0.8749999720603231
1454,0.7500000186264512
1455,0.7500000186264512
1456,0.7500000186264512
1457,0.7500000186264512
1458,0.7500000186264512
1459,0.7500000186264512
1460,0.7500000186264512
1461,0.7500000186264512
1462,0.7500000186264512
1463,0.125
1464,0.7500000186264512
1465,0.7500000186264512
1466,0.7500000186264512
1467,0.125
1468,0.7500000186264512
1469,0.7500000186264512
1470,0.125
1471,0.7500000186264512
1472,0.7500000186264512
1473,0.7500000186264512
1474,0.7500000186264512
1475,0.7500000186264512
1476,0.7500000186264512
1477,0.7500000186264512
1478,0.7500000186264512
1479,0.7500000186264512
1480,0.7500000186264512
1481,0.7500000186264512
1482,0.7500000186264512
1483,0.7500000186264512
1484,0.7500000186264512
1485,0.7500000186264512
1486,0.7500000186264512
1487,0.7500000186264512
1488,0.125
1489,0.7500000186264512
1490,0.7500000186264512
1491,0.7500000186264512
1492,0.125
1493,0.7500000186264512
1494,0.125
1495,0.7500000186264512
1496,0.7500000186264512
1497,0.7500000186264512
1498,0.7500000186264512
1499,0.7500000186264512
1500,0.8749999720603231
1501,0.125
1502,0.125
1503,0.8749999720603231
1504,0.125
1505,0.7500000186264512
1506,0.7500000186264512
1507,0.7500000186264512
1508,0.125
1509,0.7500000186264512
1510,0.7500000186264512
1511,0.7500000186264512
1512,0.7500000186264512
1513,0.7500000186264512
1514,0.7500000186264512
1515,0.7500000186264512
1516,0.7500000186264512
1517,0.7500000186264512
1518,0.7500000186264512
1519,0.7500000186264512
1520,0.7500000186264512
1521,0.7500000186264512
1522,0.7500000186264512
1523,0.8749999720603231
1524,0.7500000186264512
1525,0.7500000186264512
1526,0.7500000186264512
1527,0.7500000186264512
1528,0.7500000186264512
1529,0.125
1530,0.125
1531,0.8749999720603231
1532,0.7500000186264512
1533,0.7500000186264512
1534,0.7500000186264512
1535,0.7500000186264512
1536,0.7500000186264512
1537,0.125
1538,0.8749999720603231
1539,0.7500000186264512
1540,0.7500000186264512
1541,0.7500000186264512
1542,0.7500000186264512
1543,0.125
1544,0.7500000186264512
1545,0.7500000186264512
1546,0.125
1547,0.7500000186264512
1548,0.7500000186264512
1549,0.7500000186264512
1550,0.8749999720603231
1551,0.7500000186264512
1552,0.125
1553,0.7500000186264512
1554,0.7500000186264512
1555,0.125
1556,0.125
1557,0.7500000186264512
1558,0.7500000186264512
1559,0.7500000186264512
1560,0.7500000186264512
1561,0.125
1562,0.7500000186264512
1563,0.7500000186264512
1564,0.7500000186264512
1565,0.7500000186264512
1566,0.7500000186264512
1567,0.7500000186264512
1568,0.7500000186264512
1569,0.7500000186264512
1570,0.7500000186264512
1571,0.7500000186264512
1572,0.7500000186264512
1573,0.7500000186264512
1574,0.7500000186264512
1575,0.7500000186264512
1576,0.7500000186264512
1577,0.7500000186264512
1578,0.125
1579,0.7500000186264512
1580,0.7500000186264512
1581,0.7500000186264512
1582,0.7500000186264512
1583,0.7500000186264512
1584,0.7500000186264512
1585,0.7500000186264512
1586,0.7500000186264512
1587,0.7500000186264512
1588,0.7500000186264512
1589,0.7500000186264512
1590,0.7500000186264512
1591,0.7500000186264512
1592,0.7500000186264512
1593,0.7500000186264512
1594,0.7500000186264512
1595,0.7500000186264512
1596,0.7500000186264512
1597,0.7500000186264512
1598,0.7500000186264512
1599,0.7500000186264512
1600,0.7500000186264512
1601,0.7500000186264512
1602,0.7500000186264512
1603,0.125
1604,0.7500000186264512
1605,0.7500000186264512
1606,0.7500000186264512
1607,0.7500000186264512
1608,0.7500000186264512
1609,0.7500000186264512
1610,0.7500000186264512
1611,0.8749999720603231
1612,0.7500000186264512
1613,0.125
1614,0.8749999720603231
1615,0.7500000186264512
1616,0.7500000186264512
1617,0.7500000186264512
1618,0.7500000186264512
1619,0.125
1620,0.7500000186264512
1621,0.7500000186264512
1622,0.125
1623,0.125
1624,0.7500000186264512
1625,0.7500000186264512
1626,0.7500000186264512
1627,0.7500000186264512
1628,0.7500000186264512
1629,0.6249999906867744
1630,0.7500000186264512
1631,0.7500000186264512
1632,0.125
1633,0.7500000186264512
1634,0.7500000186264512
1635,0.7500000186264512
1636,0.7500000186264512
1637,0.7500000186264512
1638,0.125
1639,0.7500000186264512
1640,0.7500000186264512
1641,0.125
1642,0.7500000186264512
1643,0.125
1644,0.7500000186264512
1645,0.7500000186264512
1646,0.7500000186264512
1647,0.7500000186264512
1648,0.7500000186264512
1649,0.7500000186264512
1650,0.7500000186264512
1651,0.8749999720603231
1652,0.7500000186264512
1653,0.125
1654,0.7500000186264512
1655,0.7500000186264512
1656,0.125
1657,0.7500000186264512
1658,0.7500000186264512
1659,0.125
1660,0.7500000186264512
1661,0.7500000186264512
1662,0.8749999720603231
1663,0.7500000186264512
1664,0.7500000186264512
1665,0.7500000186264512
1666,0.7500000186264512
1667,0.7500000186264512
1668,0.7500000186264512
1669,0.7500000186264512
1670,0.7500000186264512
1671,0.7500000186264512
1672,0.7500000186264512
1673,0.7500000186264512
1674,0.7500000186264512
1675,0.7500000186264512
1676,0.125
1677,0.7500000186264512
1678,0.7500000186264512
1679,0.7500000186264512
1680,0.7500000186264512
1681,0.7500000186264512
1682,0.7500000186264512
1683,0.7500000186264512
1684,0.125
1685,0.7500000186264512
1686,0.125
1687,0.7500000186264512
1688,0.125
1689,0.7500000186264512
1690,0.7500000186264512
1691,0.8749999720603231
1692,0.7500000186264512
1693,0.7500000186264512
1694,0.7500000186264512
1695,0.8749999720603231
1696,0.7500000186264512
1697,0.7500000186264512
1698,0.7500000186264512
1699,0.125
1700,0.7500000186264512
1701,0.7500000186264512
1702,0.7500000186264512
1703,0.7500000186264512
1704,0.7500000186264512
1705,0.7500000186264512
1706,0.7500000186264512
1707,0.7500000186264512
1708,0.7500000186264512
1709,0.125
1710,0.7500000186264512
1711,0.7500000186264512
1712,0.7500000186264512
1713,0.7500000186264512
1714,0.7500000186264512
1715,0.7500000186264512
1716,0.125
1717,0.7500000186264512
1718,0.7500000186264512
1719,0.7500000186264512
1720,0.7500000186264512
1721,0.7500000186264512
1722,0.7500000186264512
1723,0.7500000186264512
1724,0.125
1725,0.7500000186264512
1726,0.125
1727,0.7500000186264512
1728,0.8749999720603231
1729,0.125
1730,0.7500000186264512
1731,0.7500000186264512
1732,0.7500000186264512
1733,0.7500000186264512
1734,0.7500000186264512
1735,0.7500000186264512
1736,0.125
1737,0.7500000186264512
1738,0.7500000186264512
1739,0.7500000186264512
1740,0.7500000186264512
1741,0.125
1742,0.7500000186264512
1743,0.7500000186264512
1744,0.7500000186264512
1745,0.7500000186264512
1746,0.7500000186264512
1747,0.125
1748,0.125
1749,0.125
1750,0.7500000186264512
1751,0.7500000186264512
1752,0.7500000186264512
1753,0.7500000186264512
1754,0.8749999720603231
1755,0.125
1756,0.7500000186264512
1757,0.8749999720603231
1758,0.7500000186264512
1759,0.125
1760,0.7500000186264512
1761,0.8749999720603231
1762,0.7500000186264512
1763,0.7500000186264512
1764,0.7500000186264512
1765,0.7500000186264512
1766,0.8749999720603231
1767,0.7500000186264512
1768,0.7500000186264512
1769,0.7500000186264512
1770,0.125
1771,0.7500000186264512
1772,0.6249999906867744
1773,0.7500000186264512
1774,0.125
1775,0.7500000186264512
1776,0.8749999720603231
1777,0.7500000186264512
1778,0.8749999720603231
1779,0.7500000186264512
1780,0.7500000186264512
1781,0.7500000186264512
1782,0.8749999720603231
1783,0.7500000186264512
1784,0.8749999720603231
1785,0.7500000186264512
1786,0.125
1787,0.7500000186264512
1788,0.7500000186264512
1789,0.7500000186264512
1790,0.125
1791,0.7500000186264512
1792,0.125
1793,0.7500000186264512
1794,0.8749999720603231
1795,0.7500000186264512
1796,0.8749999720603231
1797,0.125
1798,0.125
1799,0.125
1800,0.8749999720603231
1801,0.7500000186264512
1802,0.7500000186264512
1803,0.7500000186264512
1804,0.7500000186264512
1805,0.125
1806,0.125
1807,0.125
1808,0.7500000186264512
1809,0.7500000186264512
1810,0.7500000186264512
1811,0.7500000186264512
1812,0.7500000186264512
1813,0.7500000186264512
1814,0.125
1815,0.125
1816,0.7500000186264512
1817,0.125
1818,0.7500000186264512
1819,0.7500000186264512
1820,0.7500000186264512
1821,0.7500000186264512
1822,0.7500000186264512
1823,0.7500000186264512
1824,0.7500000186264512
1825,0.7500000186264512
1826,0.7500000186264512
1827,0.7500000186264512
1828,0.7500000186264512
1829,0.7500000186264512
1830,0.7500000186264512
1831,0.7500000186264512
1832,0.7500000186264512
1833,0.7500000186264512
1834,0.7500000186264512
1835,0.7500000186264512
1836,0.7500000186264512
1837,0.7500000186264512
1838,0.7500000186264512
1839,0.8749999720603231
1840,0.7500000186264512
1841,0.7500000186264512
1842,0.7500000186264512
1843,0.7500000186264512
1844,0.7500000186264512
1845,0.7500000186264512
1846,0.7500000186264512
1847,0.7500000186264512
1848,0.8749999720603231
1849,0.125
1850,0.7500000186264512
1851,0.7500000186264512
1852,0.7500000186264512
1853,0.7500000186264512
1854,0.7500000186264512
1855,0.7500000186264512
1856,0.7500000186264512
1857,0.7500000186264512
1858,0.7500000186264512
1859,0.7500000186264512
1860,0.7500000186264512
1861,0.7500000186264512
1862,0.7500000186264512
1863,0.7500000186264512
1864,0.125
1865,0.7500000186264512
1866,0.7500000186264512
1867,0.7500000186264512
1868,0.8749999720603231
1869,0.7500000186264512
1870,0.7500000186264512
1871,0.7500000186264512
1872,0.7500000186264512
1873,0.125
1874,0.7500000186264512
1875,0.7500000186264512
1876,0.7500000186264512
1877,0.7500000186264512
1878,0.7500000186264512
1879,0.7500000186264512
1880,0.7500000186264512
1881,0.7500000186264512
1882,0.7500000186264512
1883,0.125
1884,0.7500000186264512
1885,0.8749999720603231
1886,0.7500000186264512
1887,0.125
1888,0.7500000186264512
1889,0.125
1890,0.7500000186264512
1891,0.7500000186264512
1892,0.7500000186264512
1893,0.8749999720603231
1894,0.7500000186264512
1895,0.125
1896,0.125
1897,0.7500000186264512
1898,0.7500000186264512
1899,0.7500000186264512
1900,0.7500000186264512
1901,0.8749999720603231
1902,0.7500000186264512
1903,0.7500000186264512
1904,0.125
1905,0.7500000186264512
1906,0.7500000186264512
1907,0.7500000186264512
1908,0.7500000186264512
1909,0.7500000186264512
1910,0.7500000186264512
1911,0.125
1912,0.7500000186264512
1913,0.7500000186264512
1914,0.7500000186264512
1915,0.7500000186264512
1916,0.7500000186264512
1917,0.7500000186264512
1918,0.125
1919,0.7500000186264512
1920,0.7500000186264512
1921,0.7500000186264512
1922,0.7500000186264512
1923,0.7500000186264512
1924,0.7500000186264512
1925,0.7500000186264512
1926,0.7500000186264512
1927,0.125
1928,0.7500000186264512
1929,0.7500000186264512
1930,0.7500000186264512
1931,0.7500000186264512
1932,0.7500000186264512
1933,0.125
1934,0.7500000186264512
1935,0.7500000186264512
1936,0.7500000186264512
1937,0.7500000186264512
1938,0.125
1939,0.7500000186264512
1940,0.7500000186264512
1941,0.7500000186264512
1942,0.7500000186264512
1943,0.7500000186264512
1944,0.7500000186264512
1945,0.7500000186264512
1946,0.7500000186264512
1947,0.7500000186264512
1948,0.7500000186264512
1949,0.7500000186264512
1950,0.125
1951,0.7500000186264512
1952,0.7500000186264512
1953,0.125
1954,0.7500000186264512
1955,0.7500000186264512
1956,0.125
1957,0.125
1958,0.7500000186264512
1959,0.7500000186264512
1960,0.7500000186264512
1961,0.7500000186264512
1962,0.7500000186264512
1963,0.7500000186264512
1964,0.7500000186264512
1965,0.7500000186264512
1966,0.7500000186264512
1967,0.8749999720603231
1968,0.7500000186264512
1969,0.7500000186264512
1970,0.7500000186264512
1971,0.7500000186264512
1972,0.7500000186264512
1973,0.7500000186264512
1974,0.7500000186264512
1975,0.7500000186264512
1976,0.7500000186264512
1977,0.125
1978,0.7500000186264512
1979,0.7500000186264512
1980,0.7500000186264512
1981,0.7500000186264512
1982,0.7500000186264512
1983,0.7500000186264512
1984,0.8749999720603231
1985,0.7500000186264512
1986,0.7500000186264512
1987,0.7500000186264512
1988,0.125
1989,0.7500000186264512
1990,0.7500000186264512
1991,0.8749999720603231
1992,0.7500000186264512
1993,0.7500000186264512
1994,0.7500000186264512
1995,0.7500000186264512
1996,0.7500000186264512
1997,0.7500000186264512
1998,0.7500000186264512
1999,0.125
2000,0.7500000186264512
2001,0.8749999720603231
2002,0.7500000186264512
2003,0.7500000186264512
2004,0.125
2005,0.7500000186264512
2006,0.7500000186264512
2007,0.7500000186264512
2008,0.7500000186264512
2009,0.7500000186264512
2010,0.7500000186264512
2011,0.7500000186264512
2012,0.7500000186264512
2013,0.125
2014,0.7500000186264512
2015,0.7500000186264512
2016,0.7500000186264512
2017,0.7500000186264512
2018,0.8749999720603231
2019,0.7500000186264512
2020,0.125
2021,0.7500000186264512
2022,0.7500000186264512
2023,0.7500000186264512
2024,0.7500000186264512
2025,0.125
2026,0.7500000186264512
2027,0.7500000186264512
2028,0.125
2029,0.125
2030,0.8749999720603231
2031,0.125
2032,0.7500000186264512
2033,0.125
2034,0.7500000186264512
2035,0.8749999720603231
2036,0.7500000186264512
2037,0.125
2038,0.7500000186264512
2039,0.7500000186264512
2040,0.7500000186264512
2041,0.8749999720603231
2042,0.125
2043,0.7500000186264512
2044,0.7500000186264512
2045,0.7500000186264512
2046,0.8749999720603231
2047,0.7500000186264512
2048,0.125
2049,0.7500000186264512
2050,0.7500000186264512
2051,0.125
2052,0.7500000186264512
2053,0.7500000186264512
2054,0.7500000186264512
2055,0.7500000186264512
2056,0.7500000186264512
2057,0.7500000186264512
2058,0.7500000186264512
2059,0.7500000186264512
2060,0.7500000186264512
2061,0.7500000186264512
2062,0.7500000186264512
2063,0.7500000186264512
2064,0.7500000186264512
2065,0.7500000186264512
2066,0.7500000186264512
2067,0.7500000186264512
2068,0.125
2069,0.7500000186264512
2070,0.7500000186264512
2071,0.7500000186264512
2072,0.125
2073,0.125
2074,0.7500000186264512
2075,0.7500000186264512
2076,0.7500000186264512
2077,0.7500000186264512
2078,0.7500000186264512
2079,0.7500000186264512
2080,0.8749999720603231
2081,0.7500000186264512
2082,0.7500000186264512
2083,0.7500000186264512
2084,0.125
2085,0.7500000186264512
2086,0.7500000186264512
2087,0.7500000186264512
2088,0.7500000186264512
2089,0.7500000186264512
2090,0.7500000186264512
2091,0.7500000186264512
