,y_test
1297,0.01176470605766072
1298,0.01176470605766072
1299,0.01176470605766072
1300,0.02352941211532144
1301,0.03529411904952105
1302,0.01176470605766072
1303,0.058823529411764705
1304,0.01176470605766072
1305,0.01176470605766072
1306,0.01176470605766072
1307,0.02352941211532144
1308,0.0
1309,0.04705882423064288
1310,0.04705882423064288
1311,0.08235293977400836
1312,0.01176470605766072
1313,0.01176470605766072
1314,0.01176470605766072
1315,0.01176470605766072
1316,0.01176470605766072
1317,0.01176470605766072
1318,0.02352941211532144
1319,0.01176470605766072
1320,0.01176470605766072
1321,0.04705882423064288
1322,0.01176470605766072
1323,0.09411764846128576
1324,0.02352941211532144
1325,0.08235293977400836
1326,0.01176470605766072
1327,0.01176470605766072
1328,0.01176470605766072
1329,0.01176470605766072
1330,0.0
1331,0.01176470605766072
1332,0.01176470605766072
1333,0.01176470605766072
1334,0.01176470605766072
1335,0.01176470605766072
1336,0.01176470605766072
1337,0.09411764846128576
1338,0.058823529411764705
1339,0.01176470605766072
1340,0.09411764846128576
1341,0.01176470605766072
1342,0.01176470605766072
1343,0.01176470605766072
1344,0.04705882423064288
1345,0.02352941211532144
1346,0.02352941211532144
1347,0.02352941211532144
1348,0.01176470605766072
1349,0.08235293977400836
1350,0.01176470605766072
1351,0.01176470605766072
1352,0.01176470605766072
1353,0.01176470605766072
1354,0.01176470605766072
1355,0.01176470605766072
1356,0.11764705882352941
1357,0.01176470605766072
1358,0.01176470605766072
1359,0.02352941211532144
1360,0.01176470605766072
1361,0.04705882423064288
1362,0.0
1363,0.01176470605766072
1364,0.01176470605766072
1365,0.01176470605766072
1366,0.01176470605766072
1367,0.01176470605766072
1368,0.01176470605766072
1369,0.01176470605766072
1370,0.01176470605766072
1371,0.01176470605766072
1372,0.01176470605766072
1373,0.08235293977400836
1374,0.01176470605766072
1375,0.04705882423064288
1376,0.1411764761980842
1377,0.01176470605766072
1378,0.01176470605766072
1379,0.01176470605766072
1380,0.01176470605766072
1381,0.04705882423064288
1382,0.11764705882352941
1383,0.01176470605766072
1384,0.01176470605766072
1385,0.01176470605766072
1386,0.01176470605766072
1387,0.03529411904952105
1388,0.01176470605766072
1389,0.058823529411764705
1390,0.02352941211532144
1391,0.03529411904952105
1392,0.0
1393,0.01176470605766072
1394,0.08235293977400836
1395,0.01176470605766072
1396,0.01176470605766072
1397,0.0
1398,0.01176470605766072
1399,0.02352941211532144
1400,0.01176470605766072
1401,0.058823529411764705
1402,0.01176470605766072
1403,0.01176470605766072
1404,0.01176470605766072
1405,0.01176470605766072
1406,0.02352941211532144
1407,0.01176470605766072
1408,0.01176470605766072
1409,0.02352941211532144
1410,0.01176470605766072
1411,0.01176470605766072
1412,0.01176470605766072
1413,0.01176470605766072
1414,0.01176470605766072
1415,0.01176470605766072
1416,0.01176470605766072
1417,0.01176470605766072
1418,0.01176470605766072
1419,0.01176470605766072
1420,0.01176470605766072
1421,0.01176470605766072
1422,0.01176470605766072
1423,0.01176470605766072
1424,0.01176470605766072
1425,0.08235293977400836
1426,0.01176470605766072
1427,0.0
1428,0.01176470605766072
1429,0.04705882423064288
1430,0.01176470605766072
1431,0.02352941211532144
1432,0.12941176751080682
1433,0.02352941211532144
1434,0.02352941211532144
1435,0.01176470605766072
1436,0.0705882380990421
1437,0.01176470605766072
1438,0.09411764846128576
1439,0.01176470605766072
1440,0.0705882380990421
1441,0.01176470605766072
1442,0.01176470605766072
1443,0.09411764846128576
1444,0.01176470605766072
1445,0.12941176751080682
1446,0.01176470605766072
1447,0.02352941211532144
1448,0.01176470605766072
1449,0.01176470605766072
1450,0.01176470605766072
1451,0.01176470605766072
1452,0.01176470605766072
1453,0.01176470605766072
1454,0.02352941211532144
1455,0.01176470605766072
1456,0.01176470605766072
1457,0.01176470605766072
1458,0.01176470605766072
1459,0.01176470605766072
1460,0.02352941211532144
1461,0.01176470605766072
1462,0.01176470605766072
1463,0.01176470605766072
1464,0.01176470605766072
1465,0.01176470605766072
1466,0.01176470605766072
1467,0.01176470605766072
1468,0.01176470605766072
1469,0.0
1470,0.01176470605766072
1471,0.01176470605766072
1472,0.01176470605766072
1473,0.01176470605766072
1474,0.01176470605766072
1475,0.01176470605766072
1476,0.0
1477,0.08235293977400836
1478,0.01176470605766072
1479,0.01176470605766072
1480,0.01176470605766072
1481,0.08235293977400836
1482,0.01176470605766072
1483,0.0705882380990421
1484,0.01176470605766072
1485,0.04705882423064288
1486,0.01176470605766072
1487,0.10588235013625201
1488,0.01176470605766072
1489,0.01176470605766072
1490,0.01176470605766072
1491,0.09411764846128576
1492,0.01176470605766072
1493,0.10588235013625201
1494,0.01176470605766072
1495,0.01176470605766072
1496,0.09411764846128576
1497,0.01176470605766072
1498,0.01176470605766072
1499,0.02352941211532144
1500,0.01176470605766072
1501,0.01176470605766072
1502,0.01176470605766072
1503,0.0705882380990421
1504,0.0
1505,0.01176470605766072
1506,0.04705882423064288
1507,0.01176470605766072
1508,0.0
1509,0.01176470605766072
1510,0.0
1511,0.09411764846128576
1512,0.01176470605766072
1513,0.058823529411764705
1514,0.01176470605766072
1515,0.08235293977400836
1516,0.01176470605766072
1517,0.01176470605766072
1518,0.0
1519,0.01176470605766072
1520,0.0
1521,0.01176470605766072
1522,0.01176470605766072
1523,0.04705882423064288
1524,0.01176470605766072
1525,0.01176470605766072
1526,0.01176470605766072
1527,0.01176470605766072
1528,0.01176470605766072
1529,0.01176470605766072
1530,0.01176470605766072
1531,0.01176470605766072
1532,0.08235293977400836
1533,0.01176470605766072
1534,0.01176470605766072
1535,0.01176470605766072
1536,0.01176470605766072
1537,0.04705882423064288
1538,0.01176470605766072
1539,0.10588235013625201
1540,0.01176470605766072
1541,0.01176470605766072
1542,0.10588235013625201
1543,0.04705882423064288
1544,0.01176470605766072
1545,0.02352941211532144
1546,0.01176470605766072
1547,0.01176470605766072
1548,0.01176470605766072
1549,0.0
1550,0.01176470605766072
1551,0.01176470605766072
1552,0.01176470605766072
1553,0.1411764761980842
1554,0.01176470605766072
1555,0.02352941211532144
1556,0.01176470605766072
1557,0.01176470605766072
1558,0.01176470605766072
1559,0.01176470605766072
1560,0.1411764761980842
1561,0.01176470605766072
1562,0.01176470605766072
1563,0.01176470605766072
1564,0.01176470605766072
1565,0.08235293977400836
1566,0.01176470605766072
1567,0.02352941211532144
1568,0.0
1569,0.01176470605766072
1570,0.02352941211532144
1571,0.08235293977400836
1572,0.12941176751080682
1573,0.01176470605766072
1574,0.0
1575,0.0
1576,0.08235293977400836
1577,0.01176470605766072
1578,0.01176470605766072
1579,0.02352941211532144
1580,0.01176470605766072
1581,0.01176470605766072
1582,0.04705882423064288
1583,0.01176470605766072
1584,0.01176470605766072
1585,0.01176470605766072
1586,0.02352941211532144
1587,0.04705882423064288
1588,0.04705882423064288
1589,0.01176470605766072
1590,0.11764705882352941
1591,0.01176470605766072
1592,0.01176470605766072
1593,0.01176470605766072
1594,0.1411764761980842
1595,0.01176470605766072
1596,0.1411764761980842
1597,0.08235293977400836
1598,0.01176470605766072
1599,0.01176470605766072
1600,0.01176470605766072
1601,0.01176470605766072
1602,0.0
1603,0.09411764846128576
1604,0.03529411904952105
1605,0.01176470605766072
1606,0.08235293977400836
1607,0.01176470605766072
1608,0.01176470605766072
1609,0.01176470605766072
1610,0.01176470605766072
1611,0.09411764846128576
1612,0.0
1613,0.01176470605766072
1614,0.10588235013625201
1615,0.0
1616,0.02352941211532144
1617,0.01176470605766072
1618,0.01176470605766072
1619,0.01176470605766072
1620,0.08235293977400836
1621,0.01176470605766072
1622,0.0
1623,0.01176470605766072
1624,0.01176470605766072
1625,0.02352941211532144
1626,0.04705882423064288
1627,0.01176470605766072
1628,0.02352941211532144
1629,0.01176470605766072
1630,0.01176470605766072
1631,0.01176470605766072
1632,0.01176470605766072
1633,0.11764705882352941
1634,0.01176470605766072
1635,0.01176470605766072
1636,0.01176470605766072
1637,0.02352941211532144
1638,0.01176470605766072
1639,0.0
1640,0.02352941211532144
1641,0.01176470605766072
1642,0.01176470605766072
1643,0.0705882380990421
1644,0.0
1645,0.01176470605766072
1646,0.03529411904952105
1647,0.01176470605766072
1648,0.01176470605766072
1649,0.01176470605766072
1650,0.08235293977400836
1651,0.0
1652,0.01176470605766072
1653,0.01176470605766072
1654,0.1411764761980842
1655,0.01176470605766072
1656,0.01176470605766072
1657,0.01176470605766072
1658,0.01176470605766072
1659,0.08235293977400836
1660,0.02352941211532144
1661,0.01176470605766072
1662,0.01176470605766072
1663,0.04705882423064288
1664,0.01176470605766072
1665,0.01176470605766072
1666,0.058823529411764705
1667,0.01176470605766072
1668,0.01176470605766072
1669,0.01176470605766072
1670,0.08235293977400836
1671,0.01176470605766072
1672,0.01176470605766072
1673,0.01176470605766072
1674,0.09411764846128576
1675,0.0
1676,0.04705882423064288
1677,0.01176470605766072
1678,0.01176470605766072
1679,0.01176470605766072
1680,0.01176470605766072
1681,0.01176470605766072
1682,0.1529411708607393
1683,0.12941176751080682
1684,0.01176470605766072
1685,0.01176470605766072
1686,0.08235293977400836
1687,0.01176470605766072
1688,0.01176470605766072
1689,0.01176470605766072
1690,0.01176470605766072
1691,0.01176470605766072
1692,0.03529411904952105
1693,0.01176470605766072
1694,0.0
1695,0.0
1696,0.0
1697,0.04705882423064288
1698,0.01176470605766072
1699,0.01176470605766072
1700,0.01176470605766072
1701,0.01176470605766072
1702,0.01176470605766072
1703,0.01176470605766072
1704,0.01176470605766072
1705,0.0
1706,0.01176470605766072
1707,0.01176470605766072
1708,0.04705882423064288
1709,0.09411764846128576
1710,0.02352941211532144
1711,0.01176470605766072
1712,0.0
1713,0.02352941211532144
1714,0.01176470605766072
1715,0.058823529411764705
1716,0.0
1717,0.01176470605766072
1718,0.03529411904952105
1719,0.01176470605766072
1720,0.01176470605766072
1721,0.058823529411764705
1722,0.01176470605766072
1723,0.01176470605766072
1724,0.0
1725,0.01176470605766072
1726,0.01176470605766072
1727,0.01176470605766072
1728,0.08235293977400836
1729,0.0
1730,0.01176470605766072
1731,0.01176470605766072
1732,0.01176470605766072
1733,0.01176470605766072
1734,0.01176470605766072
1735,0.08235293977400836
1736,0.08235293977400836
1737,0.04705882423064288
1738,0.01176470605766072
1739,0.02352941211532144
1740,0.0
1741,0.01176470605766072
1742,0.01176470605766072
1743,0.08235293977400836
1744,0.01176470605766072
1745,0.01176470605766072
1746,0.04705882423064288
1747,0.0705882380990421
1748,0.01176470605766072
1749,0.01176470605766072
1750,0.03529411904952105
1751,0.01176470605766072
1752,0.01176470605766072
1753,0.04705882423064288
1754,0.01176470605766072
1755,0.01176470605766072
1756,0.01176470605766072
1757,0.02352941211532144
1758,0.01176470605766072
1759,0.01176470605766072
1760,0.01176470605766072
1761,0.02352941211532144
1762,0.01176470605766072
1763,0.01176470605766072
1764,0.01176470605766072
1765,0.08235293977400836
1766,0.03529411904952105
1767,0.01176470605766072
1768,0.01176470605766072
1769,0.01176470605766072
1770,0.0705882380990421
1771,0.01176470605766072
1772,0.01176470605766072
1773,0.01176470605766072
1774,0.01176470605766072
1775,0.0
1776,0.01176470605766072
1777,0.01176470605766072
1778,0.01176470605766072
1779,0.0705882380990421
1780,0.08235293977400836
1781,0.01176470605766072
1782,0.01176470605766072
1783,0.01176470605766072
1784,0.04705882423064288
1785,0.01176470605766072
1786,0.01176470605766072
1787,0.01176470605766072
1788,0.01176470605766072
1789,0.01176470605766072
1790,0.058823529411764705
1791,0.0
1792,0.01176470605766072
1793,0.01176470605766072
1794,0.01176470605766072
1795,0.01176470605766072
1796,0.01176470605766072
1797,0.0
1798,0.01176470605766072
1799,0.02352941211532144
1800,0.01176470605766072
1801,0.01176470605766072
1802,0.01176470605766072
1803,0.01176470605766072
1804,0.01176470605766072
1805,0.01176470605766072
1806,0.03529411904952105
1807,0.01176470605766072
1808,0.04705882423064288
1809,0.01176470605766072
1810,0.01176470605766072
1811,0.01176470605766072
1812,0.01176470605766072
1813,0.01176470605766072
1814,0.01176470605766072
1815,0.04705882423064288
1816,0.01176470605766072
1817,0.08235293977400836
1818,0.01176470605766072
1819,0.01176470605766072
1820,0.01176470605766072
1821,0.01176470605766072
1822,0.01176470605766072
1823,0.01176470605766072
1824,0.01176470605766072
1825,0.01176470605766072
1826,0.01176470605766072
1827,0.058823529411764705
1828,0.01176470605766072
1829,0.02352941211532144
1830,0.01176470605766072
1831,0.01176470605766072
1832,0.01176470605766072
1833,0.08235293977400836
1834,0.01176470605766072
1835,0.01176470605766072
1836,0.01176470605766072
1837,0.01176470605766072
1838,0.01176470605766072
1839,0.02352941211532144
1840,0.01176470605766072
1841,0.01176470605766072
1842,0.01176470605766072
1843,0.01176470605766072
1844,0.01176470605766072
1845,0.01176470605766072
1846,0.01176470605766072
1847,0.01176470605766072
1848,0.01176470605766072
1849,0.01176470605766072
1850,0.058823529411764705
1851,0.08235293977400836
1852,0.01176470605766072
1853,0.01176470605766072
1854,0.01176470605766072
1855,0.08235293977400836
1856,0.12941176751080682
1857,0.01176470605766072
1858,0.01176470605766072
1859,0.0
1860,0.01176470605766072
1861,0.09411764846128576
1862,0.01176470605766072
1863,0.01176470605766072
1864,0.01176470605766072
1865,0.01176470605766072
1866,0.02352941211532144
1867,0.08235293977400836
1868,0.01176470605766072
1869,0.03529411904952105
1870,0.08235293977400836
1871,0.01176470605766072
1872,0.01176470605766072
1873,0.0
1874,0.0
1875,0.01176470605766072
1876,0.01176470605766072
1877,0.03529411904952105
1878,0.02352941211532144
1879,0.09411764846128576
1880,0.01176470605766072
1881,0.02352941211532144
1882,0.08235293977400836
1883,0.01176470605766072
1884,0.01176470605766072
1885,0.01176470605766072
1886,0.01176470605766072
1887,0.058823529411764705
1888,0.01176470605766072
1889,0.02352941211532144
1890,0.01176470605766072
1891,0.01176470605766072
1892,0.01176470605766072
1893,0.01176470605766072
1894,0.01176470605766072
1895,0.09411764846128576
1896,0.02352941211532144
1897,0.01176470605766072
1898,0.0
1899,0.01176470605766072
1900,0.01176470605766072
1901,0.01176470605766072
1902,0.04705882423064288
1903,0.01176470605766072
1904,0.08235293977400836
1905,0.02352941211532144
1906,0.08235293977400836
1907,0.0705882380990421
1908,0.01176470605766072
1909,0.01176470605766072
1910,0.04705882423064288
1911,0.01176470605766072
1912,0.01176470605766072
1913,0.01176470605766072
1914,0.01176470605766072
1915,0.01176470605766072
1916,0.01176470605766072
1917,0.01176470605766072
1918,0.01176470605766072
1919,0.02352941211532144
1920,0.02352941211532144
1921,0.08235293977400836
1922,0.02352941211532144
1923,0.04705882423064288
1924,0.0
1925,0.01176470605766072
1926,0.02352941211532144
1927,0.02352941211532144
1928,0.0705882380990421
1929,0.02352941211532144
1930,0.0
1931,0.02352941211532144
1932,0.01176470605766072
1933,0.02352941211532144
1934,0.01176470605766072
1935,0.01176470605766072
1936,0.02352941211532144
1937,0.01176470605766072
1938,0.01176470605766072
1939,0.0
1940,0.03529411904952105
1941,0.058823529411764705
1942,0.058823529411764705
1943,0.01176470605766072
1944,0.01176470605766072
1945,0.01176470605766072
1946,0.01176470605766072
