,y_test
1249,0.045977013187342965
1250,0.022988506593671482
1251,0.022988506593671482
1252,0.03448276074689582
1253,0.022988506593671482
1254,0.011494253296835741
1255,0.03448276074689582
1256,0.05747126562779011
1257,0.022988506593671482
1258,0.022988506593671482
1259,0.022988506593671482
1260,0.022988506593671482
1261,0.05747126562779011
1262,0.03448276074689582
1263,0.03448276074689582
1264,0.03448276074689582
1265,0.045977013187342965
1266,0.022988506593671482
1267,0.03448276074689582
1268,0.022988506593671482
1269,0.17241379688337033
1270,0.05747126562779011
1271,0.08045977050868441
1272,0.03448276074689582
1273,0.022988506593671482
1274,0.03448276074689582
1275,0.09195402637468593
1276,0.022988506593671482
1277,0.08045977050868441
1278,0.08045977050868441
1279,0.18390805274937186
1280,0.022988506593671482
1281,0.08045977050868441
1282,0.03448276074689582
1283,0.022988506593671482
1284,0.022988506593671482
1285,0.045977013187342965
1286,0.03448276074689582
1287,0.03448276074689582
1288,0.03448276074689582
1289,0.022988506593671482
1290,0.022988506593671482
1291,0.022988506593671482
1292,0.022988506593671482
1293,0.022988506593671482
1294,0.022988506593671482
1295,0.022988506593671482
1296,0.022988506593671482
1297,0.022988506593671482
1298,0.03448276074689582
1299,0.022988506593671482
1300,0.03448276074689582
1301,0.022988506593671482
1302,0.08045977050868441
1303,0.022988506593671482
1304,0.022988506593671482
1305,0.022988506593671482
1306,0.045977013187342965
1307,0.022988506593671482
1308,0.08045977050868441
1309,0.05747126562779011
1310,0.011494253296835741
1311,0.022988506593671482
1312,0.03448276074689582
1313,0.022988506593671482
1314,0.045977013187342965
1315,0.03448276074689582
1316,0.022988506593671482
1317,0.022988506593671482
1318,0.03448276074689582
1319,0.045977013187342965
1320,0.022988506593671482
1321,0.011494253296835741
1322,0.03448276074689582
1323,0.03448276074689582
1324,0.045977013187342965
1325,0.05747126562779011
1326,0.03448276074689582
1327,0.03448276074689582
1328,0.022988506593671482
1329,0.03448276074689582
1330,0.022988506593671482
1331,0.022988506593671482
1332,0.022988506593671482
1333,0.022988506593671482
1334,0.03448276074689582
1335,0.022988506593671482
1336,0.022988506593671482
1337,0.03448276074689582
1338,0.022988506593671482
1339,0.03448276074689582
1340,0.03448276074689582
1341,0.022988506593671482
1342,0.011494253296835741
1343,0.03448276074689582
1344,0.022988506593671482
1345,0.06896552149379163
1346,0.011494253296835741
1347,0.022988506593671482
1348,0.045977013187342965
1349,0.03448276074689582
1350,0.022988506593671482
1351,0.03448276074689582
1352,0.022988506593671482
1353,0.03448276074689582
1354,0.03448276074689582
1355,0.022988506593671482
1356,0.03448276074689582
1357,0.03448276074689582
1358,0.045977013187342965
1359,0.022988506593671482
1360,0.08045977050868441
1361,0.03448276074689582
1362,0.1494252851513673
1363,0.022988506593671482
1364,0.06896552149379163
1365,0.022988506593671482
1366,0.022988506593671482
1367,0.045977013187342965
1368,0.1954023086153734
1369,0.03448276074689582
1370,0.011494253296835741
1371,0.03448276074689582
1372,0.011494253296835741
1373,0.03448276074689582
1374,0.022988506593671482
1375,0.011494253296835741
1376,0.045977013187342965
1377,0.022988506593671482
1378,0.022988506593671482
1379,0.16091954101736883
1380,0.05747126562779011
1381,0.03448276074689582
1382,0.022988506593671482
1383,0.022988506593671482
1384,0.03448276074689582
1385,0.05747126562779011
1386,0.011494253296835741
1387,0.03448276074689582
1388,0.022988506593671482
1389,0.022988506593671482
1390,0.03448276074689582
1391,0.045977013187342965
1392,0.03448276074689582
1393,0.03448276074689582
1394,0.011494253296835741
1395,0.045977013187342965
1396,0.03448276074689582
1397,0.03448276074689582
1398,0.03448276074689582
1399,0.08045977050868441
1400,0.022988506593671482
1401,0.06896552149379163
1402,0.08045977050868441
1403,0.05747126562779011
1404,0.022988506593671482
1405,0.09195402637468593
1406,0.05747126562779011
1407,0.08045977050868441
1408,0.03448276074689582
1409,0.022988506593671482
1410,0.05747126562779011
1411,0.022988506593671482
1412,0.022988506593671482
1413,0.09195402637468593
1414,0.03448276074689582
1415,0.045977013187342965
1416,0.03448276074689582
1417,0.022988506593671482
1418,0.022988506593671482
1419,0.022988506593671482
1420,0.022988506593671482
1421,0.08045977050868441
1422,0.022988506593671482
1423,0.03448276074689582
1424,0.022988506593671482
1425,0.06896552149379163
1426,0.022988506593671482
1427,0.022988506593671482
1428,0.022988506593671482
1429,0.011494253296835741
1430,0.045977013187342965
1431,0.022988506593671482
1432,0.08045977050868441
1433,0.045977013187342965
1434,0.022988506593671482
1435,0.022988506593671482
1436,0.011494253296835741
1437,0.011494253296835741
1438,0.03448276074689582
1439,0.08045977050868441
1440,0.022988506593671482
1441,0.022988506593671482
1442,0.022988506593671482
1443,0.03448276074689582
1444,0.022988506593671482
1445,0.045977013187342965
1446,0.022988506593671482
1447,0.022988506593671482
1448,0.03448276074689582
1449,0.045977013187342965
1450,0.022988506593671482
1451,0.03448276074689582
1452,0.09195402637468593
1453,0.022988506593671482
1454,0.1954023086153734
1455,0.03448276074689582
1456,0.022988506593671482
1457,0.022988506593671482
1458,0.06896552149379163
1459,0.03448276074689582
1460,0.03448276074689582
1461,0.03448276074689582
1462,0.011494253296835741
1463,0.022988506593671482
1464,0.022988506593671482
1465,0.022988506593671482
1466,0.022988506593671482
1467,0.022988506593671482
1468,0.022988506593671482
1469,0.03448276074689582
1470,0.011494253296835741
1471,0.022988506593671482
1472,0.03448276074689582
1473,0.022988506593671482
1474,0.022988506593671482
1475,0.022988506593671482
1476,0.03448276074689582
1477,0.03448276074689582
1478,0.022988506593671482
1479,0.03448276074689582
1480,0.03448276074689582
1481,0.022988506593671482
1482,0.08045977050868441
1483,0.05747126562779011
1484,0.045977013187342965
1485,0.022988506593671482
1486,0.022988506593671482
1487,0.011494253296835741
1488,0.08045977050868441
1489,0.022988506593671482
1490,0.022988506593671482
1491,0.08045977050868441
1492,0.03448276074689582
1493,0.03448276074689582
1494,0.03448276074689582
1495,0.03448276074689582
1496,0.03448276074689582
1497,0.022988506593671482
1498,0.03448276074689582
1499,0.022988506593671482
1500,0.022988506593671482
1501,0.045977013187342965
1502,0.03448276074689582
1503,0.06896552149379163
1504,0.03448276074689582
1505,0.022988506593671482
1506,0.045977013187342965
1507,0.022988506593671482
1508,0.022988506593671482
1509,0.03448276074689582
1510,0.022988506593671482
1511,0.05747126562779011
1512,0.022988506593671482
1513,0.03448276074689582
1514,0.045977013187342965
1515,0.022988506593671482
1516,0.011494253296835741
1517,0.022988506593671482
1518,0.10344827538957871
1519,0.03448276074689582
1520,0.022988506593671482
1521,0.09195402637468593
1522,0.022988506593671482
1523,0.022988506593671482
1524,0.05747126562779011
1525,0.022988506593671482
1526,0.022988506593671482
1527,0.022988506593671482
1528,0.022988506593671482
1529,0.022988506593671482
1530,0.022988506593671482
1531,0.022988506593671482
1532,0.011494253296835741
1533,0.022988506593671482
1534,0.022988506593671482
1535,0.045977013187342965
1536,0.022988506593671482
1537,0.03448276074689582
1538,0.03448276074689582
1539,0.022988506593671482
1540,0.03448276074689582
1541,0.022988506593671482
1542,0.022988506593671482
1543,0.03448276074689582
1544,0.03448276074689582
1545,0.03448276074689582
1546,0.03448276074689582
1547,0.022988506593671482
1548,0.03448276074689582
1549,0.022988506593671482
1550,0.1494252851513673
1551,0.022988506593671482
1552,0.03448276074689582
1553,0.022988506593671482
1554,0.022988506593671482
1555,0.045977013187342965
1556,0.045977013187342965
1557,0.03448276074689582
1558,0.022988506593671482
1559,0.022988506593671482
1560,0.022988506593671482
1561,0.03448276074689582
1562,0.022988506593671482
1563,0.022988506593671482
1564,0.045977013187342965
1565,0.011494253296835741
1566,0.022988506593671482
1567,0.03448276074689582
1568,0.022988506593671482
1569,0.022988506593671482
1570,0.03448276074689582
1571,0.03448276074689582
1572,0.045977013187342965
1573,0.03448276074689582
1574,0.03448276074689582
1575,0.03448276074689582
1576,0.03448276074689582
1577,0.03448276074689582
1578,0.03448276074689582
1579,0.08045977050868441
1580,0.022988506593671482
1581,0.045977013187342965
1582,0.022988506593671482
1583,0.08045977050868441
1584,0.022988506593671482
1585,0.022988506593671482
1586,0.022988506593671482
1587,0.022988506593671482
1588,0.03448276074689582
1589,0.05747126562779011
1590,0.022988506593671482
1591,0.022988506593671482
1592,0.03448276074689582
1593,0.022988506593671482
1594,0.045977013187342965
1595,0.03448276074689582
1596,0.05747126562779011
1597,0.05747126562779011
1598,0.045977013187342965
1599,0.03448276074689582
1600,0.03448276074689582
1601,0.045977013187342965
1602,0.011494253296835741
1603,0.022988506593671482
1604,0.03448276074689582
1605,0.045977013187342965
1606,0.022988506593671482
1607,0.03448276074689582
1608,0.03448276074689582
1609,0.03448276074689582
1610,0.03448276074689582
1611,0.06896552149379163
1612,0.03448276074689582
1613,0.18390805274937186
1614,0.022988506593671482
1615,0.022988506593671482
1616,0.03448276074689582
1617,0.022988506593671482
1618,0.022988506593671482
1619,0.011494253296835741
1620,0.022988506593671482
1621,0.022988506593671482
1622,0.045977013187342965
1623,0.022988506593671482
1624,0.011494253296835741
1625,0.022988506593671482
1626,0.045977013187342965
1627,0.05747126562779011
1628,0.022988506593671482
1629,0.03448276074689582
1630,0.022988506593671482
1631,0.05747126562779011
1632,0.022988506593671482
1633,0.045977013187342965
1634,0.022988506593671482
1635,0.022988506593671482
1636,0.03448276074689582
1637,0.022988506593671482
1638,0.022988506593671482
1639,0.022988506593671482
1640,0.022988506593671482
1641,0.022988506593671482
1642,0.03448276074689582
1643,0.022988506593671482
1644,0.022988506593671482
1645,0.022988506593671482
1646,0.022988506593671482
1647,0.022988506593671482
1648,0.022988506593671482
1649,0.022988506593671482
1650,0.05747126562779011
1651,0.03448276074689582
1652,0.03448276074689582
1653,0.03448276074689582
1654,0.022988506593671482
1655,0.08045977050868441
1656,0.13793104298758327
1657,0.045977013187342965
1658,0.011494253296835741
1659,0.022988506593671482
1660,0.05747126562779011
1661,0.022988506593671482
1662,0.022988506593671482
1663,0.011494253296835741
1664,0.03448276074689582
1665,0.05747126562779011
1666,0.022988506593671482
1667,0.03448276074689582
1668,0.03448276074689582
1669,0.03448276074689582
1670,0.03448276074689582
1671,0.022988506593671482
1672,0.03448276074689582
1673,0.06896552149379163
1674,0.022988506593671482
1675,0.03448276074689582
1676,0.022988506593671482
1677,0.03448276074689582
1678,0.11494253125558022
1679,0.045977013187342965
1680,0.05747126562779011
1681,0.03448276074689582
1682,0.022988506593671482
1683,0.08045977050868441
1684,0.022988506593671482
1685,0.05747126562779011
1686,0.08045977050868441
1687,0.011494253296835741
1688,0.03448276074689582
1689,0.045977013187342965
1690,0.022988506593671482
1691,0.03448276074689582
1692,0.17241379688337033
1693,0.12643678712158174
1694,0.022988506593671482
1695,0.022988506593671482
1696,0.022988506593671482
1697,0.06896552149379163
1698,0.03448276074689582
1699,0.03448276074689582
1700,0.022988506593671482
1701,0.045977013187342965
1702,0.022988506593671482
1703,0.022988506593671482
1704,0.03448276074689582
1705,0.03448276074689582
1706,0.022988506593671482
1707,0.022988506593671482
1708,0.03448276074689582
1709,0.03448276074689582
1710,0.03448276074689582
1711,0.03448276074689582
1712,0.022988506593671482
1713,0.022988506593671482
1714,0.03448276074689582
1715,0.022988506593671482
1716,0.022988506593671482
1717,0.03448276074689582
1718,0.022988506593671482
1719,0.022988506593671482
1720,0.022988506593671482
1721,0.03448276074689582
1722,0.03448276074689582
1723,0.045977013187342965
1724,0.03448276074689582
1725,0.05747126562779011
1726,0.022988506593671482
1727,0.03448276074689582
1728,0.03448276074689582
1729,0.03448276074689582
1730,0.045977013187342965
1731,0.1494252851513673
1732,0.022988506593671482
1733,0.03448276074689582
1734,0.022988506593671482
1735,0.022988506593671482
1736,0.03448276074689582
1737,0.16091954101736883
1738,0.011494253296835741
1739,0.022988506593671482
1740,0.03448276074689582
1741,0.03448276074689582
1742,0.022988506593671482
1743,0.045977013187342965
1744,0.1954023086153734
1745,0.022988506593671482
1746,0.045977013187342965
1747,0.022988506593671482
1748,0.011494253296835741
1749,0.022988506593671482
1750,0.045977013187342965
1751,0.03448276074689582
1752,0.05747126562779011
1753,0.022988506593671482
1754,0.022988506593671482
1755,0.045977013187342965
1756,0.022988506593671482
1757,0.022988506593671482
1758,0.11494253125558022
1759,0.022988506593671482
1760,0.022988506593671482
1761,0.022988506593671482
1762,0.022988506593671482
1763,0.03448276074689582
1764,0.045977013187342965
1765,0.022988506593671482
1766,0.022988506593671482
1767,0.03448276074689582
1768,0.022988506593671482
1769,0.022988506593671482
1770,0.022988506593671482
1771,0.022988506593671482
1772,0.03448276074689582
1773,0.022988506593671482
1774,0.022988506593671482
1775,0.022988506593671482
1776,0.022988506593671482
1777,0.045977013187342965
1778,0.045977013187342965
1779,0.022988506593671482
1780,0.022988506593671482
1781,0.022988506593671482
1782,0.022988506593671482
1783,0.045977013187342965
1784,0.03448276074689582
1785,0.03448276074689582
1786,0.022988506593671482
1787,0.03448276074689582
1788,0.03448276074689582
1789,0.05747126562779011
1790,0.03448276074689582
1791,0.045977013187342965
1792,0.045977013187342965
1793,0.022988506593671482
1794,0.022988506593671482
1795,0.05747126562779011
1796,0.03448276074689582
1797,0.022988506593671482
1798,0.05747126562779011
1799,0.022988506593671482
1800,0.022988506593671482
1801,0.022988506593671482
1802,0.045977013187342965
1803,0.03448276074689582
1804,0.022988506593671482
