,y_test
1249,0.03759398442327192
1250,0.03759398442327192
1251,0.03759398442327192
1252,0.03759398442327192
1253,0.03759398442327192
1254,0.03759398442327192
1255,0.03759398442327192
1256,0.03759398442327192
1257,0.03759398442327192
1258,0.03759398442327192
1259,0.03759398442327192
1260,0.03759398442327192
1261,0.03759398442327192
1262,0.03759398442327192
1263,0.03759398442327192
1264,0.03759398442327192
1265,0.03759398442327192
1266,0.03759398442327192
1267,0.03759398442327192
1268,0.03759398442327192
1269,0.03759398442327192
1270,0.03759398442327192
1271,0.03759398442327192
1272,0.03759398442327192
1273,0.03759398442327192
1274,0.03759398442327192
1275,0.03759398442327192
1276,0.03759398442327192
1277,0.03759398442327192
1278,0.03759398442327192
1279,0.03759398442327192
1280,0.03759398442327192
1281,0.03759398442327192
1282,0.03759398442327192
1283,0.03759398442327192
1284,0.03759398442327192
1285,0.03759398442327192
1286,0.03759398442327192
1287,0.03759398442327192
1288,0.03759398442327192
1289,0.03759398442327192
1290,0.03759398442327192
1291,0.03759398442327192
1292,0.03759398442327192
1293,0.03759398442327192
1294,0.03759398442327192
1295,0.03759398442327192
1296,0.03759398442327192
1297,0.03759398442327192
1298,0.03759398442327192
1299,0.03759398442327192
1300,0.03759398442327192
1301,0.03759398442327192
1302,0.03759398442327192
1303,0.03759398442327192
1304,0.03759398442327192
1305,0.03759398442327192
1306,0.03759398442327192
1307,0.03759398442327192
1308,0.03759398442327192
1309,0.03759398442327192
1310,0.03759398442327192
1311,0.03759398442327192
1312,0.03759398442327192
1313,0.03759398442327192
1314,0.03759398442327192
1315,0.03759398442327192
1316,0.03759398442327192
1317,0.03759398442327192
1318,0.03759398442327192
1319,0.03759398442327192
1320,0.03759398442327192
1321,0.03759398442327192
1322,0.03759398442327192
1323,0.03759398442327192
1324,0.03759398442327192
1325,0.03759398442327192
1326,0.03759398442327192
1327,0.03759398442327192
1328,0.03759398442327192
1329,0.03759398442327192
1330,0.03759398442327192
1331,0.03759398442327192
1332,0.03759398442327192
1333,0.03759398442327192
1334,0.03759398442327192
1335,0.03759398442327192
1336,0.03759398442327192
1337,0.03759398442327192
1338,0.03759398442327192
1339,0.03759398442327192
1340,0.03759398442327192
1341,0.03759398442327192
1342,0.03759398442327192
1343,0.03759398442327192
1344,0.03759398442327192
1345,0.03759398442327192
1346,0.03759398442327192
1347,0.03759398442327192
1348,0.03759398442327192
1349,0.03759398442327192
1350,0.03759398442327192
1351,0.03759398442327192
1352,0.03759398442327192
1353,0.03759398442327192
1354,0.03759398442327192
1355,0.03759398442327192
1356,0.03759398442327192
1357,0.03759398442327192
1358,0.03759398442327192
1359,0.03759398442327192
1360,0.03759398442327192
1361,0.03759398442327192
1362,0.03759398442327192
1363,0.03759398442327192
1364,0.03759398442327192
1365,0.03759398442327192
1366,0.03759398442327192
1367,0.03759398442327192
1368,0.03759398442327192
1369,0.03759398442327192
1370,0.03759398442327192
1371,0.03759398442327192
1372,0.03759398442327192
1373,0.03759398442327192
1374,0.03759398442327192
1375,0.03759398442327192
1376,0.03759398442327192
1377,0.03759398442327192
1378,0.03759398442327192
1379,0.03759398442327192
1380,0.03759398442327192
1381,0.03759398442327192
1382,0.03759398442327192
1383,0.03759398442327192
1384,0.03759398442327192
1385,0.03759398442327192
1386,0.03759398442327192
1387,0.03759398442327192
1388,0.03759398442327192
1389,0.03759398442327192
1390,0.03759398442327192
1391,0.03759398442327192
1392,0.03759398442327192
1393,0.03759398442327192
1394,0.03759398442327192
1395,0.03759398442327192
1396,0.03759398442327192
1397,0.03759398442327192
1398,0.03759398442327192
1399,0.03759398442327192
1400,0.03759398442327192
1401,0.03759398442327192
1402,0.03759398442327192
1403,0.03759398442327192
1404,0.03759398442327192
1405,0.03759398442327192
1406,0.03759398442327192
1407,0.03759398442327192
1408,0.03759398442327192
1409,0.03759398442327192
1410,0.03759398442327192
1411,0.03759398442327192
1412,0.03759398442327192
1413,0.03759398442327192
1414,0.03759398442327192
1415,0.03759398442327192
1416,0.03759398442327192
1417,0.03759398442327192
1418,0.03759398442327192
1419,0.03759398442327192
1420,0.03759398442327192
1421,0.03759398442327192
1422,0.03759398442327192
1423,0.03759398442327192
1424,0.03759398442327192
1425,0.03759398442327192
1426,0.03759398442327192
1427,0.03759398442327192
1428,0.03759398442327192
1429,0.03759398442327192
1430,0.03759398442327192
1431,0.03759398442327192
1432,0.03759398442327192
1433,0.03759398442327192
1434,0.03759398442327192
1435,0.03759398442327192
1436,0.03759398442327192
1437,0.03759398442327192
1438,0.03759398442327192
1439,0.03759398442327192
1440,0.03759398442327192
1441,0.03759398442327192
1442,0.03759398442327192
1443,0.03759398442327192
1444,0.03759398442327192
1445,0.03759398442327192
1446,0.03759398442327192
1447,0.03759398442327192
1448,0.03759398442327192
1449,0.03759398442327192
1450,0.03759398442327192
1451,0.03759398442327192
1452,0.03759398442327192
1453,0.03759398442327192
1454,0.03759398442327192
1455,0.03759398442327192
1456,0.03759398442327192
1457,0.03759398442327192
1458,0.03759398442327192
1459,0.03759398442327192
1460,0.03759398442327192
1461,0.03759398442327192
1462,0.03759398442327192
1463,0.03759398442327192
1464,0.03759398442327192
1465,0.03759398442327192
1466,0.03759398442327192
1467,0.03759398442327192
1468,0.03759398442327192
1469,0.03759398442327192
1470,0.03759398442327192
1471,0.03759398442327192
1472,0.03759398442327192
1473,0.03759398442327192
1474,0.03759398442327192
1475,0.03759398442327192
1476,0.03759398442327192
1477,0.03759398442327192
1478,0.03759398442327192
1479,0.03759398442327192
1480,0.03759398442327192
1481,0.03759398442327192
1482,0.03759398442327192
1483,0.03759398442327192
1484,0.03759398442327192
1485,0.03759398442327192
1486,0.03759398442327192
1487,0.03759398442327192
1488,0.03759398442327192
1489,0.03759398442327192
1490,0.03759398442327192
1491,0.03759398442327192
1492,0.03759398442327192
1493,0.03759398442327192
1494,0.03759398442327192
1495,0.03759398442327192
1496,0.03759398442327192
1497,0.03759398442327192
1498,0.03759398442327192
1499,0.03759398442327192
1500,0.03759398442327192
1501,0.03759398442327192
1502,0.03759398442327192
1503,0.03759398442327192
1504,0.03759398442327192
1505,0.03759398442327192
1506,0.03759398442327192
1507,0.03759398442327192
1508,0.03759398442327192
1509,0.03759398442327192
1510,0.03759398442327192
1511,0.03759398442327192
1512,0.03759398442327192
1513,0.03759398442327192
1514,0.03759398442327192
1515,0.03759398442327192
1516,0.03759398442327192
1517,0.03759398442327192
1518,0.03759398442327192
1519,0.03759398442327192
1520,0.03759398442327192
1521,0.03759398442327192
1522,0.03759398442327192
1523,0.03759398442327192
1524,0.03759398442327192
1525,0.03759398442327192
1526,0.03759398442327192
1527,0.03759398442327192
1528,0.03759398442327192
1529,0.03759398442327192
1530,0.03759398442327192
1531,0.03759398442327192
1532,0.03759398442327192
1533,0.03759398442327192
1534,0.03759398442327192
1535,0.03759398442327192
1536,0.03759398442327192
1537,0.03759398442327192
1538,0.03759398442327192
1539,0.03759398442327192
1540,0.03759398442327192
1541,0.03759398442327192
1542,0.03759398442327192
1543,0.03759398442327192
1544,0.03759398442327192
1545,0.03759398442327192
1546,0.03759398442327192
1547,0.03759398442327192
1548,0.03759398442327192
1549,0.03759398442327192
1550,0.03759398442327192
1551,0.03759398442327192
1552,0.03759398442327192
1553,0.03759398442327192
1554,0.03759398442327192
1555,0.03759398442327192
1556,0.03759398442327192
1557,0.03759398442327192
1558,0.03759398442327192
1559,0.03759398442327192
1560,0.03759398442327192
1561,0.03759398442327192
1562,0.03759398442327192
1563,0.03759398442327192
1564,0.03759398442327192
1565,0.03759398442327192
1566,0.03759398442327192
1567,0.03759398442327192
1568,0.03759398442327192
1569,0.03759398442327192
1570,0.03759398442327192
1571,0.03759398442327192
1572,0.03759398442327192
1573,0.03759398442327192
1574,0.03759398442327192
1575,0.03759398442327192
1576,0.03759398442327192
1577,0.03759398442327192
1578,0.03759398442327192
1579,0.03759398442327192
1580,0.03759398442327192
1581,0.03759398442327192
1582,0.03759398442327192
1583,0.03759398442327192
1584,0.03759398442327192
1585,0.03759398442327192
1586,0.03759398442327192
1587,0.03759398442327192
1588,0.03759398442327192
1589,0.03759398442327192
1590,0.03759398442327192
1591,0.03759398442327192
1592,0.03759398442327192
1593,0.03759398442327192
1594,0.03759398442327192
1595,0.03759398442327192
1596,0.03759398442327192
1597,0.03759398442327192
1598,0.03759398442327192
1599,0.03759398442327192
1600,0.03759398442327192
1601,0.03759398442327192
1602,0.03759398442327192
1603,0.03759398442327192
1604,0.03759398442327192
1605,0.03759398442327192
1606,0.03759398442327192
1607,0.03759398442327192
1608,0.03759398442327192
1609,0.03759398442327192
1610,0.03759398442327192
1611,0.03759398442327192
1612,0.03759398442327192
1613,0.03759398442327192
1614,0.03759398442327192
1615,0.03759398442327192
1616,0.03759398442327192
1617,0.03759398442327192
1618,0.03759398442327192
1619,0.03759398442327192
1620,0.03759398442327192
1621,0.03759398442327192
1622,0.03759398442327192
1623,0.03759398442327192
1624,0.03759398442327192
1625,0.03759398442327192
1626,0.03759398442327192
1627,0.03759398442327192
1628,0.03759398442327192
1629,0.03759398442327192
1630,0.03759398442327192
1631,0.03759398442327192
1632,0.03759398442327192
1633,0.03759398442327192
1634,0.03759398442327192
1635,0.03759398442327192
1636,0.03759398442327192
1637,0.03759398442327192
1638,0.03759398442327192
1639,0.03759398442327192
1640,0.03759398442327192
1641,0.03759398442327192
1642,0.03759398442327192
1643,0.03759398442327192
1644,0.03759398442327192
1645,0.03759398442327192
1646,0.03759398442327192
1647,0.03759398442327192
1648,0.03759398442327192
1649,0.03759398442327192
1650,0.03759398442327192
1651,0.03759398442327192
1652,0.03759398442327192
1653,0.03759398442327192
1654,0.03759398442327192
1655,0.03759398442327192
1656,0.03759398442327192
1657,0.03759398442327192
1658,0.03759398442327192
1659,0.03759398442327192
1660,0.03759398442327192
1661,0.03759398442327192
1662,0.03759398442327192
1663,0.03759398442327192
1664,0.03759398442327192
1665,0.03759398442327192
1666,0.03759398442327192
1667,0.03759398442327192
1668,0.03759398442327192
1669,0.03759398442327192
1670,0.03759398442327192
1671,0.03759398442327192
1672,0.03759398442327192
1673,0.03759398442327192
1674,0.03759398442327192
1675,0.03759398442327192
1676,0.03759398442327192
1677,0.03759398442327192
1678,0.03759398442327192
1679,0.03759398442327192
1680,0.03759398442327192
1681,0.03759398442327192
1682,0.03759398442327192
1683,0.03759398442327192
1684,0.03759398442327192
1685,0.03759398442327192
1686,0.03759398442327192
1687,0.03759398442327192
1688,0.03759398442327192
1689,0.03759398442327192
1690,0.03759398442327192
1691,0.03759398442327192
1692,0.03759398442327192
1693,0.03759398442327192
1694,0.03759398442327192
1695,0.03759398442327192
1696,0.03759398442327192
1697,0.03759398442327192
1698,0.03759398442327192
1699,0.03759398442327192
1700,0.03759398442327192
1701,0.03759398442327192
1702,0.03759398442327192
1703,0.03759398442327192
1704,0.03759398442327192
1705,0.03759398442327192
1706,0.03759398442327192
1707,0.03759398442327192
1708,0.03759398442327192
1709,0.03759398442327192
1710,0.03759398442327192
1711,0.03759398442327192
1712,0.03759398442327192
1713,0.03759398442327192
1714,0.03759398442327192
1715,0.03759398442327192
1716,0.03759398442327192
1717,0.03759398442327192
1718,0.03759398442327192
1719,0.03759398442327192
1720,0.03759398442327192
1721,0.03759398442327192
1722,0.03759398442327192
1723,0.03759398442327192
1724,0.03759398442327192
1725,0.03759398442327192
1726,0.03759398442327192
1727,0.03759398442327192
1728,0.03759398442327192
1729,0.03759398442327192
1730,0.03759398442327192
1731,0.03759398442327192
1732,0.03759398442327192
1733,0.03759398442327192
1734,0.03759398442327192
1735,0.03759398442327192
1736,0.03759398442327192
1737,0.03759398442327192
1738,0.03759398442327192
1739,0.03759398442327192
1740,0.03759398442327192
1741,0.03759398442327192
1742,0.03759398442327192
1743,0.03759398442327192
1744,0.03759398442327192
1745,0.03759398442327192
1746,0.03759398442327192
1747,0.03759398442327192
1748,0.03759398442327192
1749,0.03759398442327192
1750,0.03759398442327192
1751,0.03759398442327192
1752,0.03759398442327192
1753,0.03759398442327192
1754,0.03759398442327192
1755,0.03759398442327192
1756,0.03759398442327192
1757,0.03759398442327192
1758,0.03759398442327192
1759,0.03759398442327192
1760,0.03759398442327192
1761,0.03759398442327192
1762,0.03759398442327192
1763,0.03759398442327192
1764,0.03759398442327192
1765,0.03759398442327192
1766,0.03759398442327192
1767,0.03759398442327192
1768,0.03759398442327192
1769,0.03759398442327192
1770,0.03759398442327192
1771,0.03759398442327192
1772,0.03759398442327192
1773,0.03759398442327192
1774,0.03759398442327192
1775,0.03759398442327192
1776,0.03759398442327192
1777,0.03759398442327192
1778,0.03759398442327192
1779,0.03759398442327192
1780,0.03759398442327192
1781,0.03759398442327192
1782,0.03759398442327192
1783,0.03759398442327192
1784,0.03759398442327192
1785,0.03759398442327192
1786,0.03759398442327192
1787,0.03759398442327192
1788,0.03759398442327192
1789,0.03759398442327192
1790,0.03759398442327192
1791,0.03759398442327192
1792,0.03759398442327192
1793,0.03759398442327192
1794,0.03759398442327192
1795,0.03759398442327192
1796,0.03759398442327192
1797,0.03759398442327192
1798,0.03759398442327192
1799,0.03759398442327192
1800,0.03759398442327192
1801,0.03759398442327192
1802,0.03759398442327192
1803,0.03759398442327192
1804,0.03759398442327192
1805,0.03759398442327192
1806,0.03759398442327192
1807,0.03759398442327192
1808,0.03759398442327192
1809,0.03759398442327192
1810,0.03759398442327192
1811,0.03759398442327192
1812,0.03759398442327192
1813,0.03759398442327192
1814,0.03759398442327192
1815,0.03759398442327192
1816,0.03759398442327192
1817,0.03759398442327192
1818,0.03759398442327192
1819,0.03759398442327192
1820,0.03759398442327192
1821,0.03759398442327192
1822,0.03759398442327192
1823,0.03759398442327192
1824,0.03759398442327192
1825,0.03759398442327192
1826,0.03759398442327192
1827,0.03759398442327192
1828,0.03759398442327192
1829,0.03759398442327192
1830,0.03759398442327192
1831,0.03759398442327192
1832,0.03759398442327192
1833,0.03759398442327192
1834,0.03759398442327192
1835,0.03759398442327192
1836,0.03759398442327192
1837,0.03759398442327192
1838,0.03759398442327192
1839,0.03759398442327192
1840,0.03759398442327192
1841,0.03759398442327192
1842,0.03759398442327192
1843,0.03759398442327192
1844,0.03759398442327192
